y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-1.0026033,-0.77203166,0.23755494,1.0,-0.77203166
405.0,-0.9869896,-0.7712795,0.23145133,1.0,-0.7712795
406.0,-0.97137594,-0.7705273,0.2253912,1.0,-0.7705273
407.0,-0.9557622,-0.76977515,0.21937451,1.0,-0.76977515
408.0,-0.94014853,-0.76902294,0.21340127,1.0,-0.76902294
409.0,-0.9245348,-0.7682708,0.2074715,1.0,-0.7682708
410.0,-0.9089211,-0.7675186,0.20158517,1.0,-0.7675186
411.0,-0.8933074,-0.7667664,0.1957423,1.0,-0.7667664
412.0,-0.8776937,-0.7660142,0.18994288,1.0,-0.7660142
413.0,-0.86208,-0.76526207,0.1841869,1.0,-0.76526207
414.0,-0.8464663,-0.76450986,0.1784744,1.0,-0.76450986
415.0,-0.83085257,-0.7637577,0.17280532,1.0,-0.7637577
416.0,-0.8152389,-0.76300555,0.16792773,1.0,-0.76300555
417.0,-0.7996252,-0.76225334,0.16377641,1.0,-0.76225334
418.0,-0.7840115,-0.7615012,0.15958163,1.0,-0.7615012
419.0,-0.7683978,-0.760749,0.15534341,1.0,-0.760749
420.0,-0.7527841,-0.75999683,0.15106173,1.0,-0.75999683
421.0,-0.7371704,-0.7592446,0.14673659,1.0,-0.7592446
422.0,-0.72155666,-0.75849247,0.142368,1.0,-0.75849247
423.0,-0.705943,-0.75774026,0.13795596,1.0,-0.75774026
424.0,-0.69032925,-0.7569881,0.13350047,1.0,-0.7569881
425.0,-0.6747156,-0.7562359,0.12900153,1.0,-0.7562359
426.0,-0.6591019,-0.75548375,0.12445913,1.0,-0.75548375
427.0,-0.64348817,-0.75473154,0.119873285,1.0,-0.75473154
428.0,-0.6278745,-0.7539794,0.11524398,1.0,-0.7539794
429.0,-0.61226076,-0.7532272,0.11057123,1.0,-0.7532272
430.0,-0.5966471,-0.752475,0.10585502,1.0,-0.752475
431.0,-0.58103335,-0.7517228,0.10109535,1.0,-0.7517228
432.0,-0.5738935,-0.75097066,0.0990156,1.0,-0.75097066
433.0,-0.5752275,-0.75021845,0.09964182,1.0,-0.75021845
434.0,-0.5765615,-0.7494663,0.10025932,1.0,-0.7494663
435.0,-0.5778955,-0.7487141,0.1008681,1.0,-0.7487141
436.0,-0.57922953,-0.74796194,0.10146816,1.0,-0.74796194
437.0,-0.5805635,-0.7472097,0.1020595,1.0,-0.7472097
438.0,-0.5818975,-0.7464576,0.10264213,1.0,-0.7464576
439.0,-0.5832315,-0.7457054,0.10321604,1.0,-0.7457054
440.0,-0.5845655,-0.7449532,0.104229525,1.0,-0.7449532
441.0,-0.5858995,-0.74420106,0.105695665,1.0,-0.74420106
442.0,-0.5872335,-0.74344885,0.10717053,1.0,-0.74344885
443.0,-0.5885675,-0.7426967,0.10865411,1.0,-0.7426967
444.0,-0.5899015,-0.7419445,0.11014642,1.0,-0.7419445
445.0,-0.59123546,-0.74119234,0.111647435,1.0,-0.74119234
446.0,-0.5925695,-0.74044013,0.11315717,1.0,-0.74044013
447.0,-0.5939035,-0.739688,0.114675626,1.0,-0.739688
448.0,-0.5948636,-0.73893577,0.11520377,1.0,-0.73893577
449.0,-0.59544986,-0.7381836,0.11473499,1.0,-0.7381836
450.0,-0.59603614,-0.7374314,0.114266105,1.0,-0.7374314
451.0,-0.5966224,-0.73667926,0.11379712,1.0,-0.73667926
452.0,-0.5972087,-0.73592705,0.11332803,1.0,-0.73592705
453.0,-0.59779495,-0.7351749,0.11285884,1.0,-0.7351749
454.0,-0.5983812,-0.7344227,0.11238954,1.0,-0.7344227
455.0,-0.5989675,-0.73367053,0.11192015,1.0,-0.73367053
456.0,-0.5995537,-0.7329183,0.11193208,1.0,-0.7329183
457.0,-0.60014,-0.7321662,0.112425484,1.0,-0.7321662
458.0,-0.60072625,-0.73141396,0.112918995,1.0,-0.73141396
459.0,-0.6013125,-0.7306618,0.113412604,1.0,-0.7306618
460.0,-0.6018988,-0.7299096,0.113906324,1.0,-0.7299096
461.0,-0.60248506,-0.72915745,0.11440014,1.0,-0.72915745
462.0,-0.60307133,-0.72840524,0.11489406,1.0,-0.72840524
463.0,-0.6036576,-0.7276531,0.11538809,1.0,-0.7276531
464.0,0.0,-0.72690094,0.0,1.0,-0.72690094
465.0,0.0,-0.7261487,0.0,1.0,-0.7261487
466.0,0.0,-0.7253966,0.0,1.0,-0.7253966
467.0,0.0,-0.72464436,0.0,1.0,-0.72464436
468.0,0.0,-0.7238922,0.0,1.0,-0.7238922
469.0,0.0,-0.72314,0.0,1.0,-0.72314
470.0,0.0,-0.72238785,0.0,1.0,-0.72238785
471.0,0.0,-0.72163564,0.0,1.0,-0.72163564
472.0,0.0,-0.7208835,0.0,1.0,-0.7208835
473.0,0.0,-0.7201313,0.0,1.0,-0.7201313
474.0,0.0,-0.7193791,0.0,1.0,-0.7193791
475.0,0.0,-0.7186269,0.0,1.0,-0.7186269
476.0,0.0,-0.71787477,0.0,1.0,-0.71787477
477.0,0.0,-0.71712255,0.0,1.0,-0.71712255
478.0,0.0,-0.7163704,0.0,1.0,-0.7163704
479.0,0.0,-0.7156182,0.0,1.0,-0.7156182
