y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,0.09199884,-0.24003243,0.20396739,1.0,-0.24003243
405.0,0.105552174,-0.23858593,0.1980107,1.0,-0.23858593
406.0,0.1191055,-0.23713942,0.1919943,1.0,-0.23713942
407.0,0.13265884,-0.23569292,0.18591821,1.0,-0.23569292
408.0,0.14621218,-0.23424642,0.17978244,1.0,-0.23424642
409.0,0.15976551,-0.23279992,0.17358698,1.0,-0.23279992
410.0,0.17331885,-0.23135342,0.16733183,1.0,-0.23135342
411.0,0.18687218,-0.22990692,0.16101699,1.0,-0.22990692
412.0,0.20042552,-0.2284604,0.15464246,1.0,-0.2284604
413.0,0.21397886,-0.2270139,0.14820825,1.0,-0.2270139
414.0,0.2275322,-0.2255674,0.14171433,1.0,-0.2255674
415.0,0.24108553,-0.2241209,0.13516073,1.0,-0.2241209
416.0,0.23690665,-0.2226744,0.13095808,1.0,-0.2226744
417.0,0.21499556,-0.2212279,0.129159,1.0,-0.2212279
418.0,0.19308448,-0.21978138,0.12737042,1.0,-0.21978138
419.0,0.1711734,-0.21833488,0.12559235,1.0,-0.21833488
420.0,0.14926232,-0.21688838,0.123824775,1.0,-0.21688838
421.0,0.12735124,-0.21544188,0.122067705,1.0,-0.21544188
422.0,0.105440155,-0.21399538,0.12032113,1.0,-0.21399538
423.0,0.08352907,-0.21254888,0.118585065,1.0,-0.21254888
424.0,0.06161799,-0.21110238,0.116859496,1.0,-0.21110238
425.0,0.039706904,-0.20965587,0.11514443,1.0,-0.20965587
426.0,0.017795824,-0.20820937,0.113439865,1.0,-0.20820937
427.0,-0.0041152597,-0.20676287,0.1117458,1.0,-0.20676287
428.0,-0.026026342,-0.20531636,0.110062234,1.0,-0.20531636
429.0,-0.047937427,-0.20386986,0.10838918,1.0,-0.20386986
430.0,-0.06984851,-0.20242336,0.10672662,1.0,-0.20242336
431.0,-0.09175959,-0.20097685,0.105074555,1.0,-0.20097685
432.0,-0.11367067,-0.19953035,0.10389578,1.0,-0.19953035
433.0,-0.13558176,-0.19808385,0.10317455,1.0,-0.19808385
434.0,-0.15749283,-0.19663735,0.102442816,1.0,-0.19663735
435.0,-0.17940392,-0.19519085,0.10170058,1.0,-0.19519085
436.0,-0.201315,-0.19374435,0.10094784,1.0,-0.19374435
437.0,-0.22322609,-0.19229783,0.100184605,1.0,-0.19229783
438.0,-0.24513717,-0.19085133,0.09941087,1.0,-0.19085133
439.0,-0.26704824,-0.18940483,0.09862663,1.0,-0.18940483
440.0,-0.28895932,-0.18795833,0.09783188,1.0,-0.18795833
441.0,-0.3108704,-0.18651183,0.09702664,1.0,-0.18651183
442.0,-0.3327815,-0.18506533,0.0962109,1.0,-0.18506533
443.0,-0.35469258,-0.18361881,0.09538465,1.0,-0.18361881
444.0,-0.37660366,-0.18217231,0.0945479,1.0,-0.18217231
445.0,-0.39851475,-0.18072581,0.09370065,1.0,-0.18072581
446.0,-0.42042583,-0.17927931,0.0928429,1.0,-0.17927931
447.0,-0.44233692,-0.17783281,0.091974646,1.0,-0.17783281
448.0,-0.43912706,-0.17638631,0.092457004,1.0,-0.17638631
449.0,-0.41079628,-0.1749398,0.09428392,1.0,-0.1749398
450.0,-0.3824655,-0.1734933,0.09609229,1.0,-0.1734933
451.0,-0.35413474,-0.1720468,0.0978821,1.0,-0.1720468
452.0,-0.32580394,-0.1706003,0.09965335,1.0,-0.1706003
453.0,-0.29747316,-0.1691538,0.10140604,1.0,-0.1691538
454.0,-0.2691424,-0.1677073,0.103140175,1.0,-0.1677073
455.0,-0.24081162,-0.16626078,0.10485575,1.0,-0.16626078
456.0,-0.21248084,-0.16481428,0.10701304,1.0,-0.16481428
457.0,-0.18415006,-0.16336778,0.10963988,1.0,-0.16336778
458.0,-0.15581928,-0.16192128,0.11228528,1.0,-0.16192128
459.0,-0.12748851,-0.16047478,0.114949234,1.0,-0.16047478
460.0,-0.09915772,-0.15902828,0.11763175,1.0,-0.15902828
461.0,-0.07082695,-0.15758176,0.12033282,1.0,-0.15758176
462.0,-0.042496167,-0.15613526,0.12305245,1.0,-0.15613526
463.0,-0.014165389,-0.15468876,0.12579064,1.0,-0.15468876
464.0,0.0,-0.15324226,0.0,1.0,-0.15324226
465.0,0.0,-0.15179576,0.0,1.0,-0.15179576
466.0,0.0,-0.15034926,0.0,1.0,-0.15034926
467.0,0.0,-0.14890274,0.0,1.0,-0.14890274
468.0,0.0,-0.14745624,0.0,1.0,-0.14745624
469.0,0.0,-0.14600974,0.0,1.0,-0.14600974
470.0,0.0,-0.14456324,0.0,1.0,-0.14456324
471.0,0.0,-0.14311674,0.0,1.0,-0.14311674
472.0,0.0,-0.14167024,0.0,1.0,-0.14167024
473.0,0.0,-0.14022373,0.0,1.0,-0.14022373
474.0,0.0,-0.13877723,0.0,1.0,-0.13877723
475.0,0.0,-0.13733073,0.0,1.0,-0.13733073
476.0,0.0,-0.13588423,0.0,1.0,-0.13588423
477.0,0.0,-0.13443772,0.0,1.0,-0.13443772
478.0,0.0,-0.13299122,0.0,1.0,-0.13299122
479.0,0.0,-0.13154471,0.0,1.0,-0.13154471
