y,dy_raw,dy_smoothed,confidence,gain,dy_applied
400.0,-0.23301728,-0.2782589,0.10366509,1.0,-0.2782589
401.0,-0.21957082,-0.2768071,0.11043757,1.0,-0.2768071
402.0,-0.20612435,-0.27535534,0.117266014,1.0,-0.27535534
403.0,-0.19267789,-0.27390355,0.12415044,1.0,-0.27390355
404.0,-0.17923142,-0.2724518,0.13109083,1.0,-0.2724518
405.0,-0.16578496,-0.271,0.13808718,1.0,-0.271
406.0,-0.15233849,-0.2695482,0.14513952,1.0,-0.2695482
407.0,-0.13889202,-0.26809645,0.15224783,1.0,-0.26809645
408.0,-0.12544556,-0.26664466,0.1594121,1.0,-0.26664466
409.0,-0.11199909,-0.26519287,0.16663234,1.0,-0.26519287
410.0,-0.09855263,-0.2637411,0.17390856,1.0,-0.2637411
411.0,-0.085106164,-0.26228932,0.18124075,1.0,-0.26228932
412.0,-0.0716597,-0.26083753,0.18862891,1.0,-0.26083753
413.0,-0.05821323,-0.25938576,0.19607304,1.0,-0.25938576
414.0,-0.044766765,-0.25793397,0.20357314,1.0,-0.25793397
415.0,-0.0313203,-0.25648218,0.2111292,1.0,-0.25648218
416.0,-0.025487492,-0.25503042,0.21491385,1.0,-0.25503042
417.0,-0.027268335,-0.25357863,0.21487966,1.0,-0.25357863
418.0,-0.029049179,-0.25212687,0.21483824,1.0,-0.25212687
419.0,-0.030830022,-0.25067508,0.21478958,1.0,-0.25067508
420.0,-0.032610863,-0.24922329,0.21473369,1.0,-0.24922329
421.0,-0.03439171,-0.24777152,0.21467054,1.0,-0.24777152
422.0,-0.03617255,-0.24631974,0.21460018,1.0,-0.24631974
423.0,-0.037953395,-0.24486797,0.21452256,1.0,-0.24486797
424.0,-0.03973424,-0.24341618,0.215364,1.0,-0.24341618
425.0,-0.041515082,-0.2419644,0.21713535,1.0,-0.2419644
426.0,-0.043295927,-0.24051262,0.21891396,1.0,-0.24051262
427.0,-0.04507677,-0.23906083,0.2206998,1.0,-0.23906083
428.0,-0.046857614,-0.23760906,0.22249287,1.0,-0.23760906
429.0,-0.048638456,-0.23615728,0.22429319,1.0,-0.23615728
430.0,-0.0504193,-0.23470551,0.22610073,1.0,-0.23470551
431.0,-0.052200142,-0.23325372,0.22791553,1.0,-0.23325372
432.0,-0.060695674,-0.23180194,0.22724351,1.0,-0.23180194
433.0,-0.0759059,-0.23035017,0.22409314,1.0,-0.23035017
434.0,-0.091116115,-0.22889838,0.22096123,1.0,-0.22889838
435.0,-0.106326334,-0.2274466,0.21784776,1.0,-0.2274466
436.0,-0.12153656,-0.22599483,0.21475278,1.0,-0.22599483
437.0,-0.13674678,-0.22454304,0.21167624,1.0,-0.22454304
438.0,-0.151957,-0.22309126,0.20861816,1.0,-0.22309126
439.0,-0.16716722,-0.22163948,0.20557855,1.0,-0.22163948
440.0,-0.18237744,-0.22018771,0.20343238,1.0,-0.22018771
441.0,-0.19758767,-0.21873592,0.20215197,1.0,-0.21873592
442.0,-0.21279788,-0.21728414,0.20085308,1.0,-0.21728414
443.0,-0.2280081,-0.21583237,0.19953573,1.0,-0.21583237
444.0,-0.24321832,-0.21438058,0.19819993,1.0,-0.21438058
445.0,-0.25842854,-0.2129288,0.19684565,1.0,-0.2129288
446.0,-0.27363876,-0.21147703,0.19547293,1.0,-0.21147703
447.0,-0.288849,-0.21002525,0.19408174,1.0,-0.21002525
448.0,-0.2871899,-0.20857346,0.19342358,1.0,-0.20857346
449.0,-0.26866153,-0.20712169,0.19350673,1.0,-0.20712169
450.0,-0.25013316,-0.20566991,0.1935824,1.0,-0.20566991
451.0,-0.23160477,-0.20421812,0.1936506,1.0,-0.20421812
452.0,-0.21307638,-0.20276634,0.19371134,1.0,-0.20276634
453.0,-0.194548,-0.20131457,0.1937646,1.0,-0.20131457
454.0,-0.17601962,-0.1998628,0.1938104,1.0,-0.1998628
455.0,-0.15749124,-0.198411,0.19384871,1.0,-0.198411
456.0,-0.13896286,-0.19695923,0.19471706,1.0,-0.19695923
457.0,-0.12043448,-0.19550745,0.19642664,1.0,-0.19550745
458.0,-0.1019061,-0.19405566,0.19814369,1.0,-0.19405566
459.0,-0.08337771,-0.19260389,0.1998682,1.0,-0.19260389
460.0,-0.06484933,-0.19115211,0.2016002,1.0,-0.19115211
461.0,-0.046320952,-0.18970032,0.20333964,1.0,-0.18970032
462.0,-0.027792571,-0.18824854,0.20508656,1.0,-0.18824854
463.0,-0.009264191,-0.18679677,0.20684096,1.0,-0.18679677
464.0,0.0,-0.185345,0.0,1.0,-0.185345
465.0,0.0,-0.1838932,0.0,1.0,-0.1838932
466.0,0.0,-0.18244143,0.0,1.0,-0.18244143
467.0,0.0,-0.18098965,0.0,1.0,-0.18098965
468.0,0.0,-0.17953786,0.0,1.0,-0.17953786
469.0,0.0,-0.17808609,0.0,1.0,-0.17808609
470.0,0.0,-0.17663431,0.0,1.0,-0.17663431
471.0,0.0,-0.17518254,0.0,1.0,-0.17518254
472.0,0.0,-0.17373075,0.0,1.0,-0.17373075
473.0,0.0,-0.17227897,0.0,1.0,-0.17227897
474.0,0.0,-0.1708272,0.0,1.0,-0.1708272
475.0,0.0,-0.1693754,0.0,1.0,-0.1693754
476.0,0.0,-0.16792363,0.0,1.0,-0.16792363
477.0,0.0,-0.16647185,0.0,1.0,-0.16647185
478.0,0.0,-0.16502008,0.0,1.0,-0.16502008
479.0,0.0,-0.16356829,0.0,1.0,-0.16356829
