y,dy_raw,dy_smoothed,confidence,gain,dy_applied
441.0,0.33046415,0.43613562,0.15742727,1.0,0.43613562
442.0,0.32218122,0.43590868,0.16344625,1.0,0.43590868
443.0,0.31389827,0.43568173,0.1695108,1.0,0.43568173
444.0,0.30561534,0.4354548,0.17562094,1.0,0.4354548
445.0,0.2973324,0.4352278,0.18177667,1.0,0.4352278
446.0,0.28904948,0.43500087,0.18797798,1.0,0.43500087
447.0,0.28076655,0.43477392,0.19422488,1.0,0.43477392
448.0,0.26798055,0.43454698,0.19837743,1.0,0.43454698
449.0,0.25069147,0.43432003,0.20038365,1.0,0.43432003
450.0,0.2334024,0.4340931,0.20236608,1.0,0.4340931
451.0,0.21611333,0.4338661,0.20432475,1.0,0.4338661
452.0,0.19882427,0.43363917,0.20625965,1.0,0.43363917
453.0,0.1815352,0.43341222,0.20817079,1.0,0.43341222
454.0,0.16424614,0.43318528,0.21005815,1.0,0.43318528
455.0,0.14695707,0.43295833,0.21192174,1.0,0.43295833
456.0,0.129668,0.4327314,0.21468495,1.0,0.4327314
457.0,0.11237893,0.43250445,0.2183834,1.0,0.43250445
458.0,0.09508987,0.43227747,0.22210564,1.0,0.43227747
459.0,0.0778008,0.43205053,0.22585163,1.0,0.43205053
460.0,0.060511734,0.43182358,0.2296214,1.0,0.43182358
461.0,0.043222666,0.43159664,0.23341493,1.0,0.43159664
462.0,0.025933601,0.4313697,0.23723224,1.0,0.4313697
463.0,0.008644533,0.43114275,0.24107333,1.0,0.43114275
464.0,0.0,0.4309158,0.0,1.0,0.4309158
465.0,0.0,0.43068883,0.0,1.0,0.43068883
466.0,0.0,0.43046188,0.0,1.0,0.43046188
467.0,0.0,0.43023494,0.0,1.0,0.43023494
468.0,0.0,0.430008,0.0,1.0,0.430008
469.0,0.0,0.42978105,0.0,1.0,0.42978105
470.0,0.0,0.4295541,0.0,1.0,0.4295541
471.0,0.0,0.42932716,0.0,1.0,0.42932716
472.0,0.0,0.4291002,0.0,1.0,0.4291002
473.0,0.0,0.42887324,0.0,1.0,0.42887324
474.0,0.0,0.4286463,0.0,1.0,0.4286463
475.0,0.0,0.42841935,0.0,1.0,0.42841935
476.0,0.0,0.4281924,0.0,1.0,0.4281924
477.0,0.0,0.42796546,0.0,1.0,0.42796546
478.0,0.0,0.42773852,0.0,1.0,0.42773852
479.0,0.0,0.42751154,0.0,1.0,0.42751154
