window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-2.25,0.47077728025416565,0.23538864012708283,0.25992255040857043,0.862669256933437,0.058296198646227516,1.0,0.13241968428095183,2.25,1.973786547054502,0.0012500718928653105,False,False
25,415.5,6.0,0.5466480932381648,0.2733240466190824,0.3156072890565014,0.9833198183239871,0.07531257222096126,1.0,0.09021862177178264,6.0,6.3508529610858835,1.042386414465803e-16,False,False
25,415.5,-5.25,0.5966284823524004,0.2983142411762002,0.3662902621651001,1.047818709389892,0.08446920414765675,1.0,0.17143848662575087,5.25,4.939213837579148,5.989186448872141e-12,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.12518418348688895,0.17849303888437593,0.08924651944218796,0.1587986406991028,0.25968506907153366,0.02106415294110775,1.0,0.015601384996746978,0.12518418348688895,0.12518418348688895,0.2013882827708383,False,False
26,431.5,-2.25,0.4852224822210423,0.24261124111052115,0.28562186563263825,0.8786666602022647,0.03483985736966133,1.0,0.016625762218609452,2.25,2.25,0.0016742522231584613,False,False
26,431.5,8.987526276192169,0.5596555973811829,0.27982779869059143,0.6355637793908547,0.6700611926049911,0.037516130755345024,1.0,0.0155907894562309,8.987526276192169,8.987526276192169,9.161095697945609e-33,False,False
26,431.5,-6.0,0.5869517330783712,0.2934758665391856,0.33087291811126557,1.0744913674501808,0.055082486321528755,1.0,0.021166065707802773,6.0,6.0,1.7463866285951298e-15,False,False
26,431.5,3.9194337629381897,0.603052903698902,0.301526451849451,0.498286914304014,0.9357320297930848,0.03020653563241164,1.0,0.015466243882353107,3.9194337629381897,3.9194337629381897,1.567498944605337e-07,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.29925374231240665,0.09735313075957334,0.04867656537978667,0.09239095332391511,0.1321189539960842,0.019530801102519035,1.0,0.016085882283126313,0.29925374231240665,0.29925374231240665,0.1979599396240572,False,False
27,447.5,-9.365591510396284,0.43068801517606675,0.21534400758803338,0.4351701138865713,0.5694625979857634,0.04717616488536199,1.0,0.015296672354452312,9.365591510396284,9.365591510396284,2.109653160999667e-35,False,False
27,447.5,8.864383851143728,0.5188871180636238,0.2594435590318119,0.5782025793973607,0.627577648242252,0.05109932025273641,1.0,0.016908272518776357,8.864383851143728,8.864383851143728,6.53362474628916e-32,False,False
27,447.5,-13.20972966512117,0.6796995003284504,0.3398497501642252,0.6358928834172041,0.9638849259948016,0.05329154928525289,1.0,0.015321061752426127,13.20972966512117,13.20972966512117,5.182765299087253e-69,False,False
27,447.5,13.238963331420958,0.696155575699429,0.3480777878497145,0.7435183088515483,0.8820738334526057,0.05828535556793213,1.0,0.016879913358328242,13.238963331420958,13.238963331420958,2.575546519421559e-69,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.10496958617038969,0.052484793085194846,0.10952696354828544,0.13308242380441285,0.016329887012640636,1.0,0.015815909719094634,0.0,0.0,0.2160680613675782,False,False
28,463.5,-9.496030447537548,0.6171347743166646,0.3085673871583323,0.7830409427269683,0.6432618114141588,0.049744170159101486,1.0,0.016072314465418458,9.496030447537548,9.496030447537548,2.002257992326986e-36,False,False
28,463.5,-13.969951740397965,0.7142063908635475,0.35710319543177377,0.8047803669377721,0.8577425676315641,0.05972132459282875,1.0,0.01574375181614111,13.969951740397965,13.969951740397965,5.377856319215937e-77,False,False
28,463.5,-4.318165524582287,0.9636141053779178,0.4818070526889589,1.2052207721041102,1.0353496004078158,0.04749945178627968,1.0,0.01644749621239801,4.318165524582287,4.318165524582287,5.809837324719876e-09,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
