y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.42074564,-0.2535487,0.10446785,1.0,-0.2535487
404.0,-0.41885778,-0.25204307,0.10025296,1.0,-0.25204307
405.0,-0.4169699,-0.25053743,0.09607012,1.0,-0.25053743
406.0,-0.41508204,-0.24903177,0.091919325,1.0,-0.24903177
407.0,-0.41319418,-0.24752612,0.08780057,1.0,-0.24752612
408.0,-0.4113063,-0.24602047,0.08407547,1.0,-0.24602047
409.0,-0.40941843,-0.24451481,0.08069597,1.0,-0.24451481
410.0,-0.40753058,-0.24300916,0.077284425,1.0,-0.24300916
411.0,-0.4056427,-0.2415035,0.073840834,1.0,-0.2415035
412.0,-0.40375483,-0.23999786,0.070365205,1.0,-0.23999786
413.0,-0.40186697,-0.2384922,0.066857524,1.0,-0.2384922
414.0,-0.39997908,-0.23698656,0.063317806,1.0,-0.23698656
415.0,-0.39809123,-0.2354809,0.05974604,1.0,-0.2354809
416.0,-0.38864845,-0.23397526,0.06230058,1.0,-0.23397526
417.0,-0.37165076,-0.2324696,0.07094943,1.0,-0.2324696
418.0,-0.35465306,-0.23096396,0.07952357,1.0,-0.23096396
419.0,-0.33765537,-0.2294583,0.08802301,1.0,-0.2294583
420.0,-0.32065767,-0.22795266,0.09644773,1.0,-0.22795266
421.0,-0.30365998,-0.226447,0.10479774,1.0,-0.226447
422.0,-0.28666228,-0.22494136,0.11307305,1.0,-0.22494136
423.0,-0.2696646,-0.2234357,0.12127365,1.0,-0.2234357
424.0,-0.2526669,-0.22193006,0.12995851,1.0,-0.22193006
425.0,-0.2356692,-0.2204244,0.13923967,1.0,-0.2204244
426.0,-0.2186715,-0.21891876,0.14859556,1.0,-0.21891876
427.0,-0.2016738,-0.2174131,0.15802613,1.0,-0.2174131
428.0,-0.18467611,-0.21590745,0.16753143,1.0,-0.21590745
429.0,-0.16767842,-0.2144018,0.17711143,1.0,-0.2144018
430.0,-0.15068072,-0.21289615,0.18676613,1.0,-0.21289615
431.0,-0.13368303,-0.2113905,0.19649556,1.0,-0.2113905
432.0,-0.13062386,-0.20988485,0.20086181,1.0,-0.20988485
433.0,-0.1415032,-0.2083792,0.1998102,1.0,-0.2083792
434.0,-0.15238255,-0.20687355,0.19876039,1.0,-0.20687355
435.0,-0.1632619,-0.2053679,0.19771236,1.0,-0.2053679
436.0,-0.17414124,-0.20386225,0.1966661,1.0,-0.20386225
437.0,-0.1850206,-0.20235659,0.19562165,1.0,-0.20235659
438.0,-0.19589995,-0.20085095,0.19457898,1.0,-0.20085095
439.0,-0.20677929,-0.19934529,0.19353808,1.0,-0.19934529
440.0,-0.21765864,-0.19783965,0.19333051,1.0,-0.19783965
441.0,-0.22853798,-0.19633399,0.19395357,1.0,-0.19633399
442.0,-0.23941733,-0.19482835,0.19457485,1.0,-0.19482835
443.0,-0.25029668,-0.19332269,0.19519433,1.0,-0.19332269
444.0,-0.26117602,-0.19181705,0.19581203,1.0,-0.19181705
445.0,-0.2720554,-0.19031139,0.19642796,1.0,-0.19031139
446.0,-0.28293473,-0.18880573,0.1970421,1.0,-0.18880573
447.0,-0.29381406,-0.18730009,0.19765444,1.0,-0.18730009
448.0,-0.28990206,-0.18579443,0.19811222,1.0,-0.18579443
449.0,-0.2711987,-0.18428878,0.19840972,1.0,-0.18428878
450.0,-0.25249535,-0.18278313,0.19869778,1.0,-0.18278313
451.0,-0.23379199,-0.18127748,0.19897641,1.0,-0.18127748
452.0,-0.21508862,-0.17977183,0.1992456,1.0,-0.17977183
453.0,-0.19638526,-0.17826618,0.19950537,1.0,-0.17826618
454.0,-0.17768191,-0.17676052,0.19975571,1.0,-0.17676052
455.0,-0.15897855,-0.17525488,0.19999662,1.0,-0.17525488
456.0,-0.1402752,-0.17374922,0.201093,1.0,-0.17374922
457.0,-0.12157183,-0.17224358,0.20305903,1.0,-0.17224358
458.0,-0.102868475,-0.17073792,0.20503448,1.0,-0.17073792
459.0,-0.08416512,-0.16923228,0.20701937,1.0,-0.16923228
460.0,-0.065461755,-0.16772662,0.20901369,1.0,-0.16772662
461.0,-0.0467584,-0.16622098,0.21101743,1.0,-0.16622098
462.0,-0.028055038,-0.16471532,0.2130306,1.0,-0.16471532
463.0,-0.009351679,-0.16320968,0.21505322,1.0,-0.16320968
464.0,0.0,-0.16170402,0.0,1.0,-0.16170402
465.0,0.0,-0.16019838,0.0,1.0,-0.16019838
466.0,0.0,-0.15869272,0.0,1.0,-0.15869272
467.0,0.0,-0.15718707,0.0,1.0,-0.15718707
468.0,0.0,-0.15568142,0.0,1.0,-0.15568142
469.0,0.0,-0.15417577,0.0,1.0,-0.15417577
470.0,0.0,-0.15267012,0.0,1.0,-0.15267012
471.0,0.0,-0.15116447,0.0,1.0,-0.15116447
472.0,0.0,-0.14965881,0.0,1.0,-0.14965881
473.0,0.0,-0.14815317,0.0,1.0,-0.14815317
474.0,0.0,-0.14664751,0.0,1.0,-0.14664751
475.0,0.0,-0.14514187,0.0,1.0,-0.14514187
476.0,0.0,-0.14363621,0.0,1.0,-0.14363621
477.0,0.0,-0.14213057,0.0,1.0,-0.14213057
478.0,0.0,-0.14062491,0.0,1.0,-0.14062491
479.0,0.0,-0.13911927,0.0,1.0,-0.13911927
