window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-5.25,0.46853949471653217,0.23426974735826608,0.2423067036195485,0.8783045420717005,0.054531075060367584,1.0,0.03040542418602854,5.25,5.25,1.1610514475542879e-12,False,False
25,415.5,5.25,0.4994329351688882,0.2497164675844441,0.34696985255941876,0.8305524958107693,0.07383668795228004,1.0,0.03095302381552756,5.25,5.25,1.1274257283827096e-12,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.6205354934622559,0.18576417857565375,0.09288208928782687,0.20151663595443361,0.21257583988471482,0.06700904294848442,1.0,0.039072545090069376,0.3794645065377441,0.3794645065377441,0.12043025878209355,False,False
26,431.5,-5.293930174166453,0.4112720628664152,0.2056360314332076,0.27310977886810067,0.6925533988771386,0.07567535216609637,1.0,0.040727368905209005,4.293930174166453,4.293930174166453,8.367151043802036e-09,False,False
26,431.5,10.187237344474852,0.4791631349889676,0.2395815674944838,0.476435465465475,0.6186134833571912,0.11547854791084926,1.0,0.03669201008354624,11.187237344474852,11.187237344474852,4.916043797138635e-50,False,False
26,431.5,-15.042110234146845,0.546856576298184,0.273428288149092,0.3828089327990225,0.9005118918479539,0.09591866532961528,1.0,0.037708935172607504,14.042110234146845,14.042110234146845,7.216071606877386e-78,False,False
26,431.5,-10.649986988067463,0.5559443585916457,0.27797217929582285,0.34474388130428074,0.9691579730032934,0.08764281868934631,1.0,0.03858391777612269,9.649986988067463,9.649986988067463,1.061977338112569e-37,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.6091684824822838,0.15905475143380332,0.07952737571690166,0.15656376240205003,0.20324510709418142,0.0486867701013883,1.0,0.025979682880764205,0.39083151751771616,0.39083151751771616,0.11625470688303005,False,False
27,447.5,-11.338158475991728,0.4577341435657832,0.2288670717828916,0.39735107678115256,0.6528789595265184,0.118497168024381,1.0,0.027449866368745763,10.338158475991728,10.338158475991728,5.463708093681723e-43,False,False
27,447.5,10.206832233238405,0.5116135661809885,0.25580678309049426,0.5135733999864321,0.6546416349420985,0.1243258814016978,1.0,0.024058360140770674,11.206832233238405,11.206832233238405,3.0551802515583327e-50,False,False
27,447.5,14.057930340583713,0.5453999613632069,0.27269998068160345,0.44361879451525726,0.8166212830950674,0.1274866039554278,1.0,0.022547158878296614,15.057930340583713,15.057930340583713,2.63832009305819e-89,False,False
27,447.5,-15.294742349232475,0.5868143179408488,0.2934071589704244,0.41941784349919997,0.9465930321288365,0.12959383676449457,1.0,0.028858258156105876,14.294742349232475,14.294742349232475,1.1452012391284241e-80,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-0.5661240290306782,0.08276420327342332,0.04138210163671166,0.03442050823382514,0.15990603692460528,0.022083731989065807,1.0,0.014876333686212698,0.5661240290306782,0.43387597096932184,0.09005073423115499,False,False
28,463.5,-11.35652128734516,0.36210676276735443,0.18105338138367721,0.37580427316350656,0.4454300900838441,0.09881869206825893,1.0,0.017543072268987697,11.35652128734516,10.35652128734516,2.1776409624029195e-47,False,False
28,463.5,-14.867165525889869,0.5294294659988245,0.26471473299941223,0.4473776023757867,0.7751609795835056,0.12030102064212163,1.0,0.01808181870728731,14.867165525889869,13.867165525889869,1.20683292427959e-81,False,False
28,463.5,-5.704166043586679,0.7797330929808259,0.38986654649041297,0.8250867657482538,0.9863664282593824,0.09264984726905823,1.0,0.016605835407972336,5.704166043586679,4.704166043586679,1.5863369340474056e-12,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
