y,dy_raw,dy_smoothed,confidence,gain,dy_applied
406.0,-0.5647424,-0.6151959,0.101082675,1.0,-0.6151959
407.0,-0.5408921,-0.6131773,0.095245235,1.0,-0.6131773
408.0,-0.51704186,-0.6111587,0.089840695,1.0,-0.6111587
409.0,-0.4931916,-0.60914016,0.08479932,1.0,-0.60914016
410.0,-0.4693413,-0.6071216,0.07971146,1.0,-0.6071216
411.0,-0.44549105,-0.605103,0.0745771,1.0,-0.605103
412.0,-0.42164078,-0.60308444,0.06939626,1.0,-0.60308444
413.0,-0.39779052,-0.6010659,0.06416892,1.0,-0.6010659
414.0,-0.37394023,-0.5990473,0.058895096,1.0,-0.5990473
415.0,-0.35008997,-0.59702873,0.05357478,1.0,-0.59702873
416.0,-0.34698892,-0.5950101,0.05295953,1.0,-0.5950101
417.0,-0.36463708,-0.59299153,0.05705706,1.0,-0.59299153
418.0,-0.38228524,-0.59097296,0.061118376,1.0,-0.59097296
419.0,-0.39993343,-0.5889544,0.06514347,1.0,-0.5889544
420.0,-0.4175816,-0.5869358,0.069132365,1.0,-0.5869358
421.0,-0.43522975,-0.58491725,0.07308503,1.0,-0.58491725
422.0,-0.4528779,-0.5828987,0.07700149,1.0,-0.5828987
423.0,-0.47052607,-0.5808801,0.08088172,1.0,-0.5808801
424.0,-0.48817426,-0.57886153,0.08509173,1.0,-0.57886153
425.0,-0.5058224,-0.57684296,0.08968584,1.0,-0.57684296
426.0,-0.5234706,-0.5748244,0.09431616,1.0,-0.5748244
427.0,-0.54111874,-0.57280576,0.09898269,1.0,-0.57280576
428.0,-0.5587669,-0.5707872,0.10368544,1.0,-0.5707872
429.0,-0.57641506,-0.5687686,0.10842441,1.0,-0.5687686
430.0,-0.5940632,-0.56675005,0.113199584,1.0,-0.56675005
431.0,-0.6117114,-0.5647315,0.11801098,1.0,-0.5647315
432.0,-0.62018025,-0.5627129,0.12004915,1.0,-0.5627129
433.0,-0.6194698,-0.56069434,0.11928856,1.0,-0.56069434
434.0,-0.6187594,-0.55867577,0.11853015,1.0,-0.55867577
435.0,-0.61804897,-0.5566572,0.117773905,1.0,-0.5566572
436.0,-0.61733854,-0.5546386,0.11701984,1.0,-0.5546386
437.0,-0.6166281,-0.55262,0.11626795,1.0,-0.55262
438.0,-0.6159176,-0.5506014,0.11551823,1.0,-0.5506014
439.0,-0.6152072,-0.54858285,0.11477069,1.0,-0.54858285
440.0,-0.61449677,-0.5465643,0.114517875,1.0,-0.5465643
441.0,-0.61378634,-0.5445457,0.11475652,1.0,-0.5445457
442.0,-0.6130759,-0.54252714,0.11499299,1.0,-0.54252714
443.0,-0.6123654,-0.54050857,0.11522728,1.0,-0.54050857
444.0,-0.611655,-0.53849,0.115459405,1.0,-0.53849
445.0,-0.61094457,-0.5364714,0.11568935,1.0,-0.5364714
446.0,-0.61023414,-0.53445286,0.115917124,1.0,-0.53445286
447.0,-0.6095237,-0.5324342,0.11614273,1.0,-0.5324342
448.0,-0.6078234,-0.53041565,0.11519534,1.0,-0.53041565
449.0,-0.60513306,-0.5283971,0.11308685,1.0,-0.5283971
450.0,-0.6024428,-0.5263785,0.110992,1.0,-0.5263785
451.0,-0.5997525,-0.52435994,0.1089108,1.0,-0.52435994
452.0,-0.59706223,-0.5223414,0.10684325,1.0,-0.5223414
453.0,-0.594372,-0.5203228,0.10478935,1.0,-0.5203228
454.0,-0.59168166,-0.5183042,0.10274909,1.0,-0.5183042
455.0,-0.5889914,-0.51628566,0.100722484,1.0,-0.51628566
456.0,-0.5863011,-0.5142671,0.09913591,1.0,-0.5142671
457.0,-0.58361083,-0.51224846,0.09796891,1.0,-0.51224846
458.0,-0.5809206,-0.5102299,0.096788265,1.0,-0.5102299
459.0,-0.57823026,-0.5082113,0.09559397,1.0,-0.5082113
460.0,-0.57554,-0.50619274,0.09438602,1.0,-0.50619274
461.0,-0.57284975,-0.5041742,0.09316443,1.0,-0.5041742
462.0,-0.57015944,-0.5021556,0.09192918,1.0,-0.5021556
463.0,-0.5674692,-0.50013703,0.090680294,1.0,-0.50013703
464.0,0.0,-0.49811843,0.0,1.0,-0.49811843
465.0,0.0,-0.49609986,0.0,1.0,-0.49609986
466.0,0.0,-0.4940813,0.0,1.0,-0.4940813
467.0,0.0,-0.49206272,0.0,1.0,-0.49206272
468.0,0.0,-0.49004415,0.0,1.0,-0.49004415
469.0,0.0,-0.48802555,0.0,1.0,-0.48802555
470.0,0.0,-0.48600698,0.0,1.0,-0.48600698
471.0,0.0,-0.4839884,0.0,1.0,-0.4839884
472.0,0.0,-0.48196983,0.0,1.0,-0.48196983
473.0,0.0,-0.47995126,0.0,1.0,-0.47995126
474.0,0.0,-0.47793266,0.0,1.0,-0.47793266
475.0,0.0,-0.4759141,0.0,1.0,-0.4759141
476.0,0.0,-0.47389552,0.0,1.0,-0.47389552
477.0,0.0,-0.47187695,0.0,1.0,-0.47187695
478.0,0.0,-0.46985838,0.0,1.0,-0.46985838
479.0,0.0,-0.46783978,0.0,1.0,-0.46783978
