y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-0.36857036,-0.122528635,0.07997578,1.0,-0.122528635
405.0,-0.3567743,-0.121281184,0.08313896,1.0,-0.121281184
406.0,-0.34497827,-0.12003373,0.08627226,1.0,-0.12003373
407.0,-0.33318222,-0.11878628,0.0893757,1.0,-0.11878628
408.0,-0.3213862,-0.11753883,0.092449255,1.0,-0.11753883
409.0,-0.30959013,-0.11629138,0.09549294,1.0,-0.11629138
410.0,-0.29779407,-0.11504393,0.09850675,1.0,-0.11504393
411.0,-0.28599805,-0.11379648,0.101490684,1.0,-0.11379648
412.0,-0.274202,-0.11254903,0.10444474,1.0,-0.11254903
413.0,-0.26240596,-0.11130158,0.10736892,1.0,-0.11130158
414.0,-0.2506099,-0.11005413,0.110263236,1.0,-0.11005413
415.0,-0.23881386,-0.10880668,0.11312767,1.0,-0.10880668
416.0,-0.22701782,-0.10755923,0.11648108,1.0,-0.10755923
417.0,-0.21522178,-0.10631177,0.12036827,1.0,-0.10631177
418.0,-0.20342574,-0.10506432,0.12428534,1.0,-0.10506432
419.0,-0.19162968,-0.10381687,0.12823229,1.0,-0.10381687
420.0,-0.17983364,-0.102569416,0.1322091,1.0,-0.102569416
421.0,-0.1680376,-0.101321965,0.13621579,1.0,-0.101321965
422.0,-0.15624155,-0.100074515,0.14025235,1.0,-0.100074515
423.0,-0.14444551,-0.098827064,0.14431879,1.0,-0.098827064
424.0,-0.13264947,-0.09757961,0.1484151,1.0,-0.09757961
425.0,-0.12085342,-0.09633216,0.1525413,1.0,-0.09633216
426.0,-0.109057374,-0.09508471,0.15669736,1.0,-0.09508471
427.0,-0.09726133,-0.09383726,0.1608833,1.0,-0.09383726
428.0,-0.08546528,-0.09258981,0.16509911,1.0,-0.09258981
429.0,-0.07366924,-0.09134236,0.1693448,1.0,-0.09134236
430.0,-0.061873194,-0.09009491,0.17362036,1.0,-0.09009491
431.0,-0.05007715,-0.08884746,0.1779258,1.0,-0.08884746
432.0,-0.045465745,-0.08760001,0.18018426,1.0,-0.08760001
433.0,-0.048038978,-0.08635256,0.18036747,1.0,-0.08635256
434.0,-0.050612208,-0.085105106,0.18054283,1.0,-0.085105106
435.0,-0.05318544,-0.083857656,0.18071035,1.0,-0.083857656
436.0,-0.055758674,-0.082610205,0.18087001,1.0,-0.082610205
437.0,-0.058331907,-0.08136275,0.18102184,1.0,-0.08136275
438.0,-0.060905136,-0.080115296,0.18116583,1.0,-0.080115296
439.0,-0.06347837,-0.078867845,0.18130197,1.0,-0.078867845
440.0,-0.0660516,-0.077620395,0.18221396,1.0,-0.077620395
441.0,-0.06862483,-0.076372944,0.18391362,1.0,-0.076372944
442.0,-0.07119807,-0.07512549,0.1856211,1.0,-0.07512549
443.0,-0.0737713,-0.07387804,0.18733644,1.0,-0.07387804
444.0,-0.07634453,-0.07263059,0.18905962,1.0,-0.07263059
445.0,-0.078917764,-0.07138314,0.19079065,1.0,-0.07138314
446.0,-0.08149099,-0.07013569,0.19252951,1.0,-0.07013569
447.0,-0.08406423,-0.06888824,0.19427623,1.0,-0.06888824
448.0,-0.08268363,-0.06764079,0.19651905,1.0,-0.06764079
449.0,-0.0773492,-0.06639334,0.19922985,1.0,-0.06639334
450.0,-0.07201477,-0.06514589,0.20191105,1.0,-0.06514589
451.0,-0.06668035,-0.06389844,0.20456263,1.0,-0.06389844
452.0,-0.06134592,-0.062650986,0.20718461,1.0,-0.062650986
453.0,-0.05601149,-0.06140353,0.20977697,1.0,-0.06140353
454.0,-0.050677065,-0.06015608,0.21233971,1.0,-0.06015608
455.0,-0.045342635,-0.05890863,0.21487284,1.0,-0.05890863
456.0,-0.04000821,-0.05766118,0.21831535,1.0,-0.05766118
457.0,-0.03467378,-0.05641373,0.22271165,1.0,-0.05641373
458.0,-0.029339353,-0.055166278,0.22713758,1.0,-0.055166278
459.0,-0.024004925,-0.053918827,0.23159312,1.0,-0.053918827
460.0,-0.018670497,-0.052671377,0.23607826,1.0,-0.052671377
461.0,-0.013336069,-0.051423922,0.24059302,1.0,-0.051423922
462.0,-0.008001641,-0.05017647,0.2451374,1.0,-0.05017647
463.0,-0.0026672138,-0.04892902,0.24971136,1.0,-0.04892902
464.0,0.0,-0.04768157,0.0,1.0,-0.04768157
465.0,0.0,-0.04643412,0.0,1.0,-0.04643412
466.0,0.0,-0.04518667,0.0,1.0,-0.04518667
467.0,0.0,-0.043939218,0.0,1.0,-0.043939218
468.0,0.0,-0.042691767,0.0,1.0,-0.042691767
469.0,0.0,-0.041444317,0.0,1.0,-0.041444317
470.0,0.0,-0.040196866,0.0,1.0,-0.040196866
471.0,0.0,-0.03894941,0.0,1.0,-0.03894941
472.0,0.0,-0.03770196,0.0,1.0,-0.03770196
473.0,0.0,-0.03645451,0.0,1.0,-0.03645451
474.0,0.0,-0.03520706,0.0,1.0,-0.03520706
475.0,0.0,-0.03395961,0.0,1.0,-0.03395961
476.0,0.0,-0.032712158,0.0,1.0,-0.032712158
477.0,0.0,-0.031464707,0.0,1.0,-0.031464707
478.0,0.0,-0.030217256,0.0,1.0,-0.030217256
479.0,0.0,-0.028969804,0.0,1.0,-0.028969804
