window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,1.926248758378201,0.47365328703890547,0.23682664351945273,0.37360697841526463,0.7282392453880032,0.09489632397890091,1.0,0.7755923643708229,0.07375124162179891,1.690543333486947,0.05836736553922926,False,False
25,415.5,-1.0,0.5380525562450373,0.26902627812251867,0.3605571916122505,0.9042688079417779,0.09396197895208995,1.0,0.8449112872282664,3.0,2.449489742783178,0.0002641961556450293,False,False
25,415.5,-3.25,0.590665218699635,0.2953326093498175,0.38977175564210736,0.9976672697086532,0.1080068051815033,1.0,0.8593575234214464,5.25,4.479118216792229,1.2796745757979568e-10,False,False
25,415.5,-10.67094125851103,0.6001086169887777,0.30005430849438885,0.4719385842451027,0.916254688718254,0.14156252394119898,1.0,0.79520125562946,12.67094125851103,11.756311915716385,4.020372325642205e-59,False,False
25,415.5,-8.559857514698088,0.6169064999807072,0.3084532499903536,0.437210455293877,1.0022333540118702,0.1284563566247622,1.0,0.8215595285097758,10.559857514698088,9.663895472392564,5.299679053065503e-41,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-4.008136514792933,0.5570932713779742,0.2785466356889871,0.4766125347697198,0.8268046196464144,0.07930521915356319,1.0,0.2816244897743066,6.008136514792933,0.008136514792933092,1.2739575229157586e-08,False,False
26,431.5,-8.020718403606525,0.5883548694434743,0.29417743472173713,0.4673599694867178,0.9052971651078066,0.10616011420885722,1.0,0.3648237387339274,10.020718403606525,4.020718403606525,4.091067693058437e-24,False,False
26,431.5,-0.016792677311212163,0.590752724233488,0.295376362116744,0.5348008314735067,0.8511577945506401,0.06419488166769345,1.0,0.16543030738830566,2.016792677311212,3.983207322688788,1.3171361635983481e-05,False,False
26,431.5,-10.25,0.624720605418724,0.312360302709362,0.4850094574688673,0.9674806016700866,0.12982739259799322,1.0,0.41628561293085414,12.25,6.25,4.2121071303225844e-38,False,False
26,431.5,2.7298988145333123,0.6526218041554154,0.3263109020777077,0.6552659724949434,0.8669472945520468,0.07315465807914734,1.0,0.13157810006911555,0.7298988145333123,6.729898814533313,1.1608650246363717e-10,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.3325892315287946,0.1883026654053981,0.09415133270269906,0.24599508245889504,0.1827092687039494,0.030141138782103855,1.0,0.027061178504178923,0.3325892315287946,0.3325892315287946,0.15054164800603873,False,False
27,447.5,9.102601225394299,0.47804833431540633,0.23902416715770317,0.47865670046604897,0.620023231639712,0.09762350966533025,1.0,0.024711442723249395,9.102601225394299,9.102601225394299,1.2748820655207842e-33,False,False
27,447.5,13.20630337262454,0.5559471901375452,0.2779735950687726,0.5211203465881075,0.7614603029212463,0.11239275336265564,1.0,0.02441627245085935,13.20630337262454,13.206303372624541,5.366714635579442e-69,False,False
27,447.5,-9.9842792332915,0.5943364650957191,0.29716823254785957,0.7354338790313782,0.6203262984879399,0.10173800090948741,1.0,0.0382251653354615,9.9842792332915,9.9842792332915,3.754886803254292e-40,False,False
27,447.5,3.7068966474963454,0.6941686840785138,0.3470843420392569,0.6202779768632399,1.012621211324048,0.06663406640291214,1.0,0.02566437430990239,3.7068966474963454,3.7068966474963454,4.947389324241324e-07,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.07940886838099073,0.039704434190495366,0.05116710642372361,0.13280425825176276,0.021746447930733364,1.0,0.020331047708168626,0.0,0.0,0.1790157921945493,False,False
28,463.5,-9.96317563584639,0.5012035905441481,0.25060179527207405,0.48355108678264963,0.6731904396847582,0.09552950412034988,1.0,0.021613049708927672,9.96317563584639,9.96317563584639,5.637874950581995e-40,False,False
28,463.5,-13.996062935019298,0.546541212916041,0.2732706064580205,0.5293361007189924,0.7298011035073216,0.10946350793043773,1.0,0.022738537518307567,13.996062935019298,13.996062935019298,2.702496413887807e-77,False,False
28,463.5,-4.411984116152461,0.6819658435913465,0.34098292179567324,0.5429159653156561,1.066992236089269,0.07237843175729115,1.0,0.020913435146212578,4.411984116152461,4.411984116152461,3.002105898061241e-09,False,False
28,463.5,-7.0,0.8904525631373806,0.4452262815686903,0.7249761110257037,1.3751150537619408,0.09444861114025116,1.0,0.021117433595160644,7.0,7.0,9.67579609084397e-21,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
