y,dy_raw,dy_smoothed,confidence,gain,dy_applied
414.0,0.18379778,0.34456638,0.07075193,1.0,0.34456638
415.0,0.17233546,0.34599063,0.066413835,1.0,0.34599063
416.0,0.16087314,0.34741488,0.0623895,1.0,0.34741488
417.0,0.14941084,0.34883913,0.058625147,1.0,0.34883913
418.0,0.13794853,0.3502634,0.054824937,1.0,0.3502634
419.0,0.12648621,0.35168767,0.05098888,1.0,0.35168767
420.0,0.1150239,0.35311192,0.04711697,1.0,0.35311192
421.0,0.103561595,0.35453618,0.043209206,1.0,0.35453618
422.0,0.09209928,0.35596043,0.039265595,1.0,0.35596043
423.0,0.08063697,0.35738468,0.03528613,1.0,0.35738468
424.0,0.06917466,0.35880893,0.031270813,1.0,0.35880893
425.0,0.057712346,0.3602332,0.027219644,1.0,0.3602332
426.0,0.046250034,0.36165744,0.023132624,1.0,0.36165744
427.0,0.034787726,0.3630817,0.019009754,1.0,0.3630817
428.0,0.023325413,0.36450595,0.014851031,1.0,0.36450595
429.0,0.011863101,0.3659302,0.010656457,1.0,0.3659302
430.0,0.00040078993,0.36735445,0.0064260312,1.0,0.36735445
431.0,-0.011061521,0.36877874,0.0021597543,1.0,0.36877874
432.0,-0.02666132,0.370203,0.004707359,1.0,0.370203
433.0,-0.046398602,0.37162724,0.014036934,1.0,0.37162724
434.0,-0.06613589,0.3730515,0.023288108,1.0,0.3730515
435.0,-0.08587317,0.37447575,0.032460883,1.0,0.37447575
436.0,-0.10561046,0.3759,0.041555256,1.0,0.3759
437.0,-0.12534775,0.37732425,0.05057123,1.0,0.37732425
438.0,-0.14508502,0.3787485,0.059508804,1.0,0.3787485
439.0,-0.16482231,0.38017276,0.06836797,1.0,0.38017276
440.0,-0.1845596,0.381597,0.07748201,1.0,0.381597
441.0,-0.20429689,0.38302127,0.08696849,1.0,0.38302127
442.0,-0.22403416,0.38444552,0.09653337,1.0,0.38444552
443.0,-0.24377145,0.3858698,0.10617666,1.0,0.3858698
444.0,-0.26350874,0.38729405,0.11589835,1.0,0.38729405
445.0,-0.283246,0.3887183,0.12569843,1.0,0.3887183
446.0,-0.3029833,0.39014256,0.13557692,1.0,0.39014256
447.0,-0.3227206,0.3915668,0.1455338,1.0,0.3915668
448.0,-0.32219583,0.39299107,0.15111598,1.0,0.39299107
449.0,-0.30140898,0.39441532,0.15225352,1.0,0.39441532
450.0,-0.28062215,0.39583957,0.15337625,1.0,0.39583957
451.0,-0.25983533,0.39726382,0.15448414,1.0,0.39726382
452.0,-0.23904851,0.39868808,0.15557718,1.0,0.39868808
453.0,-0.21826169,0.40011233,0.15665542,1.0,0.40011233
454.0,-0.19747485,0.4015366,0.15771881,1.0,0.4015366
455.0,-0.17668803,0.40296087,0.15876737,1.0,0.40296087
456.0,-0.15590121,0.40438512,0.16049139,1.0,0.40438512
457.0,-0.13511437,0.40580937,0.16291311,1.0,0.40580937
458.0,-0.11432755,0.40723363,0.16534966,1.0,0.40723363
459.0,-0.09354072,0.40865788,0.16780105,1.0,0.40865788
460.0,-0.07275389,0.41008213,0.17026727,1.0,0.41008213
461.0,-0.051967066,0.41150638,0.1727483,1.0,0.41150638
462.0,-0.03118024,0.41293064,0.17524418,1.0,0.41293064
463.0,-0.010393414,0.4143549,0.17775488,1.0,0.4143549
464.0,0.0,0.41577914,0.0,1.0,0.41577914
465.0,0.0,0.4172034,0.0,1.0,0.4172034
466.0,0.0,0.41862768,0.0,1.0,0.41862768
467.0,0.0,0.42005193,0.0,1.0,0.42005193
468.0,0.0,0.4214762,0.0,1.0,0.4214762
469.0,0.0,0.42290044,0.0,1.0,0.42290044
470.0,0.0,0.4243247,0.0,1.0,0.4243247
471.0,0.0,0.42574894,0.0,1.0,0.42574894
472.0,0.0,0.4271732,0.0,1.0,0.4271732
473.0,0.0,0.42859745,0.0,1.0,0.42859745
474.0,0.0,0.4300217,0.0,1.0,0.4300217
475.0,0.0,0.43144596,0.0,1.0,0.43144596
476.0,0.0,0.4328702,0.0,1.0,0.4328702
477.0,0.0,0.43429446,0.0,1.0,0.43429446
478.0,0.0,0.43571874,0.0,1.0,0.43571874
479.0,0.0,0.437143,0.0,1.0,0.437143
