y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-0.177564,-0.22376318,0.26622826,1.0,-0.22376318
405.0,-0.17213464,-0.22262803,0.2592162,1.0,-0.22262803
406.0,-0.1667053,-0.22149286,0.2522543,1.0,-0.22149286
407.0,-0.16127595,-0.2203577,0.24534255,1.0,-0.2203577
408.0,-0.15584661,-0.21922253,0.23951113,1.0,-0.21922253
409.0,-0.15041727,-0.21808738,0.2346848,1.0,-0.21808738
410.0,-0.14498791,-0.2169522,0.22980829,1.0,-0.2169522
411.0,-0.13955857,-0.21581705,0.2248816,1.0,-0.21581705
412.0,-0.13412923,-0.21468188,0.21990477,1.0,-0.21468188
413.0,-0.12869988,-0.21354672,0.21487777,1.0,-0.21354672
414.0,-0.123270534,-0.21241155,0.20980062,1.0,-0.21241155
415.0,-0.11784119,-0.2112764,0.20467329,1.0,-0.2112764
416.0,-0.11592056,-0.21014123,0.19866164,1.0,-0.21014123
417.0,-0.11750864,-0.20900607,0.19184099,1.0,-0.20900607
418.0,-0.11909672,-0.2078709,0.18507057,1.0,-0.2078709
419.0,-0.1206848,-0.20673575,0.1783504,1.0,-0.20673575
420.0,-0.12227288,-0.20560057,0.17168047,1.0,-0.20560057
421.0,-0.12386096,-0.20446542,0.16506077,1.0,-0.20446542
422.0,-0.12544905,-0.20333025,0.15849131,1.0,-0.20333025
423.0,-0.12703712,-0.2021951,0.1519721,1.0,-0.2021951
424.0,-0.12862521,-0.20105994,0.14613165,1.0,-0.20105994
425.0,-0.13021329,-0.19992477,0.1408946,1.0,-0.19992477
426.0,-0.13180137,-0.19878961,0.13560732,1.0,-0.19878961
427.0,-0.13338944,-0.19765444,0.1302698,1.0,-0.19765444
428.0,-0.13497753,-0.19651929,0.12488202,1.0,-0.19651929
429.0,-0.13656561,-0.19538411,0.11944401,1.0,-0.19538411
430.0,-0.13815369,-0.19424896,0.113955766,1.0,-0.19424896
431.0,-0.13974178,-0.19311379,0.10841727,1.0,-0.19311379
432.0,-0.1413411,-0.19197863,0.10681153,1.0,-0.19197863
433.0,-0.1429517,-0.19084346,0.10915865,1.0,-0.19084346
434.0,-0.14456227,-0.1897083,0.11148235,1.0,-0.1897083
435.0,-0.14617287,-0.18857314,0.11378263,1.0,-0.18857314
436.0,-0.14778344,-0.18743798,0.11605948,1.0,-0.18743798
437.0,-0.14939402,-0.18630281,0.11831292,1.0,-0.18630281
438.0,-0.15100461,-0.18516766,0.12054292,1.0,-0.18516766
439.0,-0.15261519,-0.18403248,0.122749515,1.0,-0.18403248
440.0,-0.15422578,-0.18289733,0.12547234,1.0,-0.18289733
441.0,-0.15583636,-0.18176216,0.12874655,1.0,-0.18176216
442.0,-0.15744695,-0.180627,0.13204418,1.0,-0.180627
443.0,-0.15905753,-0.17949183,0.13536523,1.0,-0.17949183
444.0,-0.16066812,-0.17835668,0.13870971,1.0,-0.17835668
445.0,-0.1622787,-0.1772215,0.14207761,1.0,-0.1772215
446.0,-0.16388927,-0.17608635,0.14546894,1.0,-0.17608635
447.0,-0.16549987,-0.1749512,0.14888367,1.0,-0.1749512
448.0,-0.16110812,-0.17381603,0.15138784,1.0,-0.17381603
449.0,-0.15071405,-0.17268087,0.15295008,1.0,-0.17268087
450.0,-0.14031997,-0.1715457,0.15449391,1.0,-0.1715457
451.0,-0.1299259,-0.17041054,0.15601936,1.0,-0.17041054
452.0,-0.11953183,-0.16927537,0.15752639,1.0,-0.16927537
453.0,-0.10913776,-0.16814022,0.15901503,1.0,-0.16814022
454.0,-0.098743685,-0.16700505,0.16048525,1.0,-0.16700505
455.0,-0.08834962,-0.16586989,0.16193709,1.0,-0.16586989
456.0,-0.077955544,-0.16473472,0.16407622,1.0,-0.16473472
457.0,-0.06756147,-0.16359957,0.16693026,1.0,-0.16359957
458.0,-0.057167396,-0.1624644,0.1698027,1.0,-0.1624644
459.0,-0.046773326,-0.16132924,0.17269354,1.0,-0.16132924
460.0,-0.03637925,-0.16019407,0.17560278,1.0,-0.16019407
461.0,-0.025985181,-0.15905891,0.17853042,1.0,-0.15905891
462.0,-0.015591108,-0.15792374,0.18147647,1.0,-0.15792374
463.0,-0.005197036,-0.15678859,0.18444093,1.0,-0.15678859
464.0,0.0,-0.15565342,0.0,1.0,-0.15565342
465.0,0.0,-0.15451826,0.0,1.0,-0.15451826
466.0,0.0,-0.15338309,0.0,1.0,-0.15338309
467.0,0.0,-0.15224794,0.0,1.0,-0.15224794
468.0,0.0,-0.15111278,0.0,1.0,-0.15111278
469.0,0.0,-0.14997761,0.0,1.0,-0.14997761
470.0,0.0,-0.14884245,0.0,1.0,-0.14884245
471.0,0.0,-0.14770728,0.0,1.0,-0.14770728
472.0,0.0,-0.14657213,0.0,1.0,-0.14657213
473.0,0.0,-0.14543696,0.0,1.0,-0.14543696
474.0,0.0,-0.1443018,0.0,1.0,-0.1443018
475.0,0.0,-0.14316663,0.0,1.0,-0.14316663
476.0,0.0,-0.14203148,0.0,1.0,-0.14203148
477.0,0.0,-0.1408963,0.0,1.0,-0.1408963
478.0,0.0,-0.13976115,0.0,1.0,-0.13976115
479.0,0.0,-0.13862598,0.0,1.0,-0.13862598
