window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,2.25,0.5477736074251909,0.27388680371259544,0.3870922577465789,0.9143085947160002,0.0523910236855348,1.0,0.10391291386137406,2.25,2.25,0.0015978763434958195,False,False
25,415.5,9.393124450904713,0.6500060237882255,0.32500301189411274,0.5389739767240008,0.9876151890682138,0.08281105756759644,1.0,0.09163444396108389,9.393124450904713,9.393124450904713,1.097809313205218e-35,False,False
25,415.5,-7.9387685880285614,0.6543623911235881,0.32718119556179404,0.5430072576896183,0.9921192748226293,0.08774276822805405,1.0,0.12020072123656671,7.9387685880285614,7.9387685880285614,6.276062582306802e-26,False,False
25,415.5,-16.0,0.6672363402707537,0.33361817013537687,0.606018341470539,0.94034257841946,0.12260703494151433,1.0,0.23322100285440683,16.0,16.0,8.63868716846397e-101,False,True
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.1405358157957858,0.5690379393487315,0.28451896967436574,0.7515441662882365,0.5555803425479859,0.05740618333220482,1.0,0.05122130659098426,0.1405358157957858,0.1405358157957858,0.10562918905843408,False,False
26,431.5,9.906325749587362,0.7218384807982864,0.3609192403991432,0.8517016434803558,0.8111803632398674,0.09400397290786107,1.0,0.072787426567326,9.906325749587362,9.906325749587362,1.2724565118798465e-39,False,False
26,431.5,7.26801684230094,0.801203494311782,0.400601747155891,0.8844290297911218,0.9745789727582483,0.08919227868318558,1.0,0.07254155119881034,7.26801684230094,7.26801684230094,3.6461543638811423e-22,False,False
26,431.5,-3.0,0.826042958814627,0.4130214794073135,0.9368308609893014,0.9884011173709529,0.06072416280706724,1.0,0.04601856926456094,3.0,3.0,2.7511916334027718e-05,False,False
26,431.5,-12.905927816228354,0.8497546304325659,0.42487731521628297,0.9694047316487399,0.9943595973157144,0.10519108176231384,1.0,0.06144203323250016,12.905927816228354,12.905927816228354,4.1782393664728413e-66,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.1663051563691806,0.42056527216782813,0.21028263608391407,0.5511502821578166,0.41165045434732056,0.05258308971921603,1.0,0.0648377804706494,0.1663051563691806,0.1663051563691806,0.15059982393747903,False,False
27,447.5,9.816400676121338,0.6719095916156129,0.33595479580780646,0.7831713258768379,0.7628398465138648,0.0956437091032664,1.0,0.0440470059402287,9.816400676121338,9.816400676121338,7.188172851292424e-39,False,False
27,447.5,13.90327759109993,0.7975561579843343,0.39877807899216716,0.9108084163486857,0.9322304995459884,0.09866780539353688,1.0,0.039932800379271306,13.90327759109993,13.90327759109993,2.370537051266308e-76,False,False
27,447.5,-10.160919305306361,0.8000279261047303,0.40001396305236514,1.0123685172198083,0.8247190351102801,0.09716319541136424,1.0,0.07784708558271329,10.160919305306361,10.160919305306361,1.518066211917868e-41,False,False
27,447.5,-4.04538504930421,0.8074636437139308,0.4037318218569654,0.857255952092089,1.0240729769684485,0.08046182990074158,1.0,0.07543277150640885,4.04538504930421,4.04538504930421,5.179495138906209e-08,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.25454605862147917,0.12727302931073958,0.34849070713322866,0.2369818405488289,0.019550027946631115,1.0,0.01879867088670532,0.0,0.0,0.18593004216395237,False,False
28,463.5,-10.154249321455781,0.6716020378504428,0.3358010189252214,0.8454766074861132,0.6987358935212002,0.0776213804880778,1.0,0.03043371019884944,10.154249321455781,10.154249321455781,1.9873604363208808e-41,False,False
28,463.5,-4.755612105813542,0.7307459578611865,0.36537297893059323,0.7601070314845755,0.9478761516158339,0.06364888697862625,1.0,0.02314128486129145,4.755612105813542,4.755612105813542,2.1739558766976285e-10,False,False
28,463.5,-14.66012805579911,0.8038546183948457,0.40192730919742287,0.9506448230517256,0.9028811733243821,0.09941319127877553,1.0,0.04219223512336612,14.66012805579911,14.66012805579911,1.2341081698122197e-84,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
