left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
64,65,473,480,3.978302001953125,-0.07897186279296875,275,0.6043956043956044,0.8333333333333334,0.8625,0.14890611171722412,0.3020304568527919,0.01552827864324928,True,1.0,True,[],adjacent,True,455,444,443,422,275,0.9274725274725275,0.6516587677725119,0.6043956043956044,0.00923270545899868,0.989393069909245,2.6763995280323982,7.26774136710551,275,119,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
65,66,480,486,3.898651123046875,-0.016086578369140625,278,0.6233183856502242,0.8333333333333334,0.8541666666666666,0.1800326704978943,0.28350515463917525,0.01571198730001272,True,1.0,True,[],adjacent,True,446,440,439,425,278,0.952914798206278,0.6541176470588236,0.6233183856502242,0.007713947910815477,0.8965318977394784,3.3099727491046527,4.864528390498157,278,110,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
66,67,486,493,3.9280548095703125,-0.2080230712890625,262,0.5822222222222222,0.7916666666666666,0.9583333333333334,0.24049195647239685,0.3383838383838384,0.015811633015991228,True,1.0,True,[],adjacent,True,450,447,446,427,262,0.9488888888888889,0.6135831381733021,0.5822222222222222,0.015244455076754093,0.9993892431811644,3.3521135122994705,6.389378483518147,262,134,7,150.26499999999942,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,38,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
67,68,493,500,3.6027145385742188,-0.040279388427734375,310,0.7077625570776256,0.9791666666666666,0.9333333333333333,0.23717248439788818,0.20308483290488433,0.013948300661530563,True,1.0,True,[],adjacent,True,438,438,437,432,310,0.9863013698630136,0.7175925925925926,0.7077625570776256,0.009047366678714752,0.9600526034012613,3.2049548548594706,4.4093846316330945,310,79,7,133.56800000000294,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
68,69,500,506,3.579559326171875,0.021356582641601562,295,0.6797235023041475,0.9375,0.8541666666666666,0.2015051245689392,0.23772609819121446,0.013624856449895417,True,1.0,True,[],adjacent,True,434,433,433,426,295,0.9815668202764977,0.6924882629107981,0.6797235023041475,0.009019751101732254,0.9572306521753257,2.821581328954389,4.718568936766474,295,92,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
69,70,506,513,4.081178665161133,-0.148681640625,269,0.6285046728971962,0.8541666666666666,0.9291666666666667,0.25876954197883606,0.2807486631016043,0.01659031480705056,True,1.0,True,[],adjacent,True,428,421,421,408,269,0.9532710280373832,0.6593137254901961,0.6285046728971962,0.011458535678684711,0.9758338874482648,3.856784157218614,5.620825173936868,269,105,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,71,513,520,4.460113525390625,-0.1015777587890625,235,0.5490654205607477,0.8125,0.9333333333333333,0.3204164505004883,0.35792349726775957,0.018294460087123376,True,1.0,True,[],adjacent,True,428,425,423,414,235,0.9672897196261683,0.5676328502415459,0.5490654205607477,0.014620963484048843,1.2708720951164663,4.369362026179434,8.289601597198866,235,131,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,72,520,527,4.105766296386719,-0.09322738647460938,270,0.6308411214953271,0.8541666666666666,0.8541666666666666,0.18360170722007751,0.2931937172774869,0.01650375290729253,True,1.0,True,[],adjacent,True,428,427,427,416,270,0.9719626168224299,0.6490384615384616,0.6308411214953271,0.011250199750065804,1.02670215612347,3.3954695262663597,6.26783827572487,270,112,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
72,73,527,533,3.807644844055176,-0.11017417907714844,275,0.6532066508313539,0.8333333333333334,0.8958333333333334,0.23045441508293152,0.2724867724867725,0.0155844540409934,True,1.0,True,[],adjacent,True,421,421,421,410,275,0.9738717339667459,0.6707317073170732,0.6532066508313539,0.00922045111656189,0.926429563338787,2.842779529166104,6.583340481509132,275,103,6,133.56800000000294,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,74,533,540,4.1744232177734375,-0.029163360595703125,266,0.6114942528735632,0.8333333333333334,0.9791666666666666,0.242705836892128,0.3036649214659686,0.016296447256627544,True,1.0,True,[],adjacent,True,435,432,431,422,266,0.9701149425287356,0.6303317535545023,0.6114942528735632,0.01126948930323124,1.0837009069204504,3.6271447391769662,6.49778830568693,266,116,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,75,540,547,3.787445068359375,-0.08867263793945312,314,0.7072072072072072,0.9166666666666666,0.9541666666666667,0.21914607286453247,0.20304568527918782,0.013671918187781407,True,1.0,True,[],adjacent,True,444,444,444,434,314,0.9774774774774775,0.7235023041474654,0.7072072072072072,0.009563984349370003,0.9759924983938546,2.9803294091604347,6.247398383058151,314,80,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c2', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,76,547,553,3.6805572509765625,-0.1013946533203125,296,0.6788990825688074,0.8541666666666666,0.9458333333333333,0.2624988853931427,0.20430107526881722,0.013707300979848208,True,1.0,True,[],adjacent,True,436,436,436,428,296,0.981651376146789,0.6915887850467289,0.6788990825688074,0.00946112535893917,0.9941244619477787,2.7488071409661505,5.128173570081291,296,76,6,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
76,77,553,560,3.5286483764648438,-0.07481765747070312,298,0.6866359447004609,0.9166666666666666,0.9458333333333333,0.24804449081420898,0.2198952879581152,0.013822869589141251,True,1.0,True,[],adjacent,True,434,423,423,416,298,0.9585253456221198,0.7163461538461539,0.6866359447004609,0.009610764682292938,0.8699759094642944,2.9510630487514886,6.4363572121320685,298,84,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c2', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,78,560,566,3.6932296752929688,-0.0110015869140625,300,0.7228915662650602,0.8958333333333334,0.9833333333333333,0.15343768894672394,0.19137466307277629,0.012538360367252255,True,1.0,True,[],adjacent,True,415,415,414,409,300,0.9855421686746988,0.7334963325183375,0.7228915662650602,0.007908257655799389,1.0004856098005803,2.516099537127598,5.294866157423883,300,71,6,133.56800000000294,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,79,566,572,3.6281509399414062,-0.10610198974609375,296,0.7030878859857482,0.9375,0.8625,0.2578573226928711,0.18005540166204986,0.01286635048282414,True,1.0,True,[],adjacent,True,421,420,420,413,296,0.9809976247030879,0.7167070217917676,0.7030878859857482,0.009457803331315517,1.0304063449687868,2.7860688720179887,4.9616554347723385,296,65,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,80,572,579,3.6697540283203125,-0.167022705078125,297,0.6971830985915493,0.875,0.9625,0.27574726939201355,0.21010638297872342,0.013251092194139447,True,1.0,True,[],adjacent,True,426,426,426,422,297,0.9906103286384976,0.7037914691943128,0.6971830985915493,0.014456827193498611,0.9310704114891573,2.8343016899919102,6.090852697090566,297,79,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,42,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,81,579,585,3.97650146484375,0.006664276123046875,288,0.7146401985111662,0.8541666666666666,0.9666666666666667,0.29388439655303955,0.2087912087912088,0.015856285312734808,True,1.0,True,[],adjacent,True,403,403,402,396,288,0.9826302729528535,0.7272727272727273,0.7146401985111662,0.01051904447376728,0.9342111312156299,2.744020346106712,8.339317192684831,288,76,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
81,82,585,592,4.1396636962890625,0.02265167236328125,262,0.6298076923076923,0.8125,0.925,0.20074793696403503,0.2598870056497175,0.016064109705701934,True,1.0,True,[],adjacent,True,416,414,413,391,262,0.9399038461538461,0.670076726342711,0.6298076923076923,0.010396169498562813,0.9551662196798759,3.512171497732354,9.385632182433696,262,92,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
82,83,592,598,3.76666259765625,-0.1660308837890625,271,0.6514423076923077,0.8125,0.9375,0.23555484414100647,0.23661971830985915,0.014709529096143148,True,1.0,True,[],adjacent,True,416,416,414,403,271,0.96875,0.6724565756823822,0.6514423076923077,0.012914453633129597,0.9833901153734258,3.417979956494392,5.9784256772925515,271,84,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
83,84,598,604,3.7734527587890625,-0.0343475341796875,268,0.6291079812206573,0.8125,0.9416666666666667,0.1738867610692978,0.27956989247311825,0.015193562597693555,True,1.0,True,[],adjacent,True,426,426,426,411,268,0.9647887323943662,0.6520681265206812,0.6291079812206573,0.010298247449100018,0.9797775779187419,3.371176597934994,6.164800127963854,268,104,6,133.56900000000314,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c4', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
84,85,604,610,3.82037353515625,-0.1635894775390625,267,0.6238317757009346,0.8333333333333334,0.9416666666666667,0.2808932065963745,0.27049180327868855,0.015710738473326324,True,1.0,True,[],adjacent,True,428,427,423,406,267,0.9485981308411215,0.6576354679802956,0.6238317757009346,0.0133738424628973,0.9463927234083945,3.6297016079327866,6.977309414746323,267,99,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c4', 'r5c5', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
85,86,610,617,3.599700927734375,0.06641960144042969,276,0.6650602409638554,0.875,0.95,0.2343214750289917,0.22033898305084745,0.013795847513275672,True,1.0,True,[],adjacent,True,415,414,401,394,276,0.9493975903614458,0.700507614213198,0.6650602409638554,0.01082691177725792,0.9239120558024558,2.919714167368279,7.33466776067657,276,78,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,42,"['r0c0', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
86,87,617,623,3.8039398193359375,-0.1032257080078125,277,0.6805896805896806,0.9375,0.95,0.23054882884025574,0.17559523809523808,0.013556867147502205,True,1.0,True,[],adjacent,True,407,406,390,385,277,0.9459459459459459,0.7194805194805195,0.6805896805896806,0.011342125944793224,1.0719842781598643,3.3580810439265596,5.46415260535074,277,59,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
87,88,623,629,3.6693115234375,-0.0985870361328125,277,0.6873449131513648,0.9375,0.8583333333333333,0.18783479928970337,0.23901098901098902,0.012667515132837925,True,1.0,True,[],adjacent,True,403,403,402,396,277,0.9826302729528535,0.6994949494949495,0.6873449131513648,0.011802894063293934,1.0909913742574475,2.3471663536474727,6.37898120037045,277,87,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
88,89,629,635,3.8459243774414062,-0.1021728515625,269,0.6897435897435897,0.9166666666666666,0.9375,0.1568184196949005,0.21574344023323616,0.01373074054362211,True,1.0,True,[],adjacent,True,390,389,387,379,269,0.9717948717948718,0.7097625329815304,0.6897435897435897,0.009739136323332787,1.0699717563246554,2.425919097736648,4.9266722886814645,269,74,6,133.56800000000294,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
