window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,2.0,0.5747128551294688,0.2873564275647344,0.368216667411875,1.0009804402958855,0.05748785783847173,1.0,0.07524637350191672,3.0,2.70801280154532,4.745373157608551e-05,False,False
25,415.5,-3.25,0.6259176369087432,0.3129588184543716,0.45149505565206144,1.0337082232951467,0.061743816981712975,1.0,0.07717891906698544,2.25,2.6259918760981216,0.0003166235683825654,False,False
25,415.5,5.0,0.762546983508069,0.3812734917540345,0.6449654110501547,1.1490556815699573,0.08460183938344319,1.0,0.06949720593790214,6.0,5.686240703077327,3.5605133043545116e-15,False,False
25,415.5,-7.0,0.7804174110620554,0.3902087055310277,0.6934370632010646,1.1403853137821605,0.08144404739141464,1.0,0.07152429316192865,6.0,6.3508529610858835,1.0040916694441925e-16,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.5110665005493709,0.19858568711532507,0.09929284355766253,0.1878652566098017,0.2723694481402775,0.0339902825653553,1.0,0.030047538845489424,0.48893349945062914,0.49642082341291066,0.05021168359655633,False,False
26,431.5,-3.25,0.7004162418010583,0.35020812090052916,0.6031677909486869,1.0512913177176637,0.056494725247224174,1.0,0.03267145211187502,2.25,2.6259918760981216,0.0001868536509903083,False,False
26,431.5,2.0,0.7058298325726796,0.3529149162863398,0.5900138766299646,1.0814037076782375,0.05174736678600311,1.0,0.029997881113861997,3.0,2.70801280154532,2.6393984033069292e-05,False,False
26,431.5,14.803545485449497,0.8003917504458622,0.4001958752229311,0.8648343733607651,0.9867291337779366,0.11016419281562169,1.0,0.024167813050250214,15.803545485449497,15.477392747284824,1.2054792868390724e-96,False,False
26,431.5,12.75,0.8351479836774377,0.41757399183871885,0.9278848442346218,1.0076850256976595,0.09683862328529358,1.0,0.024948172116031248,13.75,13.424945685799502,1.7034455031679798e-73,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.4947038187889577,0.14168656477321495,0.07084328238660748,0.10252842192989702,0.22937605703995523,0.025322347258528072,1.0,0.017091587651520967,0.4947038187889577,0.4982596268998785,0.05072866324288532,False,False
27,447.5,-10.100447690710505,0.4307513029586252,0.2153756514793126,0.4751360162278453,0.5103855328832512,0.0852392166852951,1.0,0.020745214230070513,10.100447690710505,9.77848378289321,3.399194872662978e-40,False,False
27,447.5,9.116199023618357,0.43896658903585,0.219483294517925,0.42889978195865835,0.5845753098822676,0.08087708801031113,1.0,0.017360427882522345,9.116199023618357,9.46128342178265,2.251010257804802e-35,False,False
27,447.5,13.297489877535135,0.5793956543774326,0.2896978271887163,0.5014784654830614,0.8479840162859098,0.09691158930460612,1.0,0.0176595556937779,13.297489877535135,13.638972235039295,3.7566429918031975e-72,False,False
27,447.5,-13.488571645340924,0.6892003306687272,0.3446001653343636,0.6097516126763605,1.0017048600169758,0.09420107305049896,1.0,0.02328243184213837,13.488571645340924,13.163681751999876,1.0114953374934491e-70,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.1341091513940065,0.06705457569700325,0.10648107549499082,0.20695417102503075,0.022739993408322334,1.0,0.01723974438694616,0.0,0.5773502691896257,0.053484034462861,False,False
28,463.5,-10.108051900913038,0.46362558768910705,0.23181279384455353,0.4750217358786319,0.5927487473783267,0.08510871728261311,1.0,0.01678314059972763,10.108051900913038,9.786079158560371,2.770424883164976e-40,False,False
28,463.5,-14.295023915580353,0.5767269776957537,0.2883634888478768,0.5161659406495679,0.8251308016738891,0.09599989155928294,1.0,0.016522309742867947,14.295023915580353,13.96964660027688,3.0781806874143805e-79,False,False
28,463.5,-4.454953859763499,0.7379138111150646,0.3689569055575323,0.6746670045202973,1.0608970171065832,0.06636568158864975,1.0,0.017448878691842157,4.454953859763499,4.148491049298853,2.38747713390252e-09,False,False
28,463.5,-7.0,0.9080644404823407,0.45403222024117035,0.8443096011271312,1.2879577763898218,0.08628006279468536,1.0,0.01718548669790228,7.0,6.683312551921141,2.3815182820043754e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
