y,dy_raw,dy_smoothed,confidence,gain,dy_applied
399.0,-1.2872237,-0.6554396,0.071645685,1.0,-0.6554396
400.0,-1.2628427,-0.6551242,0.07413368,1.0,-0.6551242
401.0,-1.2181402,-0.65464395,0.07436519,1.0,-0.65464395
402.0,-1.1734377,-0.6541637,0.07459216,1.0,-0.6541637
403.0,-1.1287352,-0.6536835,0.074814595,1.0,-0.6536835
404.0,-1.0840327,-0.6532033,0.07503249,1.0,-0.6532033
405.0,-1.0393302,-0.6527231,0.07524585,1.0,-0.6527231
406.0,-0.9946277,-0.65224284,0.075454675,1.0,-0.65224284
407.0,-0.9499252,-0.6517626,0.075658955,1.0,-0.6517626
408.0,-0.9052227,-0.65128237,0.07618639,1.0,-0.65128237
409.0,-0.8605202,-0.65080214,0.07704377,1.0,-0.65080214
410.0,-0.8158177,-0.6503219,0.07790569,1.0,-0.6503219
411.0,-0.7711152,-0.64984167,0.07877215,1.0,-0.64984167
412.0,-0.7264127,-0.64936143,0.079643145,1.0,-0.64936143
413.0,-0.6817102,-0.64888126,0.08051868,1.0,-0.64888126
414.0,-0.6370077,-0.648401,0.08139874,1.0,-0.648401
415.0,-0.5923052,-0.6479208,0.08228335,1.0,-0.6479208
416.0,-0.56811374,-0.64744055,0.08154101,1.0,-0.64744055
417.0,-0.5644333,-0.6469603,0.079181015,1.0,-0.6469603
418.0,-0.5607528,-0.6464801,0.07683796,1.0,-0.6464801
419.0,-0.55707234,-0.64599985,0.07451184,1.0,-0.64599985
420.0,-0.5533919,-0.6455196,0.07220265,1.0,-0.6455196
421.0,-0.5497114,-0.6450394,0.0699104,1.0,-0.6450394
422.0,-0.54603094,-0.64455914,0.06763509,1.0,-0.64455914
423.0,-0.5423505,-0.64407897,0.06537671,1.0,-0.64407897
424.0,-0.53867,-0.64359874,0.06340799,1.0,-0.64359874
425.0,-0.53498954,-0.6431185,0.061703518,1.0,-0.6431185
426.0,-0.53130907,-0.64263827,0.059982114,1.0,-0.64263827
427.0,-0.5276286,-0.64215803,0.058243778,1.0,-0.64215803
428.0,-0.52394813,-0.6416778,0.056488503,1.0,-0.6416778
429.0,-0.52026767,-0.64119756,0.054716296,1.0,-0.64119756
430.0,-0.5165872,-0.6407173,0.05292715,1.0,-0.6407173
431.0,-0.51290673,-0.6402371,0.051121075,1.0,-0.6402371
432.0,-0.51055515,-0.63975686,0.050123196,1.0,-0.63975686
433.0,-0.5095325,-0.6392767,0.049946025,1.0,-0.6392767
434.0,-0.5085098,-0.63879645,0.049768582,1.0,-0.63879645
435.0,-0.5074872,-0.6383162,0.04959087,1.0,-0.6383162
436.0,-0.5064645,-0.637836,0.049412888,1.0,-0.637836
437.0,-0.50544184,-0.63735574,0.04923464,1.0,-0.63735574
438.0,-0.50441915,-0.6368755,0.04905612,1.0,-0.6368755
439.0,-0.5033965,-0.6363953,0.04887733,1.0,-0.6363953
440.0,-0.5023738,-0.63591504,0.048908632,1.0,-0.63591504
441.0,-0.5013512,-0.6354348,0.049150426,1.0,-0.6354348
442.0,-0.5003285,-0.63495463,0.04939249,1.0,-0.63495463
443.0,-0.4993058,-0.6344744,0.049634825,1.0,-0.6344744
444.0,-0.49828315,-0.63399416,0.04987743,1.0,-0.63399416
445.0,-0.49726048,-0.6335139,0.0501203,1.0,-0.6335139
446.0,-0.4962378,-0.6330337,0.050363444,1.0,-0.6330337
447.0,-0.49521515,-0.63255346,0.050606858,1.0,-0.63255346
448.0,-0.47924432,-0.6320732,0.050708905,1.0,-0.6320732
449.0,-0.44832534,-0.631593,0.05066831,1.0,-0.631593
450.0,-0.41740635,-0.63111275,0.05062628,1.0,-0.63111275
451.0,-0.38648736,-0.6306325,0.05058282,1.0,-0.6306325
452.0,-0.35556838,-0.63015234,0.050537918,1.0,-0.63015234
453.0,-0.3246494,-0.6296721,0.050491586,1.0,-0.6296721
454.0,-0.29373038,-0.6291919,0.050443817,1.0,-0.6291919
455.0,-0.2628114,-0.62871164,0.05039461,1.0,-0.62871164
456.0,-0.23189242,-0.6282314,0.05056144,1.0,-0.6282314
457.0,-0.20097342,-0.6277512,0.050946455,1.0,-0.6277512
458.0,-0.17005444,-0.62727094,0.051332906,1.0,-0.62727094
459.0,-0.13913545,-0.6267907,0.05172079,1.0,-0.6267907
460.0,-0.10821646,-0.62631047,0.052110113,1.0,-0.62631047
461.0,-0.07729747,-0.62583023,0.052500866,1.0,-0.62583023
462.0,-0.046378482,-0.62535006,0.052893057,1.0,-0.62535006
463.0,-0.015459495,-0.6248698,0.053286683,1.0,-0.6248698
464.0,0.0,-0.6243896,0.0,1.0,-0.6243896
465.0,0.0,-0.62390935,0.0,1.0,-0.62390935
466.0,0.0,-0.6234291,0.0,1.0,-0.6234291
467.0,0.0,-0.6229489,0.0,1.0,-0.6229489
468.0,0.0,-0.62246865,0.0,1.0,-0.62246865
469.0,0.0,-0.6219884,0.0,1.0,-0.6219884
470.0,0.0,-0.6215082,0.0,1.0,-0.6215082
471.0,0.0,-0.62102795,0.0,1.0,-0.62102795
472.0,0.0,-0.6205478,0.0,1.0,-0.6205478
473.0,0.0,-0.62006754,0.0,1.0,-0.62006754
474.0,0.0,-0.6195873,0.0,1.0,-0.6195873
475.0,0.0,-0.61910707,0.0,1.0,-0.61910707
476.0,0.0,-0.61862683,0.0,1.0,-0.61862683
477.0,0.0,-0.6181466,0.0,1.0,-0.6181466
478.0,0.0,-0.61766636,0.0,1.0,-0.61766636
479.0,0.0,-0.6171861,0.0,1.0,-0.6171861
