window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,3.1416229558382613,0.5120005285696329,0.2560002642848164,0.48624945289133015,0.7231290441131663,0.026244380821784336,1.0,0.018653225270099938,4.141622955838262,3.506785341858757,1.1819755031580564e-07,False,False
25,415.5,-13.073369598835859,0.5822239766659462,0.2911119883329731,0.5734154459323487,0.7731075114814994,0.0996268093585968,1.0,0.6115122848423198,12.073369598835859,12.74875469481399,4.447077151170577e-61,False,False
25,415.5,9.25,0.6138398894738574,0.3069199447369287,0.477760161949732,0.9813685321498656,0.04200269157687823,1.0,0.017190484795719385,10.25,9.594920531197744,4.592979619765247e-40,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.23965248128673042,0.05836373873970807,0.029181869369854035,0.049186929008620574,0.08565050363081965,0.01312946155667305,1.0,0.011932761408388615,0.23965248128673042,0.23965248128673042,0.18541166421963962,False,False
26,431.5,-2.9550973808035925,0.35829935076829966,0.17914967538414983,0.08113832671614511,0.7966899597457241,0.020740798984964687,1.0,0.011492465273477137,2.9550973808035925,2.9550973808035925,6.142779570225423e-05,False,False
26,431.5,-7.089041413617864,0.4245793997375184,0.2122896998687592,0.1419865755586708,0.8899164796486535,0.03145899251103401,1.0,0.011604899676361432,7.089041413617864,7.089041413617864,5.3780316580218675e-21,False,False
26,431.5,9.903334095640385,0.4478202793279526,0.2239101396639763,0.4090081593107415,0.6447539185072437,0.03910026823480924,1.0,0.013984917507817348,9.903334095640385,9.903334095640385,1.8302880167965226e-39,False,False
26,431.5,-9.25,0.49012551885959427,0.24506275942979713,0.2429431993978036,0.9372816250818783,0.039256193985541664,1.0,0.012035404021541277,9.25,9.25,1.1814567206759942e-34,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.2636655312422541,0.05848127092516125,0.029240635462580624,0.048442415933401074,0.08525420444444116,0.017203346515695255,1.0,0.017729206398750346,0.2636655312422541,0.2636655312422541,0.20765687956128165,False,False
27,447.5,-10.186744647626824,0.3614686906134241,0.18073434530671206,0.34023066694195964,0.5012164082652922,0.052522181222836174,1.0,0.01589225760350625,10.186744647626824,10.186744647626824,1.4160759062357133e-41,False,False
27,447.5,9.680180656657837,0.4881272373296421,0.24406361866482104,0.5158850070938793,0.619509553847264,0.0545010839899381,1.0,0.01807727637545516,9.680180656657837,9.680180656657837,9.63473062496654e-38,False,False
27,447.5,-16.0,0.6622243296855087,0.33111216484275435,0.4977598557459837,1.070222778975717,0.06762188673019409,1.0,0.014368773360426227,16.0,16.0,6.248130576594519e-101,False,True
27,447.5,13.936595043499706,0.6670327384941187,0.33351636924705935,0.7406058002277153,0.8117693640238629,0.06034921854734421,1.0,0.01810120651498437,13.936595043499706,13.936595043499706,1.2600921043429475e-76,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.063332233086814,0.031666116543407,0.0645645604193017,0.07979334432389158,0.015738954457143944,1.0,0.017831633255506556,0.0,0.0,0.22935393191347483,False,False
28,463.5,-10.29070647608178,0.5320729226233759,0.26603646131168796,0.687454201470176,0.5362785159313629,0.054714170595010124,1.0,0.017771213315427303,10.29070647608178,10.29070647608178,1.88711269281314e-42,False,False
28,463.5,-14.596160190326758,0.6952288010143342,0.3476144005071671,0.8180229162014281,0.7939335954056586,0.06363367040952046,1.0,0.01778580267758419,14.596160190326758,14.596160190326758,6.936015973268205e-84,False,False
28,463.5,-4.864997131791004,1.0087877620707657,0.5043938810353829,1.3300335371251877,1.0046368176454097,0.056119622041781746,1.0,0.018091883199910324,4.864997131791004,4.864997131791004,6.506716780579175e-11,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
