y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.49262762,-0.3405362,0.12335568,1.0,-0.3405362
406.0,-0.49145505,-0.33890572,0.11654417,1.0,-0.33890572
407.0,-0.4902825,-0.33727524,0.109786496,1.0,-0.33727524
408.0,-0.48910993,-0.33564475,0.10352794,1.0,-0.33564475
409.0,-0.48793736,-0.33401424,0.09768775,1.0,-0.33401424
410.0,-0.48676482,-0.33238375,0.091793716,1.0,-0.33238375
411.0,-0.48559225,-0.33075327,0.08584585,1.0,-0.33075327
412.0,-0.4844197,-0.32912278,0.07984415,1.0,-0.32912278
413.0,-0.48324713,-0.3274923,0.073788606,1.0,-0.3274923
414.0,-0.4820746,-0.3258618,0.067679234,1.0,-0.3258618
415.0,-0.48090202,-0.32423133,0.061516017,1.0,-0.32423133
416.0,-0.472795,-0.32260084,0.062252928,1.0,-0.32260084
417.0,-0.45775357,-0.32097036,0.06988073,1.0,-0.32097036
418.0,-0.4427121,-0.31933987,0.077442385,1.0,-0.31933987
419.0,-0.42767066,-0.31770936,0.0849379,1.0,-0.31770936
420.0,-0.4126292,-0.31607887,0.09236727,1.0,-0.31607887
421.0,-0.39758775,-0.3144484,0.0997305,1.0,-0.3144484
422.0,-0.3825463,-0.3128179,0.107027575,1.0,-0.3128179
423.0,-0.36750484,-0.31118742,0.11425851,1.0,-0.31118742
424.0,-0.3524634,-0.30955693,0.12194781,1.0,-0.30955693
425.0,-0.33742192,-0.30792645,0.1301947,1.0,-0.30792645
426.0,-0.32238048,-0.30629596,0.13850771,1.0,-0.30629596
427.0,-0.307339,-0.30466548,0.14688687,1.0,-0.30466548
428.0,-0.29229757,-0.303035,0.1553322,1.0,-0.303035
429.0,-0.2772561,-0.3014045,0.16384365,1.0,-0.3014045
430.0,-0.26221466,-0.299774,0.17242125,1.0,-0.299774
431.0,-0.2471732,-0.2981435,0.181065,1.0,-0.2981435
432.0,-0.24040289,-0.29651302,0.1857191,1.0,-0.29651302
433.0,-0.2419037,-0.29488254,0.1863253,1.0,-0.29488254
434.0,-0.24340452,-0.29325205,0.1869199,1.0,-0.29325205
435.0,-0.24490534,-0.29162157,0.18750292,1.0,-0.29162157
436.0,-0.24640615,-0.28999108,0.18807435,1.0,-0.28999108
437.0,-0.24790697,-0.2883606,0.1886342,1.0,-0.2883606
438.0,-0.24940778,-0.2867301,0.18918246,1.0,-0.2867301
439.0,-0.2509086,-0.28509963,0.18971914,1.0,-0.28509963
440.0,-0.25240943,-0.2834691,0.19106601,1.0,-0.2834691
441.0,-0.25391024,-0.28183863,0.19324048,1.0,-0.28183863
442.0,-0.25541106,-0.28020814,0.19542652,1.0,-0.28020814
443.0,-0.25691187,-0.27857766,0.19762416,1.0,-0.27857766
444.0,-0.2584127,-0.27694717,0.19983338,1.0,-0.27694717
445.0,-0.2599135,-0.2753167,0.20205417,1.0,-0.2753167
446.0,-0.26141432,-0.2736862,0.20428658,1.0,-0.2736862
447.0,-0.26291513,-0.27205572,0.20653054,1.0,-0.27205572
448.0,-0.255426,-0.27042523,0.20790088,1.0,-0.27042523
449.0,-0.23894688,-0.26879475,0.20838042,1.0,-0.26879475
450.0,-0.2224678,-0.26716423,0.20884864,1.0,-0.26716423
451.0,-0.20598869,-0.26553375,0.20930557,1.0,-0.26553375
452.0,-0.1895096,-0.26390326,0.20975119,1.0,-0.26390326
453.0,-0.17303051,-0.26227278,0.21018551,1.0,-0.26227278
454.0,-0.1565514,-0.2606423,0.21060854,1.0,-0.2606423
455.0,-0.14007232,-0.2590118,0.21102026,1.0,-0.2590118
456.0,-0.12359322,-0.25738132,0.21233396,1.0,-0.25738132
457.0,-0.10711412,-0.25575083,0.21456656,1.0,-0.25575083
458.0,-0.090635024,-0.25412035,0.21681046,1.0,-0.25412035
459.0,-0.074155934,-0.25248986,0.21906567,1.0,-0.25248986
460.0,-0.057676833,-0.25085935,0.22133218,1.0,-0.25085935
461.0,-0.04119774,-0.24922888,0.22360998,1.0,-0.24922888
462.0,-0.024718644,-0.2475984,0.22589909,1.0,-0.2475984
463.0,-0.008239548,-0.2459679,0.2281995,1.0,-0.2459679
464.0,0.0,-0.24433741,0.0,1.0,-0.24433741
465.0,0.0,-0.24270692,0.0,1.0,-0.24270692
466.0,0.0,-0.24107644,0.0,1.0,-0.24107644
467.0,0.0,-0.23944595,0.0,1.0,-0.23944595
468.0,0.0,-0.23781545,0.0,1.0,-0.23781545
469.0,0.0,-0.23618497,0.0,1.0,-0.23618497
470.0,0.0,-0.23455448,0.0,1.0,-0.23455448
471.0,0.0,-0.232924,0.0,1.0,-0.232924
472.0,0.0,-0.23129351,0.0,1.0,-0.23129351
473.0,0.0,-0.22966301,0.0,1.0,-0.22966301
474.0,0.0,-0.22803253,0.0,1.0,-0.22803253
475.0,0.0,-0.22640204,0.0,1.0,-0.22640204
476.0,0.0,-0.22477156,0.0,1.0,-0.22477156
477.0,0.0,-0.22314107,0.0,1.0,-0.22314107
478.0,0.0,-0.22151057,0.0,1.0,-0.22151057
479.0,0.0,-0.21988009,0.0,1.0,-0.21988009
