y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.4602293,-0.39419115,0.052825347,1.0,-0.39419115
406.0,-0.4524562,-0.39315945,0.050734777,1.0,-0.39315945
407.0,-0.4446831,-0.39212775,0.04866018,1.0,-0.39212775
408.0,-0.43691,-0.39109606,0.046601564,1.0,-0.39109606
409.0,-0.4291369,-0.3900644,0.044558924,1.0,-0.3900644
410.0,-0.4213638,-0.3890327,0.042532258,1.0,-0.3890327
411.0,-0.4135907,-0.388001,0.040521573,1.0,-0.388001
412.0,-0.40581763,-0.3869693,0.038526863,1.0,-0.3869693
413.0,-0.39804453,-0.3859376,0.036548126,1.0,-0.3859376
414.0,-0.39027143,-0.3849059,0.03458537,1.0,-0.3849059
415.0,-0.38249832,-0.3838742,0.03263859,1.0,-0.3838742
416.0,-0.37472522,-0.3828425,0.030845184,1.0,-0.3828425
417.0,-0.36695212,-0.38181084,0.029181184,1.0,-0.38181084
418.0,-0.35917902,-0.38077915,0.027501207,1.0,-0.38077915
419.0,-0.35140592,-0.37974745,0.025805252,1.0,-0.37974745
420.0,-0.34363282,-0.37871575,0.024093319,1.0,-0.37871575
421.0,-0.33585972,-0.37768406,0.022365412,1.0,-0.37768406
422.0,-0.3280866,-0.37665236,0.020621525,1.0,-0.37665236
423.0,-0.3203135,-0.37562066,0.018861663,1.0,-0.37562066
424.0,-0.3125404,-0.374589,0.017085824,1.0,-0.374589
425.0,-0.3047673,-0.3735573,0.015294008,1.0,-0.3735573
426.0,-0.2969942,-0.3725256,0.013486215,1.0,-0.3725256
427.0,-0.2892211,-0.3714939,0.011662445,1.0,-0.3714939
428.0,-0.281448,-0.3704622,0.009822697,1.0,-0.3704622
429.0,-0.2736749,-0.3694305,0.007966974,1.0,-0.3694305
430.0,-0.2659018,-0.36839882,0.006095273,1.0,-0.36839882
431.0,-0.2581287,-0.36736712,0.0042075957,1.0,-0.36736712
432.0,-0.26350105,-0.36633545,0.0052866777,1.0,-0.36633545
433.0,-0.28201884,-0.36530375,0.009319004,1.0,-0.36530375
434.0,-0.30053666,-0.36427206,0.01331733,1.0,-0.36427206
435.0,-0.31905445,-0.36324036,0.017281657,1.0,-0.36324036
436.0,-0.33757225,-0.36220866,0.021211985,1.0,-0.36220866
437.0,-0.35609007,-0.36117697,0.025108315,1.0,-0.36117697
438.0,-0.37460786,-0.36014527,0.028970644,1.0,-0.36014527
439.0,-0.39312565,-0.3591136,0.032798976,1.0,-0.3591136
440.0,-0.41164348,-0.3580819,0.03675138,1.0,-0.3580819
441.0,-0.43016127,-0.3570502,0.04087885,1.0,-0.3570502
442.0,-0.4486791,-0.3560185,0.04504032,1.0,-0.3560185
443.0,-0.46719688,-0.35498682,0.04923579,1.0,-0.35498682
444.0,-0.48571467,-0.35395512,0.053465262,1.0,-0.35395512
445.0,-0.50423247,-0.35292342,0.05772873,1.0,-0.35292342
446.0,-0.5227503,-0.35189173,0.062026195,1.0,-0.35189173
447.0,-0.5412681,-0.35086006,0.066357665,1.0,-0.35086006
448.0,-0.53332305,-0.34982836,0.06766565,1.0,-0.34982836
449.0,-0.49891508,-0.34879667,0.06593378,1.0,-0.34879667
450.0,-0.46450716,-0.34776497,0.06421406,1.0,-0.34776497
451.0,-0.43009922,-0.34673327,0.06250649,1.0,-0.34673327
452.0,-0.39569128,-0.34570158,0.060811076,1.0,-0.34570158
453.0,-0.36128333,-0.34466988,0.059127815,1.0,-0.34466988
454.0,-0.32687542,-0.3436382,0.05745671,1.0,-0.3436382
455.0,-0.29246747,-0.3426065,0.05579776,1.0,-0.3426065
456.0,-0.25805953,-0.34157482,0.054384876,1.0,-0.34157482
457.0,-0.22365159,-0.34054312,0.053199828,1.0,-0.34054312
458.0,-0.18924366,-0.33951142,0.052002624,1.0,-0.33951142
459.0,-0.15483572,-0.33847973,0.050793268,1.0,-0.33847973
460.0,-0.12042778,-0.33744803,0.04957176,1.0,-0.33744803
461.0,-0.086019844,-0.33641633,0.048338097,1.0,-0.33641633
462.0,-0.051611904,-0.33538467,0.047092278,1.0,-0.33538467
463.0,-0.017203968,-0.33435297,0.045834307,1.0,-0.33435297
464.0,0.0,-0.33332127,0.0,1.0,-0.33332127
465.0,0.0,-0.33228958,0.0,1.0,-0.33228958
466.0,0.0,-0.33125788,0.0,1.0,-0.33125788
467.0,0.0,-0.33022618,0.0,1.0,-0.33022618
468.0,0.0,-0.3291945,0.0,1.0,-0.3291945
469.0,0.0,-0.32816282,0.0,1.0,-0.32816282
470.0,0.0,-0.32713112,0.0,1.0,-0.32713112
471.0,0.0,-0.32609943,0.0,1.0,-0.32609943
472.0,0.0,-0.32506773,0.0,1.0,-0.32506773
473.0,0.0,-0.32403603,0.0,1.0,-0.32403603
474.0,0.0,-0.32300434,0.0,1.0,-0.32300434
475.0,0.0,-0.32197264,0.0,1.0,-0.32197264
476.0,0.0,-0.32094097,0.0,1.0,-0.32094097
477.0,0.0,-0.31990927,0.0,1.0,-0.31990927
478.0,0.0,-0.31887758,0.0,1.0,-0.31887758
479.0,0.0,-0.31784588,0.0,1.0,-0.31784588
