window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,4.0,0.48571224773984323,0.24285612386992161,0.24945579985806346,0.8994618056602309,0.09114943693081538,1.0,0.3470952312151591,3.0,3.1091263510296048,2.050564297758801e-05,False,False
25,415.5,-4.25,0.512184349369967,0.2560921746849835,0.2645006601235463,0.9501984909971811,0.08719770610332489,1.0,0.31295207018653554,5.25,5.313112709765027,1.2946714255273957e-12,False,False
25,415.5,-7.25,0.5636029366028165,0.28180146830140823,0.3305559034267328,1.0004479977161154,0.09782387316226959,1.0,0.2857188166429599,8.25,8.290305583430968,2.7323120313799467e-28,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.25424214172213283,0.4030715624164624,0.2015357812082312,0.24908853397722427,0.7030160256358711,0.06516874581575394,1.0,0.27074321173131466,0.25424214172213283,2.777469561742413,0.0032577654118124792,False,False
26,431.5,-4.666139739107178,0.43199390523566433,0.21599695261783217,0.25890128616885333,0.7586890522007007,0.08008470386266708,1.0,0.332121051227053,4.666139739107178,3.4314672918611886,3.702435557232838e-08,False,False
26,431.5,3.0,0.5274592236173825,0.26372961180869126,0.3372057520481147,0.907400745857057,0.08504224568605423,1.0,0.23677153357615074,3.0,5.446711546122731,2.9636493173749246e-09,False,False
26,431.5,-8.0,0.5396369941518998,0.2698184970759499,0.3247900002253387,0.9444661399629576,0.10463358710209529,1.0,0.3454774773369233,8.0,6.377042156569663,6.35370832065199e-22,False,False
26,431.5,-10.25,0.6120744691198519,0.30603723455992593,0.4102095949415858,1.019258345206933,0.13184542208909988,1.0,0.33031809764603776,10.25,8.528139695541265,4.4380143405589084e-36,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.5505269961596463,0.3218827517876279,0.16094137589381394,0.38677452710781485,0.3560349231644526,0.036134968822201095,1.0,0.03248416702263057,0.4494730038403537,0.4855004070932397,0.06853614704233969,False,False
27,447.5,-9.236390603881533,0.45957173788569666,0.22978586894284833,0.42090785475978637,0.6452383422960358,0.08045244216918945,1.0,0.06673977438670893,8.236390603881533,8.582679685406866,3.864478439959685e-29,False,False
27,447.5,8.342711452903037,0.6194896701018701,0.30974483505093503,0.7653030717364121,0.6613012045919061,0.0705520398914814,1.0,0.027971376354495685,9.342711452903037,9.021702518017515,1.6892883856883206e-34,False,False
27,447.5,-5.1726023419862885,0.6256584497646821,0.31282922488234105,0.5459871737557916,0.9268453827319325,0.0615071232120196,1.0,0.03900869827096661,4.1726023419862885,4.530527401124544,2.9765093387151793e-09,False,False
27,447.5,-12.0,0.6764018646317062,0.3382009323158531,0.525445520468222,1.0620231369616677,0.10094750424226125,1.0,0.09538607477831344,11.0,11.343133018115703,4.413183341809942e-50,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.1772990163128105,0.08864950815640525,0.18519163579333275,0.2268602103141563,0.0214579738676548,1.0,0.020877838445206482,0.0,0.816496580927726,0.04520076433775418,False,False
28,463.5,-9.466642352501973,0.5702406427635245,0.28512032138176224,0.685389987604629,0.6344623661855467,0.05353467911481857,1.0,0.022095157376800973,9.466642352501973,8.812592938149066,2.1207408480339557e-34,False,False
28,463.5,-14.072857953878668,0.6500177275807074,0.3250088637903537,0.6873088770093155,0.826786670325616,0.06676043197512627,1.0,0.024090938192481797,14.072857953878668,13.41447677144141,4.190120086958682e-75,False,False
28,463.5,-4.584397852235496,0.9309385028321516,0.4654692514160758,1.1621859440990285,1.0007740517915222,0.05096804847319921,1.0,0.021552930120378733,4.584397852235496,3.9459903528266214,2.4844591589611e-09,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
