y,dy_raw,dy_smoothed,confidence,gain,dy_applied
436.0,0.4012186,0.4089908,0.103290945,1.0,0.4089908
437.0,0.40902883,0.4090239,0.098536186,1.0,0.4090239
438.0,0.41683906,0.40905702,0.09381824,1.0,0.40905702
439.0,0.42464933,0.40909013,0.08913711,1.0,0.40909013
440.0,0.43245956,0.4091232,0.08485776,1.0,0.4091232
441.0,0.4402698,0.40915632,0.080924995,1.0,0.40915632
442.0,0.44808003,0.40918943,0.076955415,1.0,0.40918943
443.0,0.45589027,0.40922254,0.07294902,1.0,0.40922254
444.0,0.4637005,0.40925562,0.068905815,1.0,0.40925562
445.0,0.47151074,0.40928873,0.0648258,1.0,0.40928873
446.0,0.479321,0.40932184,0.060708974,1.0,0.40932184
447.0,0.48713124,0.40935495,0.056555334,1.0,0.40935495
448.0,0.47569147,0.40938804,0.059730686,1.0,0.40938804
449.0,0.4450017,0.40942115,0.07019525,1.0,0.40942115
450.0,0.41431192,0.40945426,0.080569975,1.0,0.40945426
451.0,0.38362214,0.40948737,0.09085485,1.0,0.40948737
452.0,0.35293236,0.40952045,0.101049885,1.0,0.40952045
453.0,0.32224262,0.40955356,0.11115508,1.0,0.40955356
454.0,0.29155284,0.40958667,0.12117042,1.0,0.40958667
455.0,0.26086307,0.40961978,0.13109592,1.0,0.40961978
456.0,0.23017329,0.4096529,0.14154035,1.0,0.4096529
457.0,0.19948351,0.40968597,0.15263848,1.0,0.40968597
458.0,0.16879375,0.40971908,0.16382645,1.0,0.40971908
459.0,0.13810398,0.4097522,0.17510428,1.0,0.4097522
460.0,0.1074142,0.4097853,0.18647194,1.0,0.4097853
461.0,0.07672443,0.40981838,0.19792944,1.0,0.40981838
462.0,0.046034656,0.4098515,0.20947678,1.0,0.4098515
463.0,0.015344886,0.4098846,0.22111398,1.0,0.4098846
464.0,0.0,0.4099177,0.0,1.0,0.4099177
465.0,0.0,0.4099508,0.0,1.0,0.4099508
466.0,0.0,0.4099839,0.0,1.0,0.4099839
467.0,0.0,0.410017,0.0,1.0,0.410017
468.0,0.0,0.41005012,0.0,1.0,0.41005012
469.0,0.0,0.4100832,0.0,1.0,0.4100832
470.0,0.0,0.4101163,0.0,1.0,0.4101163
471.0,0.0,0.41014943,0.0,1.0,0.41014943
472.0,0.0,0.41018254,0.0,1.0,0.41018254
473.0,0.0,0.41021565,0.0,1.0,0.41021565
474.0,0.0,0.41024873,0.0,1.0,0.41024873
475.0,0.0,0.41028184,0.0,1.0,0.41028184
476.0,0.0,0.41031495,0.0,1.0,0.41031495
477.0,0.0,0.41034806,0.0,1.0,0.41034806
478.0,0.0,0.41038114,0.0,1.0,0.41038114
479.0,0.0,0.41041425,0.0,1.0,0.41041425
