window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-2.0,0.46289742170346226,0.23144871085173113,0.20473805655986613,0.9056376388133738,0.05673493817448616,1.0,0.18631988515456518,3.0,2.70801280154532,6.431203531387477e-05,False,False
25,415.5,3.25,0.5129047888731638,0.2564523944365819,0.24784382364577942,0.9820175419378948,0.05712034304936727,1.0,0.15208410564810038,2.25,2.6259918760981216,0.00039942714515150653,False,False
25,415.5,-5.0,0.6791525796738108,0.3395762898369054,0.48585614048888576,1.1163196278566065,0.09326310207446416,1.0,0.1953752183665832,6.0,5.686240703077327,4.840035195390288e-15,False,False
25,415.5,7.0,0.68529790912429,0.342648954562145,0.4585635492408248,1.1649804318433412,0.08634759485721588,1.0,0.1308397219205896,6.0,6.3508529610858835,1.206382616778718e-16,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.36607251500324034,0.08326017365176441,0.04163008682588221,0.05531665283275711,0.13619735942642094,0.02592490737636884,1.0,0.03279878990724683,0.36607251500324034,0.36607251500324034,0.12514289421163122,False,False
26,431.5,-3.0,0.5304560573488623,0.2652280286744311,0.2992386684475999,0.970554790035822,0.050511603554089866,1.0,0.0382645606684188,3.0,3.0,3.069049200576465e-05,False,False
26,431.5,10.156433615133993,0.6286753449997416,0.3143376724998708,0.7787459836090842,0.669178697399237,0.07045448943972588,1.0,0.02783513821971913,10.156433615133993,10.156433615133993,1.2166007488916873e-41,False,False
26,431.5,4.097199278302341,0.6411928705414266,0.3205964352707133,0.5468197726794809,0.9706575351271037,0.04573972523212433,1.0,0.031597906490787864,4.097199278302341,4.097199278302341,2.6603769933494084e-08,False,False
26,431.5,-6.0,0.695413162874238,0.347706581437119,0.5548564786807187,1.0847927792314673,0.07873757183551788,1.0,0.04763740270088116,6.0,6.0,1.0071976350650955e-15,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.4910363512975894,0.13631366632904904,0.06815683316452452,0.09289360784610863,0.22516085103457062,0.02964801589647929,1.0,0.019057644143079717,0.4910363512975894,0.49708396081271494,0.054464711665024715,False,False
27,447.5,-9.151006265133002,0.40844131343932966,0.20422065671966483,0.4304162731926011,0.5018196233399305,0.0935076077779134,1.0,0.022003204406549532,9.151006265133002,9.496047590511477,1.4014779104835478e-35,False,False
27,447.5,10.135635424335119,0.42526423939303354,0.21263211969651677,0.39869311896165466,0.5823567890126428,0.08606413503487904,1.0,0.0185570881391565,10.135635424335119,9.813630750414456,1.931459930270625e-40,False,False
27,447.5,14.263122707348264,0.5711383221710538,0.2855691610855269,0.4828421643681265,0.8480283049436143,0.09765350818634033,1.0,0.018218609038740396,14.263122707348264,13.93776360205042,7.532000950763712e-79,False,False
27,447.5,-13.059909424043775,0.6270701178168901,0.3135350589084451,0.5136150882836634,0.9508402592110743,0.10404816269874573,1.0,0.024998464311162632,13.059909424043775,13.40153624702245,1.086950150094608e-69,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.1357648200729539,0.06788241003647695,0.10077443788152025,0.21617648286186178,0.0263048658768336,1.0,0.017386976590690512,0.0,0.0,0.22696627590170224,False,False
28,463.5,-9.154852954742134,0.4687947042523306,0.2343973521261653,0.5003249637966506,0.5761245879729994,0.087990902364254,1.0,0.018218284045966964,9.154852954742134,9.154852954742134,7.2088871452997845e-34,False,False
28,463.5,-13.411225556349992,0.5719168994926912,0.2859584497463456,0.5145014965729152,0.8130165727722636,0.10123064617315929,1.0,0.018127468841460843,13.411225556349992,13.411225556349994,5.420164735526977e-71,False,False
28,463.5,-3.479501683393394,0.7406759123058029,0.37033795615290144,0.6745655138610629,1.067372820118426,0.06781535347302754,1.0,0.017893019248731434,3.479501683393394,3.479501683393394,2.6310161849370236e-06,False,False
28,463.5,-16.0,0.8471020455254813,0.42355102276274065,0.7852593703325081,1.190443288070145,0.11705342431863149,1.0,0.018652222546127934,16.0,16.0,5.841728460823391e-101,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
