y,dy_raw,dy_smoothed,confidence,gain,dy_applied
402.0,-0.68691343,-0.37337977,0.19557716,1.0,-0.37337977
403.0,-0.6677141,-0.37167373,0.19560759,1.0,-0.37167373
404.0,-0.6485148,-0.36996773,0.1956308,1.0,-0.36996773
405.0,-0.62931544,-0.3682617,0.1956468,1.0,-0.3682617
406.0,-0.6101161,-0.36655566,0.19565557,1.0,-0.36655566
407.0,-0.5909168,-0.36484966,0.1956571,1.0,-0.36484966
408.0,-0.5717175,-0.36314362,0.19565144,1.0,-0.36314362
409.0,-0.5525181,-0.3614376,0.19563854,1.0,-0.3614376
410.0,-0.5333188,-0.35973158,0.19561842,1.0,-0.35973158
411.0,-0.5141195,-0.35802555,0.19559109,1.0,-0.35802555
412.0,-0.49492016,-0.35631952,0.19555652,1.0,-0.35631952
413.0,-0.47572085,-0.3546135,0.19551474,1.0,-0.3546135
414.0,-0.4565215,-0.35290748,0.19546574,1.0,-0.35290748
415.0,-0.4373222,-0.35120144,0.19540952,1.0,-0.35120144
416.0,-0.41812286,-0.34949544,0.1962201,1.0,-0.34949544
417.0,-0.39892355,-0.3477894,0.19790834,1.0,-0.3477894
418.0,-0.3797242,-0.34608337,0.19960378,1.0,-0.34608337
419.0,-0.3605249,-0.34437734,0.20130646,1.0,-0.34437734
420.0,-0.34132555,-0.34267133,0.20301636,1.0,-0.34267133
421.0,-0.32212624,-0.3409653,0.20473346,1.0,-0.3409653
422.0,-0.3029269,-0.33925927,0.20645781,1.0,-0.33925927
423.0,-0.2837276,-0.33755326,0.20818935,1.0,-0.33755326
424.0,-0.26452824,-0.33584723,0.20992814,1.0,-0.33584723
425.0,-0.24532892,-0.3341412,0.21167414,1.0,-0.3341412
426.0,-0.22612959,-0.3324352,0.21342735,1.0,-0.3324352
427.0,-0.20693026,-0.33072916,0.2151878,1.0,-0.33072916
428.0,-0.18773094,-0.32902312,0.21695547,1.0,-0.32902312
429.0,-0.16853161,-0.32731712,0.21873035,1.0,-0.32731712
430.0,-0.14933228,-0.32561108,0.22051245,1.0,-0.32561108
431.0,-0.13013296,-0.32390505,0.22230178,1.0,-0.32390505
432.0,-0.1258423,-0.32219905,0.22172715,1.0,-0.32219905
433.0,-0.13646032,-0.320493,0.21879573,1.0,-0.320493
434.0,-0.14707834,-0.31878698,0.21588114,1.0,-0.31878698
435.0,-0.15769635,-0.31708097,0.21298337,1.0,-0.31708097
436.0,-0.16831437,-0.31537494,0.21010242,1.0,-0.31537494
437.0,-0.17893238,-0.3136689,0.20723829,1.0,-0.3136689
438.0,-0.1895504,-0.3119629,0.20439097,1.0,-0.3119629
439.0,-0.20016842,-0.31025687,0.20156048,1.0,-0.31025687
440.0,-0.21078643,-0.30855083,0.19960532,1.0,-0.30855083
441.0,-0.22140445,-0.30684483,0.19850026,1.0,-0.30684483
442.0,-0.23202246,-0.3051388,0.1973784,1.0,-0.3051388
443.0,-0.24264048,-0.30343276,0.19623971,1.0,-0.30343276
444.0,-0.2532585,-0.30172676,0.1950842,1.0,-0.30172676
445.0,-0.2638765,-0.30002072,0.19391187,1.0,-0.30002072
446.0,-0.27449453,-0.2983147,0.19272272,1.0,-0.2983147
447.0,-0.28511253,-0.2966087,0.19151676,1.0,-0.2966087
448.0,-0.28134587,-0.29490265,0.19105154,1.0,-0.29490265
449.0,-0.26319453,-0.29319662,0.19133288,1.0,-0.29319662
450.0,-0.24504317,-0.29149058,0.19160515,1.0,-0.29149058
451.0,-0.22689183,-0.28978458,0.1918684,1.0,-0.28978458
452.0,-0.20874049,-0.28807855,0.19212258,1.0,-0.28807855
453.0,-0.19058914,-0.2863725,0.19236772,1.0,-0.2863725
454.0,-0.17243779,-0.2846665,0.19260381,1.0,-0.2846665
455.0,-0.15428644,-0.28296047,0.19283086,1.0,-0.28296047
456.0,-0.1361351,-0.28125444,0.19388276,1.0,-0.28125444
457.0,-0.11798375,-0.27954844,0.19577308,1.0,-0.27954844
458.0,-0.09983241,-0.2778424,0.19767246,1.0,-0.2778424
459.0,-0.08168106,-0.27613637,0.1995809,1.0,-0.27613637
460.0,-0.063529715,-0.27443036,0.20149836,1.0,-0.27443036
461.0,-0.045378365,-0.27272433,0.20342489,1.0,-0.27272433
462.0,-0.02722702,-0.2710183,0.20536046,1.0,-0.2710183
463.0,-0.009075673,-0.2693123,0.20730507,1.0,-0.2693123
464.0,0.0,-0.26760626,0.0,1.0,-0.26760626
465.0,0.0,-0.26590022,0.0,1.0,-0.26590022
466.0,0.0,-0.26419422,0.0,1.0,-0.26419422
467.0,0.0,-0.2624882,0.0,1.0,-0.2624882
468.0,0.0,-0.26078215,0.0,1.0,-0.26078215
469.0,0.0,-0.25907615,0.0,1.0,-0.25907615
470.0,0.0,-0.2573701,0.0,1.0,-0.2573701
471.0,0.0,-0.25566408,0.0,1.0,-0.25566408
472.0,0.0,-0.25395808,0.0,1.0,-0.25395808
473.0,0.0,-0.25225204,0.0,1.0,-0.25225204
474.0,0.0,-0.250546,0.0,1.0,-0.250546
475.0,0.0,-0.24883999,0.0,1.0,-0.24883999
476.0,0.0,-0.24713397,0.0,1.0,-0.24713397
477.0,0.0,-0.24542794,0.0,1.0,-0.24542794
478.0,0.0,-0.24372192,0.0,1.0,-0.24372192
479.0,0.0,-0.2420159,0.0,1.0,-0.2420159
