y,dy_raw,dy_smoothed,confidence,gain,dy_applied
438.0,0.6876574,0.33537126,0.05223044,1.0,0.33537126
439.0,0.6892354,0.33587515,0.060007792,1.0,0.33587515
440.0,0.6908133,0.33637905,0.06800883,1.0,0.33637905
441.0,0.6923913,0.33688298,0.07633679,1.0,0.33688298
442.0,0.69396925,0.33738688,0.08473358,1.0,0.33738688
443.0,0.6955472,0.33789077,0.0931992,1.0,0.33789077
444.0,0.6971252,0.33839467,0.10173364,1.0,0.33839467
445.0,0.69870317,0.3388986,0.11033691,1.0,0.3388986
446.0,0.7002811,0.3394025,0.119009,1.0,0.3394025
447.0,0.70185906,0.3399064,0.12774992,1.0,0.3399064
448.0,0.6806903,0.3404103,0.13157809,1.0,0.3404103
449.0,0.6367748,0.34091422,0.13044554,1.0,0.34091422
450.0,0.59285927,0.34141812,0.12931786,1.0,0.34141812
451.0,0.5489438,0.34192201,0.12819509,1.0,0.34192201
452.0,0.5050283,0.34242594,0.12707722,1.0,0.34242594
453.0,0.4611128,0.34292984,0.12596422,1.0,0.34292984
454.0,0.4171973,0.34343374,0.12485613,1.0,0.34343374
455.0,0.37328178,0.34393764,0.123752914,1.0,0.34393764
456.0,0.32936627,0.34444156,0.12318442,1.0,0.34444156
457.0,0.2854508,0.34494546,0.12314331,1.0,0.34494546
458.0,0.24153528,0.34544936,0.1230973,1.0,0.34544936
459.0,0.19761977,0.34595326,0.123046406,1.0,0.34595326
460.0,0.15370426,0.34645718,0.12299062,1.0,0.34645718
461.0,0.10978876,0.34696108,0.122929946,1.0,0.34696108
462.0,0.06587326,0.34746498,0.12286438,1.0,0.34746498
463.0,0.021957751,0.34796888,0.12279393,1.0,0.34796888
464.0,0.0,0.3484728,0.0,1.0,0.3484728
465.0,0.0,0.3489767,0.0,1.0,0.3489767
466.0,0.0,0.3494806,0.0,1.0,0.3494806
467.0,0.0,0.3499845,0.0,1.0,0.3499845
468.0,0.0,0.35048842,0.0,1.0,0.35048842
469.0,0.0,0.35099232,0.0,1.0,0.35099232
470.0,0.0,0.35149622,0.0,1.0,0.35149622
471.0,0.0,0.35200012,0.0,1.0,0.35200012
472.0,0.0,0.35250404,0.0,1.0,0.35250404
473.0,0.0,0.35300794,0.0,1.0,0.35300794
474.0,0.0,0.35351184,0.0,1.0,0.35351184
475.0,0.0,0.35401574,0.0,1.0,0.35401574
476.0,0.0,0.35451967,0.0,1.0,0.35451967
477.0,0.0,0.35502356,0.0,1.0,0.35502356
478.0,0.0,0.35552746,0.0,1.0,0.35552746
479.0,0.0,0.35603136,0.0,1.0,0.35603136
