y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.34626055,-0.2459927,0.24773823,1.0,-0.2459927
404.0,-0.34794217,-0.24501829,0.23424518,1.0,-0.24501829
405.0,-0.34962383,-0.24404389,0.22085783,1.0,-0.24404389
406.0,-0.35130545,-0.24306947,0.20757617,1.0,-0.24306947
407.0,-0.35298708,-0.24209505,0.19440019,1.0,-0.24209505
408.0,-0.35466874,-0.24112065,0.1821132,1.0,-0.24112065
409.0,-0.35635036,-0.24014623,0.17055665,1.0,-0.24014623
410.0,-0.35803202,-0.23917182,0.1588944,1.0,-0.23917182
411.0,-0.35971364,-0.2381974,0.14712647,1.0,-0.2381974
412.0,-0.3613953,-0.237223,0.13525282,1.0,-0.237223
413.0,-0.36307693,-0.23624858,0.12327349,1.0,-0.23624858
414.0,-0.36475858,-0.23527417,0.111188464,1.0,-0.23527417
415.0,-0.3664402,-0.23429976,0.09899774,1.0,-0.23429976
416.0,-0.36681518,-0.23332535,0.09467152,1.0,-0.23332535
417.0,-0.3658835,-0.23235093,0.09826399,1.0,-0.23235093
418.0,-0.36495182,-0.23137653,0.10182302,1.0,-0.23137653
419.0,-0.3640201,-0.23040211,0.1053486,1.0,-0.23040211
420.0,-0.36308843,-0.2294277,0.10884075,1.0,-0.2294277
421.0,-0.36215675,-0.22845328,0.11229946,1.0,-0.22845328
422.0,-0.36122507,-0.22747888,0.11572473,1.0,-0.22747888
423.0,-0.3602934,-0.22650446,0.11911655,1.0,-0.22650446
424.0,-0.35936168,-0.22553004,0.12300399,1.0,-0.22553004
425.0,-0.35843,-0.22455564,0.12743719,1.0,-0.22455564
426.0,-0.35749832,-0.22358122,0.13190384,1.0,-0.22358122
427.0,-0.35656664,-0.22260681,0.13640392,1.0,-0.22260681
428.0,-0.35563493,-0.2216324,0.14093745,1.0,-0.2216324
429.0,-0.35470325,-0.22065799,0.14550442,1.0,-0.22065799
430.0,-0.35377157,-0.21968357,0.15010482,1.0,-0.21968357
431.0,-0.3528399,-0.21870916,0.15473866,1.0,-0.21870916
432.0,-0.34966454,-0.21773475,0.15822612,1.0,-0.21773475
433.0,-0.34424552,-0.21676034,0.1605235,1.0,-0.21676034
434.0,-0.33882654,-0.21578592,0.16279607,1.0,-0.21578592
435.0,-0.33340752,-0.21481152,0.16504385,1.0,-0.21481152
436.0,-0.32798854,-0.2138371,0.1672668,1.0,-0.2138371
437.0,-0.32256955,-0.21286269,0.16946496,1.0,-0.21286269
438.0,-0.31715053,-0.21188827,0.17163831,1.0,-0.21188827
439.0,-0.31173155,-0.21091387,0.17378685,1.0,-0.21091387
440.0,-0.30631253,-0.20993945,0.17667046,1.0,-0.20993945
441.0,-0.30089355,-0.20896503,0.18032636,1.0,-0.20896503
442.0,-0.29547453,-0.20799063,0.18400705,1.0,-0.20799063
443.0,-0.29005554,-0.20701621,0.18771255,1.0,-0.20701621
444.0,-0.28463653,-0.2060418,0.19144286,1.0,-0.2060418
445.0,-0.27921754,-0.2050674,0.19519797,1.0,-0.2050674
446.0,-0.27379853,-0.20409298,0.19897789,1.0,-0.20409298
447.0,-0.26837954,-0.20311856,0.2027826,1.0,-0.20311856
448.0,-0.25736785,-0.20214415,0.20480083,1.0,-0.20214415
449.0,-0.24076347,-0.20116974,0.20500727,1.0,-0.20116974
450.0,-0.22415909,-0.20019533,0.20520481,1.0,-0.20019533
451.0,-0.20755471,-0.19922091,0.20539346,1.0,-0.19922091
452.0,-0.19095033,-0.19824651,0.2055732,1.0,-0.19824651
453.0,-0.17434596,-0.19727209,0.20574404,1.0,-0.19727209
454.0,-0.15774159,-0.19629768,0.20590599,1.0,-0.19629768
455.0,-0.14113721,-0.19532327,0.20605902,1.0,-0.19532327
456.0,-0.124532826,-0.19434886,0.20709388,1.0,-0.19434886
457.0,-0.107928455,-0.19337444,0.20902392,1.0,-0.19337444
458.0,-0.091324076,-0.19240002,0.21096286,1.0,-0.19240002
459.0,-0.0747197,-0.19142562,0.21291071,1.0,-0.19142562
460.0,-0.058115322,-0.1904512,0.21486744,1.0,-0.1904512
461.0,-0.041510943,-0.18947679,0.2168331,1.0,-0.18947679
462.0,-0.024906566,-0.18850239,0.21880764,1.0,-0.18850239
463.0,-0.0083021885,-0.18752797,0.22079109,1.0,-0.18752797
464.0,0.0,-0.18655355,0.0,1.0,-0.18655355
465.0,0.0,-0.18557915,0.0,1.0,-0.18557915
466.0,0.0,-0.18460473,0.0,1.0,-0.18460473
467.0,0.0,-0.18363032,0.0,1.0,-0.18363032
468.0,0.0,-0.1826559,0.0,1.0,-0.1826559
469.0,0.0,-0.1816815,0.0,1.0,-0.1816815
470.0,0.0,-0.18070708,0.0,1.0,-0.18070708
471.0,0.0,-0.17973267,0.0,1.0,-0.17973267
472.0,0.0,-0.17875826,0.0,1.0,-0.17875826
473.0,0.0,-0.17778385,0.0,1.0,-0.17778385
474.0,0.0,-0.17680943,0.0,1.0,-0.17680943
475.0,0.0,-0.17583503,0.0,1.0,-0.17583503
476.0,0.0,-0.17486061,0.0,1.0,-0.17486061
477.0,0.0,-0.1738862,0.0,1.0,-0.1738862
478.0,0.0,-0.17291178,0.0,1.0,-0.17291178
479.0,0.0,-0.17193738,0.0,1.0,-0.17193738
