window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.0,0.5724429485206807,0.28622147426034034,0.40830531902553036,0.9487238740101804,0.061440035700798035,1.0,0.22548884463806948,3.0,3.0,3.130696949081725e-05,False,False
25,415.5,3.0,0.623501329462631,0.3117506647313155,0.4503737201099691,1.0298801555600614,0.05920728792746862,1.0,0.17109465940545002,3.0,3.0,2.6852962330374066e-05,False,False
25,415.5,-7.283032699496735,0.6466093796204019,0.32330468981020094,0.5146675298581472,0.9999414607197071,0.10021604597568512,1.0,0.3160218521952629,7.283032699496735,7.283032699496736,3.3609961223720824e-22,False,False
25,415.5,6.0,0.6717423926721598,0.3358711963360799,0.5663303024859051,1.0127537757530105,0.07861497501532237,1.0,0.1492935799372693,6.0,6.0,9.242429922453532e-16,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.3523740345605514,0.1589766701674364,0.0794883350837182,0.07232336717805765,0.3072834562342948,0.02345181629061699,1.0,0.0207153067458421,0.3523740345605514,0.3523740345605514,0.1570681312643842,False,False
26,431.5,9.038780086808655,0.31024783604595124,0.15512391802297562,0.32233358093916925,0.39703310364321526,0.0425632211069266,1.0,0.020576682485019166,9.038780086808655,9.038780086808655,4.354120188446596e-33,False,False
26,431.5,-2.25,0.498861290763209,0.2494306453816045,0.34409676329765954,0.84562700719574,0.038446296006441116,1.0,0.021081928086156648,2.25,2.25,0.0013884681636803916,False,False
26,431.5,3.9134604340868893,0.6379156084221785,0.31895780421108927,0.578147643686062,0.9305251834042169,0.03692730267842611,1.0,0.0202321734589835,3.9134604340868893,3.9134604340868893,1.3279015601913193e-07,False,False
26,431.5,-6.529171572012816,0.6386059397151516,0.3193029698575758,0.45910073127512313,1.0544718323680407,0.06814585129419963,1.0,0.02855345296363036,6.529171572012816,6.529171572012816,3.875556550628605e-18,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.26567003653959953,0.06372098926732021,0.03186049463366011,0.042730095814939216,0.10304123508735656,0.02183968077103297,1.0,0.01899654899413387,0.26567003653959953,0.26567003653959953,0.20469426354420264,False,False
27,447.5,-9.917406361720161,0.4065251285245137,0.20326256426225686,0.42334037962407683,0.5107069492294962,0.0782611866792043,1.0,0.018951414967887104,9.917406361720161,9.917406361720161,1.6615743675744425e-39,False,False
27,447.5,9.184034017141022,0.41772110378710275,0.20886055189355138,0.3678328998741967,0.5972875122132216,0.08854195972283681,1.0,0.018983404734171927,9.184034017141022,9.184034017141022,4.202613474166274e-34,False,False
27,447.5,13.34477974082054,0.5574814586717335,0.27874072933586674,0.4491883045247538,0.8499352723393198,0.1024840846657753,1.0,0.01843545799298833,13.34477974082054,13.34477974082054,2.3773172718256623e-70,False,False
27,447.5,-13.93098821120912,0.6068933420179361,0.30344667100896805,0.47503724022051896,0.9513451766217053,0.08392342180013657,1.0,0.019547961419448256,13.93098821120912,13.93098821120912,1.5258171224699754e-76,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.048687905395418694,0.024343952697709347,0.04039420979111796,0.06998437601362158,0.016778403893113136,1.0,0.016073516647641856,0.0,0.0,0.22178615689427633,False,False
28,463.5,-9.91489712628957,0.4682020649358479,0.23410103246792394,0.4569187964287931,0.6217544166161263,0.0925789326429367,1.0,0.017890292995919783,9.91489712628957,9.91489712628957,1.6455296202588627e-39,False,False
28,463.5,-13.98467070733418,0.5477885451449108,0.2738942725724554,0.49217313926308864,0.7762930693708668,0.10528936485449474,1.0,0.01787967242610951,13.98467070733418,13.984670707334182,4.298059987979564e-77,False,False
28,463.5,-4.423827935609138,0.6838489386543412,0.3419244693271706,0.5725845566743849,1.039784292937659,0.06848113983869553,1.0,0.01756262732669711,4.423827935609138,4.423827935609138,3.28884017606664e-09,False,False
28,463.5,-7.0,0.9054652558679018,0.4527326279339509,0.7503727763856368,1.3850225812893164,0.09192315985759099,1.0,0.017759292386472225,7.0,7.0,1.1481367515721455e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
