y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.62710744,-0.42628887,0.18038933,1.0,-0.42628887
406.0,-0.63134444,-0.42458606,0.1625134,1.0,-0.42458606
407.0,-0.63558143,-0.42288324,0.144784,1.0,-0.42288324
408.0,-0.63981843,-0.42118043,0.12775059,1.0,-0.42118043
409.0,-0.6440554,-0.41947764,0.11119339,1.0,-0.41947764
410.0,-0.6482924,-0.41777483,0.09448965,1.0,-0.41777483
411.0,-0.6525294,-0.416072,0.07763939,1.0,-0.416072
412.0,-0.6567664,-0.4143692,0.06064261,1.0,-0.4143692
413.0,-0.6610034,-0.41266638,0.043499306,1.0,-0.41266638
414.0,-0.6652404,-0.41096357,0.026209477,1.0,-0.41096357
415.0,-0.6694774,-0.40926078,0.008773124,1.0,-0.40926078
416.0,-0.65772897,-0.40755796,0.0051821102,1.0,-0.40755796
417.0,-0.62999517,-0.40585515,0.01548142,1.0,-0.40585515
418.0,-0.6022613,-0.40415233,0.02569418,1.0,-0.40415233
419.0,-0.5745275,-0.40244952,0.03582039,1.0,-0.40244952
420.0,-0.54679364,-0.4007467,0.045860056,1.0,-0.4007467
421.0,-0.51905984,-0.39904392,0.055813167,1.0,-0.39904392
422.0,-0.491326,-0.3973411,0.06567974,1.0,-0.3973411
423.0,-0.46359217,-0.3956383,0.07545975,1.0,-0.3956383
424.0,-0.43585834,-0.39393547,0.08552105,1.0,-0.39393547
425.0,-0.4081245,-0.39223266,0.09599346,1.0,-0.39223266
426.0,-0.38039067,-0.39052984,0.106552415,1.0,-0.39052984
427.0,-0.35265684,-0.38882706,0.117197916,1.0,-0.38882706
428.0,-0.324923,-0.38712424,0.12792997,1.0,-0.38712424
429.0,-0.29718918,-0.38542143,0.13874857,1.0,-0.38542143
430.0,-0.26945534,-0.3837186,0.14965372,1.0,-0.3837186
431.0,-0.24172153,-0.3820158,0.16064543,1.0,-0.3820158
432.0,-0.23071495,-0.380313,0.16587928,1.0,-0.380313
433.0,-0.23643565,-0.3786102,0.16528974,1.0,-0.3786102
434.0,-0.24215634,-0.37690738,0.16469935,1.0,-0.37690738
435.0,-0.24787703,-0.37520456,0.16410808,1.0,-0.37520456
436.0,-0.25359774,-0.37350175,0.16351596,1.0,-0.37350175
437.0,-0.2593184,-0.37179893,0.16292296,1.0,-0.37179893
438.0,-0.26503912,-0.37009615,0.16232911,1.0,-0.37009615
439.0,-0.27075982,-0.36839333,0.16173439,1.0,-0.36839333
440.0,-0.2764805,-0.36669052,0.16183487,1.0,-0.36669052
441.0,-0.2822012,-0.3649877,0.16263185,1.0,-0.3649877
442.0,-0.2879219,-0.3632849,0.16342969,1.0,-0.3632849
443.0,-0.29364258,-0.36158207,0.1642284,1.0,-0.36158207
444.0,-0.2993633,-0.35987929,0.16502796,1.0,-0.35987929
445.0,-0.305084,-0.35817647,0.16582839,1.0,-0.35817647
446.0,-0.31080467,-0.35647365,0.16662969,1.0,-0.35647365
447.0,-0.31652537,-0.35477084,0.16743185,1.0,-0.35477084
448.0,-0.3094049,-0.35306802,0.16838494,1.0,-0.35306802
449.0,-0.2894433,-0.3513652,0.16947703,1.0,-0.3513652
450.0,-0.2694817,-0.34966242,0.17055406,1.0,-0.34966242
451.0,-0.2495201,-0.3479596,0.17161603,1.0,-0.3479596
452.0,-0.22955848,-0.3462568,0.17266296,1.0,-0.3462568
453.0,-0.20959687,-0.34455398,0.17369482,1.0,-0.34455398
454.0,-0.18963528,-0.34285116,0.17471164,1.0,-0.34285116
455.0,-0.16967367,-0.34114838,0.1757134,1.0,-0.34114838
456.0,-0.14971206,-0.33944556,0.1774634,1.0,-0.33944556
457.0,-0.12975045,-0.33774275,0.1799842,1.0,-0.33774275
458.0,-0.10978884,-0.33603993,0.18252005,1.0,-0.33603993
459.0,-0.08982723,-0.33433712,0.18507096,1.0,-0.33433712
460.0,-0.06986563,-0.3326343,0.18763693,1.0,-0.3326343
461.0,-0.04990402,-0.3309315,0.19021794,1.0,-0.3309315
462.0,-0.029942412,-0.3292287,0.192814,1.0,-0.3292287
463.0,-0.009980803,-0.32752588,0.19542512,1.0,-0.32752588
464.0,0.0,-0.32582307,0.0,1.0,-0.32582307
465.0,0.0,-0.32412025,0.0,1.0,-0.32412025
466.0,0.0,-0.32241744,0.0,1.0,-0.32241744
467.0,0.0,-0.32071465,0.0,1.0,-0.32071465
468.0,0.0,-0.31901184,0.0,1.0,-0.31901184
469.0,0.0,-0.31730902,0.0,1.0,-0.31730902
470.0,0.0,-0.3156062,0.0,1.0,-0.3156062
471.0,0.0,-0.3139034,0.0,1.0,-0.3139034
472.0,0.0,-0.31220058,0.0,1.0,-0.31220058
473.0,0.0,-0.3104978,0.0,1.0,-0.3104978
474.0,0.0,-0.30879498,0.0,1.0,-0.30879498
475.0,0.0,-0.30709216,0.0,1.0,-0.30709216
476.0,0.0,-0.30538934,0.0,1.0,-0.30538934
477.0,0.0,-0.30368653,0.0,1.0,-0.30368653
478.0,0.0,-0.30198374,0.0,1.0,-0.30198374
479.0,0.0,-0.30028093,0.0,1.0,-0.30028093
