window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-0.6715958952482353,0.24166989348968917,0.12083494674484459,0.14823092453388442,0.43027913469007667,0.01902882382273674,1.0,0.01390519804166009,0.32840410475176474,7.320861539566399,6.347002924566346e-12,False,False
25,415.5,6.834980774296194,0.40895141119350864,0.20447570559675432,0.2196381018888628,0.7667154106739246,0.022854007159670193,1.0,0.011848560922468701,7.834980774296194,7.058122296783849,4.250895221925186e-23,False,False
25,415.5,10.983106715652626,0.4301705622918652,0.2150852811459326,0.23949904718081483,0.7940807079234798,0.03175805260737737,1.0,0.011815968512867888,11.983106715652626,9.801764553201444,6.650557997649262e-48,False,False
25,415.5,3.3760333992814626,0.4307414428597911,0.21537072142989555,0.2771092354067087,0.7582365553497423,0.018317765245834988,1.0,0.012388587735282878,4.376033399281463,6.128407529790062,1.3762205143730896e-12,False,False
25,415.5,14.584378317870552,0.4643723423135116,0.2321861711567558,0.2677681830973783,0.8432174279661782,0.04393125822146734,1.0,0.012112120166420937,15.584378317870552,12.811774615549389,3.2172672576579502e-80,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.22785460513643185,0.13942814500817288,0.06971407250408644,0.11441427001264048,0.2122441248485389,0.020293823753794033,1.0,0.011143058654852211,0.22785460513643185,0.22785460513643185,0.1661737290655073,False,False
26,431.5,-3.1846014325353673,0.4002797675553829,0.20013988377769146,0.13267106637760515,0.840910172935741,0.02809145674109459,1.0,0.01072888980464389,3.1846014325353673,3.1846014325353673,1.6281854282315788e-05,False,False
26,431.5,-6.0,0.43883259780168077,0.21941629890084038,0.16583359556441435,0.8964746726500322,0.03745073825120926,1.0,0.010676994764556488,6.0,6.0,1.6314116304223657e-15,False,False
26,431.5,9.962453808426929,0.4461279982910624,0.2230639991455312,0.32893890057738373,0.7294640844496493,0.042132395009199776,1.0,0.013483416987583041,9.962453808426929,9.962453808426929,6.247918312222493e-40,False,False
26,431.5,-8.611407250822186,0.46335801514147024,0.23167900757073512,0.2001991416862651,0.9158626248644938,0.04615567624568939,1.0,0.010686641714225212,8.611407250822186,8.611407250822186,2.9653130574946906e-30,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.31938572038742286,0.1268809821485101,0.06344049107425505,0.13116082158204703,0.16056315668805518,0.02422233174244563,1.0,0.019575041175509494,0.31938572038742286,0.31938572038742286,0.16783325514375017,False,False
27,447.5,-10.302240171483291,0.41658242434060516,0.20829121217030258,0.40181958594188477,0.5646878870906065,0.0659230388700962,1.0,0.01773031835909933,10.302240171483291,10.302240171483291,1.4568457027903502e-42,False,False
27,447.5,9.701250445964808,0.47329266482316573,0.23664633241158287,0.47795449428101905,0.6238631459367742,0.05778589347998301,1.0,0.01998450296620528,9.701250445964808,9.70125044596481,6.06024371407408e-38,False,False
27,447.5,14.016034715559831,0.6151703987340538,0.3075851993670269,0.636141269776855,0.7995287685379519,0.06063546612858772,1.0,0.01998567720875144,14.016034715559831,14.016034715559831,1.6425951564342979e-77,False,False
27,447.5,-16.0,0.6626517150480509,0.33132585752402544,0.5262944949830461,1.034109810927202,0.0811684528986613,1.0,0.016035146739644308,16.0,16.0,5.5608639338082006e-101,False,True
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.1362120305480574,0.0681060152740287,0.16876545946499444,0.14355275525723418,0.018976477906107903,1.0,0.02009662101045251,0.0,0.0,0.19673633681846772,False,False
28,463.5,-10.427954015861456,0.5861104079797558,0.2930552039898779,0.7415864157058758,0.6070600364716371,0.06381670882304509,1.0,0.020383140072226524,10.427954015861456,10.427954015861456,1.3184075653914027e-43,False,False
28,463.5,-14.804418342259039,0.6638068353442415,0.3319034176721207,0.7639669596300838,0.7722347146998395,0.07418545087178548,1.0,0.02010209485888481,14.804418342259039,14.80441834225904,2.85867083241424e-86,False,False
28,463.5,-5.0071097140773615,0.9644760041899286,0.4822380020949643,1.2259159878607495,1.0096926180384171,0.05957841624816259,1.0,0.020445614742736023,5.0071097140773615,5.0071097140773615,1.8036340736807958e-11,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
