y,dy_raw,dy_smoothed,confidence,gain,dy_applied
441.0,0.6629157,0.57038933,0.15687905,1.0,0.57038933
442.0,0.6621456,0.57129574,0.15732779,1.0,0.57129574
443.0,0.66137546,0.5722022,0.15777463,1.0,0.5722022
444.0,0.6606053,0.5731086,0.15821956,1.0,0.5731086
445.0,0.65983516,0.574015,0.15866259,1.0,0.574015
446.0,0.659065,0.5749215,0.15910372,1.0,0.5749215
447.0,0.65829486,0.5758279,0.15954293,1.0,0.5758279
448.0,0.63735014,0.5767343,0.1588499,1.0,0.5767343
449.0,0.59623075,0.5776408,0.15703326,1.0,0.5776408
450.0,0.5551114,0.5785472,0.15522629,1.0,0.5785472
451.0,0.513992,0.5794536,0.153429,1.0,0.5794536
452.0,0.47287267,0.58036,0.15164138,1.0,0.58036
453.0,0.4317533,0.58126646,0.14986344,1.0,0.58126646
454.0,0.39063394,0.5821729,0.14809516,1.0,0.5821729
455.0,0.34951457,0.5830793,0.14633657,1.0,0.5830793
456.0,0.3083952,0.58398575,0.1452122,1.0,0.58398575
457.0,0.26727587,0.58489215,0.14470758,1.0,0.58489215
458.0,0.22615649,0.58579856,0.14419328,1.0,0.58579856
459.0,0.18503714,0.586705,0.14366929,1.0,0.586705
460.0,0.14391777,0.58761144,0.14313565,1.0,0.58761144
461.0,0.1027984,0.58851784,0.14259234,1.0,0.58851784
462.0,0.061679043,0.5894243,0.14203934,1.0,0.5894243
463.0,0.020559682,0.5903307,0.14147669,1.0,0.5903307
464.0,0.0,0.5912371,0.0,1.0,0.5912371
465.0,0.0,0.5921436,0.0,1.0,0.5921436
466.0,0.0,0.59305,0.0,1.0,0.59305
467.0,0.0,0.5939564,0.0,1.0,0.5939564
468.0,0.0,0.5948629,0.0,1.0,0.5948629
469.0,0.0,0.5957693,0.0,1.0,0.5957693
470.0,0.0,0.5966757,0.0,1.0,0.5966757
471.0,0.0,0.5975821,0.0,1.0,0.5975821
472.0,0.0,0.59848857,0.0,1.0,0.59848857
473.0,0.0,0.599395,0.0,1.0,0.599395
474.0,0.0,0.6003014,0.0,1.0,0.6003014
475.0,0.0,0.60120785,0.0,1.0,0.60120785
476.0,0.0,0.60211426,0.0,1.0,0.60211426
477.0,0.0,0.60302067,0.0,1.0,0.60302067
478.0,0.0,0.60392714,0.0,1.0,0.60392714
479.0,0.0,0.60483354,0.0,1.0,0.60483354
