y,dy_raw,dy_smoothed,confidence,gain,dy_applied
440.0,0.97144103,0.931479,0.18515055,1.0,0.931479
441.0,0.981213,0.9319262,0.19219063,1.0,0.9319262
442.0,0.99098486,0.9323734,0.1992842,1.0,0.9323734
443.0,1.0007569,0.9328206,0.20643125,1.0,0.9328206
444.0,1.0105288,0.93326783,0.21363178,1.0,0.93326783
445.0,1.0203007,0.93371505,0.22088578,1.0,0.93371505
446.0,1.0300726,0.93416226,0.22819327,1.0,0.93416226
447.0,1.0398445,0.9346094,0.23555423,1.0,0.9346094
448.0,0.0,0.9350566,0.0,1.0,0.9350566
449.0,0.0,0.93550384,0.0,1.0,0.93550384
450.0,0.0,0.93595105,0.0,1.0,0.93595105
451.0,0.0,0.93639827,0.0,1.0,0.93639827
452.0,0.0,0.9368455,0.0,1.0,0.9368455
453.0,0.0,0.9372927,0.0,1.0,0.9372927
454.0,0.0,0.93773985,0.0,1.0,0.93773985
455.0,0.0,0.93818706,0.0,1.0,0.93818706
456.0,0.0,0.9386343,0.0,1.0,0.9386343
457.0,0.0,0.9390815,0.0,1.0,0.9390815
458.0,0.0,0.9395287,0.0,1.0,0.9395287
459.0,0.0,0.9399759,0.0,1.0,0.9399759
460.0,0.0,0.94042313,0.0,1.0,0.94042313
461.0,0.0,0.9408703,0.0,1.0,0.9408703
462.0,0.0,0.9413175,0.0,1.0,0.9413175
463.0,0.0,0.9417647,0.0,1.0,0.9417647
464.0,0.0,0.9422119,0.0,1.0,0.9422119
465.0,0.0,0.94265914,0.0,1.0,0.94265914
466.0,0.0,0.94310635,0.0,1.0,0.94310635
467.0,0.0,0.94355357,0.0,1.0,0.94355357
468.0,0.0,0.9440007,0.0,1.0,0.9440007
469.0,0.0,0.94444793,0.0,1.0,0.94444793
470.0,0.0,0.94489515,0.0,1.0,0.94489515
471.0,0.0,0.94534236,0.0,1.0,0.94534236
472.0,0.0,0.9457896,0.0,1.0,0.9457896
473.0,0.0,0.9462368,0.0,1.0,0.9462368
474.0,0.0,0.946684,0.0,1.0,0.946684
475.0,0.0,0.94713116,0.0,1.0,0.94713116
476.0,0.0,0.9475784,0.0,1.0,0.9475784
477.0,0.0,0.9480256,0.0,1.0,0.9480256
478.0,0.0,0.9484728,0.0,1.0,0.9484728
479.0,0.0,0.94892,0.0,1.0,0.94892
