y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-0.27452374,-0.2446577,0.4839895,1.0,-0.2446577
405.0,-0.2725657,-0.24320874,0.45566976,1.0,-0.24320874
406.0,-0.27060768,-0.24175979,0.42757398,1.0,-0.24175979
407.0,-0.26864964,-0.24031083,0.39970222,1.0,-0.24031083
408.0,-0.26669163,-0.23886187,0.37366164,1.0,-0.23886187
409.0,-0.26473358,-0.23741293,0.34911618,1.0,-0.23741293
410.0,-0.26277554,-0.23596397,0.3243467,1.0,-0.23596397
411.0,-0.26081753,-0.23451501,0.29935324,1.0,-0.23451501
412.0,-0.2588595,-0.23306607,0.27413577,1.0,-0.23306607
413.0,-0.25690147,-0.23161711,0.24869427,1.0,-0.23161711
414.0,-0.25494343,-0.23016815,0.2230288,1.0,-0.23016815
415.0,-0.2529854,-0.2287192,0.1971393,1.0,-0.2287192
416.0,-0.2484215,-0.22727025,0.18505484,1.0,-0.22727025
417.0,-0.24125172,-0.22582129,0.18692678,1.0,-0.22582129
418.0,-0.23408194,-0.22437234,0.18877655,1.0,-0.22437234
419.0,-0.22691216,-0.22292338,0.19060414,1.0,-0.22292338
420.0,-0.21974237,-0.22147442,0.19240955,1.0,-0.22147442
421.0,-0.2125726,-0.22002548,0.19419278,1.0,-0.22002548
422.0,-0.20540282,-0.21857652,0.19595383,1.0,-0.21857652
423.0,-0.19823304,-0.21712756,0.19769272,1.0,-0.21712756
424.0,-0.19106326,-0.21567862,0.2002708,1.0,-0.21567862
425.0,-0.18389349,-0.21422966,0.20372134,1.0,-0.21422966
426.0,-0.1767237,-0.2127807,0.20719407,1.0,-0.2127807
427.0,-0.16955392,-0.21133175,0.21068898,1.0,-0.21133175
428.0,-0.16238414,-0.2098828,0.21420607,1.0,-0.2098828
429.0,-0.15521437,-0.20843384,0.21774532,1.0,-0.20843384
430.0,-0.14804459,-0.20698489,0.22130676,1.0,-0.20698489
431.0,-0.1408748,-0.20553593,0.22489037,1.0,-0.20553593
432.0,-0.1359995,-0.20408697,0.22698857,1.0,-0.20408697
433.0,-0.1334187,-0.20263803,0.22757505,1.0,-0.20263803
434.0,-0.13083787,-0.20118907,0.22814867,1.0,-0.20118907
435.0,-0.12825707,-0.19974011,0.22870943,1.0,-0.19974011
436.0,-0.12567626,-0.19829117,0.22925732,1.0,-0.19829117
437.0,-0.12309544,-0.19684221,0.22979233,1.0,-0.19684221
438.0,-0.120514624,-0.19539325,0.2303145,1.0,-0.19539325
439.0,-0.11793381,-0.1939443,0.23082379,1.0,-0.1939443
440.0,-0.115352996,-0.19249535,0.23231943,1.0,-0.19249535
441.0,-0.11277218,-0.19104639,0.23482074,1.0,-0.19104639
442.0,-0.11019137,-0.18959744,0.2373349,1.0,-0.18959744
443.0,-0.10761056,-0.18814848,0.23986194,1.0,-0.18814848
444.0,-0.10502975,-0.18669952,0.24240184,1.0,-0.18669952
445.0,-0.10244893,-0.18525058,0.24495462,1.0,-0.18525058
446.0,-0.09986812,-0.18380162,0.24752025,1.0,-0.18380162
447.0,-0.097287305,-0.18235266,0.25009874,1.0,-0.18235266
448.0,-0.09299699,-0.18090372,0.25097167,1.0,-0.18090372
449.0,-0.08699719,-0.17945476,0.25012812,1.0,-0.17945476
450.0,-0.080997385,-0.1780058,0.24928285,1.0,-0.1780058
451.0,-0.074997574,-0.17655686,0.24843587,1.0,-0.17655686
452.0,-0.06899777,-0.1751079,0.24758717,1.0,-0.1751079
453.0,-0.06299797,-0.17365894,0.24673676,1.0,-0.17365894
454.0,-0.056998156,-0.17221,0.24588463,1.0,-0.17221
455.0,-0.050998352,-0.17076103,0.24503079,1.0,-0.17076103
456.0,-0.044998545,-0.16931207,0.24522999,1.0,-0.16931207
457.0,-0.038998738,-0.16786313,0.2464848,1.0,-0.16786313
458.0,-0.032998934,-0.16641417,0.24774133,1.0,-0.16641417
459.0,-0.026999127,-0.16496521,0.24899957,1.0,-0.16496521
460.0,-0.020999322,-0.16351627,0.25025952,1.0,-0.16351627
461.0,-0.014999515,-0.16206731,0.25152117,1.0,-0.16206731
462.0,-0.008999709,-0.16061835,0.25278455,1.0,-0.16061835
463.0,-0.002999903,-0.1591694,0.25404963,1.0,-0.1591694
464.0,0.0,-0.15772045,0.0,1.0,-0.15772045
465.0,0.0,-0.15627149,0.0,1.0,-0.15627149
466.0,0.0,-0.15482254,0.0,1.0,-0.15482254
467.0,0.0,-0.15337358,0.0,1.0,-0.15337358
468.0,0.0,-0.15192463,0.0,1.0,-0.15192463
469.0,0.0,-0.15047568,0.0,1.0,-0.15047568
470.0,0.0,-0.14902672,0.0,1.0,-0.14902672
471.0,0.0,-0.14757776,0.0,1.0,-0.14757776
472.0,0.0,-0.14612882,0.0,1.0,-0.14612882
473.0,0.0,-0.14467986,0.0,1.0,-0.14467986
474.0,0.0,-0.1432309,0.0,1.0,-0.1432309
475.0,0.0,-0.14178196,0.0,1.0,-0.14178196
476.0,0.0,-0.140333,0.0,1.0,-0.140333
477.0,0.0,-0.13888404,0.0,1.0,-0.13888404
478.0,0.0,-0.1374351,0.0,1.0,-0.1374351
479.0,0.0,-0.13598613,0.0,1.0,-0.13598613
