window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-12.904972454579708,0.580219993437565,0.2901099967187825,0.6251492384701712,0.7054682626870727,0.1114368736743927,1.0,0.9865962269250304,12.904972454579708,12.904972454579708,2.6453516835517636e-65,False,False
25,415.5,3.231255129422193,0.615570825599305,0.3077854127996525,0.6526344953781568,0.7916791122813845,0.034757718443870544,1.0,0.027863950623820227,3.231255129422193,3.231255129422193,1.2707377950357702e-05,False,False
25,415.5,9.25,0.6529733676555897,0.32648668382779483,0.5938693317943664,0.9446415133252519,0.05250375345349312,1.0,0.024389448614480596,9.25,9.25,1.2126873235620319e-34,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.13728991336922985,0.0409317966021079,0.02046589830105395,0.04803036654540797,0.04355623030874323,0.012637596887846788,1.0,0.013635871194613477,0.13728991336922985,0.13728991336922985,0.22669049567306312,False,False
26,431.5,-3.23803659784122,0.4308292873654107,0.21541464368270535,0.1599712346070514,0.8900041926950868,0.018937031428019207,1.0,0.012789886289586624,3.23803659784122,3.23803659784122,1.395534012595359e-05,False,False
26,431.5,10.044357271811297,0.43579659009458993,0.21789829504729497,0.4171962394728601,0.6070283263205947,0.0349796786904335,1.0,0.015285010255562762,10.044357271811297,10.044357271811299,1.7623597618186069e-40,False,False
26,431.5,-7.922240886595991,0.48249503972261304,0.24124751986130652,0.21437475270137238,0.9535814829389722,0.03062538554271062,1.0,0.013659177930094302,7.922240886595991,7.922240886595991,8.757800519429284e-26,False,False
26,431.5,5.197728527828438,0.5869687529423642,0.2934843764711821,0.42265955688982454,0.9819762281134704,0.0265430739770333,1.0,0.014933474206676086,5.197728527828438,5.197728527828438,4.986528395782141e-12,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.0959968968593167,0.021998995445015795,0.010999497722507898,0.022267730108790757,0.024632907544239968,0.014169025855759779,1.0,0.01854023488704115,0.0959968968593167,0.0959968968593167,0.25139281981402106,False,False
27,447.5,-9.996285404666798,0.3666931110441654,0.1833465555220827,0.34675563213576294,0.5081525144202624,0.049280472099781036,1.0,0.01778498097943763,9.996285404666798,9.996285404666798,4.7642967589519305e-40,False,False
27,447.5,9.832139968118415,0.4712981406222365,0.23564907031111826,0.5159121791298765,0.5788410395623673,0.05067496125896772,1.0,0.019316686084493995,9.832139968118415,9.832139968118415,7.778938107690963e-39,False,False
27,447.5,-16.0,0.6832036654847723,0.34160183274238615,0.5392078987344396,1.0766616408365293,0.06596969813108444,1.0,0.01653538007910053,16.0,16.0,6.795434695241227e-101,False,True
27,447.5,-13.75,0.7033154978230289,0.35165774891151447,0.5913201099668876,1.0717779631500373,0.0567350871860981,1.0,0.01756805965366463,13.75,13.75,1.3219541683978547e-74,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.024050183329388002,0.012025091664694001,0.028274029669887235,0.02342523257323259,0.013045179657638073,1.0,0.01827010535635054,0.0,0.0,0.2546828307645923,False,False
28,463.5,-10.093340688447954,0.5054008416599449,0.25270042082997246,0.6535328995325499,0.5081037295992589,0.053796966870625816,1.0,0.019205577361087006,10.093340688447954,10.093340688447954,7.415226821521366e-41,False,False
28,463.5,-14.319930955196483,0.7192004143081464,0.3596002071540732,0.8231975386875406,0.8479449289491936,0.06389033546050389,1.0,0.018843270178573828,14.319930955196483,14.319930955196483,8.777605472211705e-81,False,False
28,463.5,-4.83967850469177,1.0170427457445141,0.5085213728722571,1.3597187176855285,0.992005291574431,0.05578137437502543,1.0,0.019575300393626094,4.83967850469177,4.839678504691769,8.597083710144981e-11,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
