window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-2.0,0.5253451815102624,0.2626725907551312,0.32030536170829094,0.9257486856810336,0.07272196312745412,1.0,0.8470163742701212,3.0,3.0,6.239138508039607e-05,False,False
25,415.5,-5.0,0.5878963514022556,0.2939481757011278,0.3696899336696444,1.016899347342098,0.09850761542717616,1.0,0.8939826240142187,6.0,6.0,2.300578821680809e-15,False,False
25,415.5,4.0,0.5996965842331644,0.2998482921165822,0.389566738249928,1.0307854031140302,0.08051593850056331,1.0,0.6518797017633915,3.0,3.0,4.834523499213136e-05,False,False
25,415.5,-10.675163929519575,0.6065680335486673,0.30328401677433364,0.4311300951922692,0.9771077727567657,0.14477587739626566,1.0,0.9440395856897036,11.675163929519575,11.675163929519575,4.442981211312149e-54,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,1.007480476924921,0.29475624929970756,0.14737812464985378,0.21506714128472207,0.4834370398986649,0.030674798414111137,1.0,0.0325792837732782,0.007480476924921042,0.007480476924921042,0.14725383896151018,False,False
26,431.5,-4.190309318202576,0.5872899148813107,0.29364495744065533,0.43744887818470995,0.9554291694785965,0.05510834604501724,1.0,0.0667312927544117,5.190309318202576,5.1903093182025755,4.788021552742697e-12,False,False
26,431.5,5.854926477175908,0.5916769948730832,0.2958384974365416,0.4342344111863216,0.9700951524405225,0.0548896590868632,1.0,0.0283995191178595,4.854926477175908,4.854926477175908,8.611438668278237e-11,False,False
26,431.5,8.25,0.6501963736828315,0.3250981868414157,0.5442672758905133,0.9902015289645713,0.06130325297514597,1.0,0.027381159598007798,7.25,7.25,5.203618593023163e-22,False,False
26,431.5,-16.0,0.660228614048154,0.330114307024077,0.5335538090066382,0.9914008515580462,0.15712706247965494,1.0,0.3924216656014323,17.0,17.0,1.929387165173377e-113,False,True
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.5680575758464441,0.15288164946830504,0.07644082473415252,0.14518251147617314,0.21072673506063702,0.021725501865148544,1.0,0.016469817880230646,0.4319424241535559,0.4319424241535559,0.10951537913639739,False,False
27,447.5,-9.217167254308816,0.3818732113070613,0.19093660565353066,0.436924460434655,0.4473764171166959,0.042044248431921005,1.0,0.016845181623163324,8.217167254308816,8.217167254308816,8.839282923060103e-28,False,False
27,447.5,8.312133024845611,0.47832493734435594,0.23916246867217797,0.5538931997599957,0.5565724193901803,0.04296019797523817,1.0,0.016784722489925723,9.312133024845611,9.312133024845611,3.124761911152886e-35,False,False
27,447.5,13.196067792310869,0.673625879747498,0.336812939873749,0.7250475364560246,0.8495627005752963,0.05019605408112208,1.0,0.017395744410653908,14.196067792310869,14.196067792310867,1.2262640687928194e-79,False,False
27,447.5,-13.002515704662851,0.72435657660932,0.36217828830466,0.7159162824995181,0.9838701888076904,0.0576411597430706,1.0,0.019282821255425613,12.002515704662851,12.002515704662851,1.7938504321858782e-57,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-0.5649398877186089,0.15712659109752003,0.07856329554876001,0.16783135772791455,0.19680153449747698,0.019212442139784496,1.0,0.016621830873191357,0.5649398877186089,0.4350601122813911,0.10365957002493324,False,False
28,463.5,-9.454370123769271,0.6348070958233313,0.31740354791166564,0.7938635264725565,0.6759163430955134,0.04801314448316892,1.0,0.016100963305992384,9.454370123769271,8.454370123769271,7.181231215532509e-33,False,False
28,463.5,-14.40944459975667,0.6694793764998348,0.3347396882499174,0.7266539247763836,0.834369894770315,0.05824768294890722,1.0,0.01577718493839105,14.40944459975667,13.40944459975667,1.2752155386643985e-76,False,False
28,463.5,-4.419657619773218,0.9504648643900516,0.4752324321950258,1.1374301499805601,1.0800087744774354,0.0441185807188352,1.0,0.016761941369622946,4.419657619773218,3.4196576197732176,5.519084191330139e-08,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
