y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,0.42479023,-0.09255093,0.23864515,1.0,-0.09255093
406.0,0.44822657,-0.09100622,0.23334527,1.0,-0.09100622
407.0,0.4716629,-0.0894615,0.22799039,1.0,-0.0894615
408.0,0.49509928,-0.087916784,0.22258049,1.0,-0.087916784
409.0,0.5185356,-0.08637206,0.21711558,1.0,-0.08637206
410.0,0.541972,-0.08482735,0.21159567,1.0,-0.08482735
411.0,0.5654083,-0.08328263,0.20602074,1.0,-0.08328263
412.0,0.58884466,-0.08173791,0.20039082,1.0,-0.08173791
413.0,0.61228096,-0.08019319,0.19470587,1.0,-0.08019319
414.0,0.63571733,-0.07864848,0.18896592,1.0,-0.07864848
415.0,0.6591537,-0.07710376,0.18317096,1.0,-0.07710376
416.0,0.6515136,-0.07555904,0.17877436,1.0,-0.07555904
417.0,0.612797,-0.07401432,0.17583118,1.0,-0.07401432
418.0,0.57408047,-0.07246961,0.17290641,1.0,-0.07246961
419.0,0.535364,-0.070924886,0.17000009,1.0,-0.070924886
420.0,0.4966474,-0.06938017,0.16711217,1.0,-0.06938017
421.0,0.45793086,-0.06783545,0.16424267,1.0,-0.06783545
422.0,0.4192143,-0.066290736,0.1613916,1.0,-0.066290736
423.0,0.38049775,-0.064746015,0.15855895,1.0,-0.064746015
424.0,0.34178123,-0.0632013,0.15574472,1.0,-0.0632013
425.0,0.30306467,-0.06165658,0.15294892,1.0,-0.06165658
426.0,0.26434812,-0.06011186,0.15017153,1.0,-0.06011186
427.0,0.2256316,-0.058567144,0.14741257,1.0,-0.058567144
428.0,0.18691504,-0.057022426,0.14467202,1.0,-0.057022426
429.0,0.1481985,-0.05547771,0.14194989,1.0,-0.05547771
430.0,0.10948195,-0.05393299,0.1392462,1.0,-0.05393299
431.0,0.07076541,-0.052388273,0.1365609,1.0,-0.052388273
432.0,0.032048866,-0.050843555,0.13449313,1.0,-0.050843555
433.0,-0.006667679,-0.049298838,0.13301522,1.0,-0.049298838
434.0,-0.045384225,-0.04775412,0.13151887,1.0,-0.04775412
435.0,-0.08410077,-0.046209402,0.13000412,1.0,-0.046209402
436.0,-0.122817315,-0.044664685,0.12847094,1.0,-0.044664685
437.0,-0.16153386,-0.043119967,0.12691934,1.0,-0.043119967
438.0,-0.2002504,-0.04157525,0.12534933,1.0,-0.04157525
439.0,-0.23896694,-0.04003053,0.12376089,1.0,-0.04003053
440.0,-0.2776835,-0.038485814,0.12215402,1.0,-0.038485814
441.0,-0.31640002,-0.036941092,0.12052874,1.0,-0.036941092
442.0,-0.35511658,-0.035396375,0.11888503,1.0,-0.035396375
443.0,-0.39383313,-0.033851657,0.117222905,1.0,-0.033851657
444.0,-0.43254966,-0.03230694,0.11554236,1.0,-0.03230694
445.0,-0.4712662,-0.030762224,0.1138434,1.0,-0.030762224
446.0,-0.50998276,-0.029217506,0.112126,1.0,-0.029217506
447.0,-0.5486993,-0.027672788,0.110390194,1.0,-0.027672788
448.0,-0.56796014,-0.02612807,0.10910461,1.0,-0.02612807
449.0,-0.5677653,-0.02458335,0.10828536,1.0,-0.02458335
450.0,-0.56757045,-0.023038633,0.10746916,1.0,-0.023038633
451.0,-0.5673756,-0.021493915,0.106656,1.0,-0.021493915
452.0,-0.56718075,-0.019949198,0.1058459,1.0,-0.019949198
453.0,-0.56698585,-0.01840448,0.105038844,1.0,-0.01840448
454.0,-0.566791,-0.016859762,0.104234844,1.0,-0.016859762
455.0,-0.56659615,-0.015315045,0.10343389,1.0,-0.015315045
456.0,-0.5664013,-0.013770327,0.10307934,1.0,-0.013770327
457.0,-0.56620646,-0.012225609,0.10316662,1.0,-0.012225609
458.0,-0.5660116,-0.010680892,0.103250846,1.0,-0.010680892
459.0,-0.56581676,-0.009136174,0.10333202,1.0,-0.009136174
460.0,-0.56562185,-0.0075914557,0.10341015,1.0,-0.0075914557
461.0,-0.565427,-0.006046738,0.10348522,1.0,-0.006046738
462.0,-0.56523216,-0.0045020203,0.10355725,1.0,-0.0045020203
463.0,-0.5650373,-0.0029573024,0.10362623,1.0,-0.0029573024
464.0,0.0,-0.0014125846,0.0,1.0,-0.0014125846
465.0,0.0,0.00013213324,0.0,1.0,0.00013213324
466.0,0.0,0.0016768511,0.0,1.0,0.0016768511
467.0,0.0,0.003221569,0.0,1.0,0.003221569
468.0,0.0,0.004766287,0.0,1.0,0.004766287
469.0,0.0,0.0063110045,0.0,1.0,0.0063110045
470.0,0.0,0.007855723,0.0,1.0,0.007855723
471.0,0.0,0.00940044,0.0,1.0,0.00940044
472.0,0.0,0.010945158,0.0,1.0,0.010945158
473.0,0.0,0.012489876,0.0,1.0,0.012489876
474.0,0.0,0.0140345935,0.0,1.0,0.0140345935
475.0,0.0,0.015579311,0.0,1.0,0.015579311
476.0,0.0,0.017124029,0.0,1.0,0.017124029
477.0,0.0,0.018668747,0.0,1.0,0.018668747
478.0,0.0,0.020213464,0.0,1.0,0.020213464
479.0,0.0,0.021758182,0.0,1.0,0.021758182
