y,dy_raw,dy_smoothed,confidence,gain,dy_applied
437.0,0.83901983,0.5430375,0.111435466,1.0,0.5430375
438.0,0.7928502,0.5416623,0.11493473,1.0,0.5416623
439.0,0.7466806,0.540287,0.11839994,1.0,0.540287
440.0,0.700511,0.5389118,0.12235738,1.0,0.5389118
441.0,0.65434134,0.53753656,0.12685812,1.0,0.53753656
442.0,0.60817176,0.5361613,0.13139288,1.0,0.5361613
443.0,0.5620021,0.5347861,0.1359617,1.0,0.5347861
444.0,0.5158325,0.53341085,0.14056456,1.0,0.53341085
445.0,0.4696629,0.53203565,0.14520146,1.0,0.53203565
446.0,0.42349327,0.5306604,0.14987239,1.0,0.5306604
447.0,0.37732366,0.5292852,0.15457739,1.0,0.5292852
448.0,0.34316888,0.52790993,0.1592819,1.0,0.52790993
449.0,0.32102895,0.5265347,0.16392699,1.0,0.5265347
450.0,0.29888904,0.5251595,0.16852756,1.0,0.5251595
451.0,0.2767491,0.5237842,0.1730836,1.0,0.5237842
452.0,0.25460917,0.522409,0.17759511,1.0,0.522409
453.0,0.23246925,0.52103376,0.18206209,1.0,0.52103376
454.0,0.21032931,0.5196585,0.18648455,1.0,0.5196585
455.0,0.18818939,0.5182833,0.19086246,1.0,0.5182833
456.0,0.16604947,0.51690805,0.19603904,1.0,0.51690805
457.0,0.14390953,0.51553285,0.20208105,1.0,0.51553285
458.0,0.12176961,0.5141576,0.2081676,1.0,0.5141576
459.0,0.09962968,0.51278234,0.21429867,1.0,0.51278234
460.0,0.07748975,0.51140714,0.22047427,1.0,0.51140714
461.0,0.05534982,0.5100319,0.2266944,1.0,0.5100319
462.0,0.03320989,0.5086567,0.23295908,1.0,0.5086567
463.0,0.011069964,0.5072814,0.23926826,1.0,0.5072814
464.0,0.0,0.50590616,0.0,1.0,0.50590616
465.0,0.0,0.50453097,0.0,1.0,0.50453097
466.0,0.0,0.5031557,0.0,1.0,0.5031557
467.0,0.0,0.5017805,0.0,1.0,0.5017805
468.0,0.0,0.50040525,0.0,1.0,0.50040525
469.0,0.0,0.49903002,0.0,1.0,0.49903002
470.0,0.0,0.49765477,0.0,1.0,0.49765477
471.0,0.0,0.49627954,0.0,1.0,0.49627954
472.0,0.0,0.4949043,0.0,1.0,0.4949043
473.0,0.0,0.49352908,0.0,1.0,0.49352908
474.0,0.0,0.49215385,0.0,1.0,0.49215385
475.0,0.0,0.4907786,0.0,1.0,0.4907786
476.0,0.0,0.48940337,0.0,1.0,0.48940337
477.0,0.0,0.48802814,0.0,1.0,0.48802814
478.0,0.0,0.4866529,0.0,1.0,0.4866529
479.0,0.0,0.48527768,0.0,1.0,0.48527768
