window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-4.0,0.5710230012242945,0.28551150061214725,0.3464356117787905,1.0077399581672313,0.08020661771297455,1.0,0.6536938498417536,6.0,5.686240703077327,1.0187766257242202e-14,False,False
25,415.5,5.0,0.5749804779818609,0.28749023899093046,0.3554853033566851,1.009900255311525,0.0736799289782842,1.0,0.46329932287335396,3.0,3.366501646120693,1.5074336338471505e-05,False,False
25,415.5,-7.14093645729229,0.5958445186397678,0.2979222593198839,0.39209893863846307,1.0088250855023715,0.10579974701007207,1.0,0.6973769838611285,9.140936457292291,8.820209465278804,1.1521468360246874e-32,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,1.0929527398559915,0.3138879190284201,0.15694395951421006,0.22774589037857088,0.5164662020386297,0.03210525028407574,1.0,0.027741613254571956,0.9070472601440085,0.5291550358285757,0.09158104170341294,False,False
26,431.5,3.25,0.5203987022722935,0.26019935113614673,0.32104239671414664,0.9239814474758566,0.042246965070565544,1.0,0.026176592412715156,1.25,1.973786547054502,0.010703281589644925,False,False
26,431.5,-2.815269072110774,0.5364785651087335,0.26823928255436674,0.3645681527638782,0.9124318902434442,0.049667601784070335,1.0,0.03727466566488147,4.815269072110774,4.175299287557583,1.773585639650921e-09,False,False
26,431.5,9.750430559304059,0.5641071428243308,0.2820535714121654,0.6517451943715961,0.6555859587693563,0.05724947899580002,1.0,0.024176264414563775,7.750430559304059,8.430287535645881,5.61401014512745e-27,False,False
26,431.5,6.362462733204035,0.5912348726547878,0.2956174363273939,0.45515589471599505,0.946424597660644,0.05229920645554861,1.0,0.02486570563632995,4.362462733204035,5.05117459041618,2.835184124739048e-10,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.354238847842679,0.08823958686041102,0.04411979343020551,0.05631582510161041,0.14815908204858072,0.024225551635026932,1.0,0.01765011091871808,0.354238847842679,0.354238847842679,0.15694264217427595,False,False
27,447.5,-9.099961408770811,0.4877207933137071,0.24386039665685355,0.6809872630180479,0.4229472143440318,0.08065092811981837,1.0,0.018641908148614068,9.099961408770811,9.099961408770811,1.271314701019454e-33,False,False
27,447.5,9.98947376731454,0.49564946331131293,0.24782473165565647,0.4549431067609964,0.6933661648750062,0.09052399545907974,1.0,0.017259010734657448,9.98947376731454,9.98947376731454,3.4997518256616807e-40,False,False
27,447.5,14.131944275846786,0.5357929769213124,0.2678964884606562,0.48991594528720955,0.7505106386057155,0.10084364066521327,1.0,0.01692841372763117,14.131944275846786,14.131944275846784,8.958784367611786e-79,False,False
27,447.5,4.2647888344428395,0.6683508602395803,0.3341754301197902,0.5239332925777102,1.0628778911046544,0.049531480918327965,1.0,0.017622335775134463,4.2647888344428395,4.2647888344428395,9.348866347177259e-09,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.07243908288293097,0.03621954144146548,0.04991474430207584,0.11730052255437114,0.02038159283498923,1.0,0.015047012129798532,0.0,0.0,0.24243956029553604,False,False
28,463.5,-9.174098950828988,0.5348667865593928,0.2674333932796964,0.5542495253692499,0.6787897740788766,0.09292393674453099,1.0,0.01574600930325687,9.174098950828988,9.174098950828988,4.9428456175025895e-34,False,False
28,463.5,-13.440411232044179,0.5541708751376474,0.2770854375688237,0.5189402890852847,0.7629130627743188,0.10321679959694545,1.0,0.015920274890959263,13.440411232044179,13.440411232044179,2.7573901095860186e-71,False,False
28,463.5,-3.63053624384187,0.7026471539750402,0.3513235769875201,0.6402925596224475,1.0086551973349007,0.07368948807319005,1.0,0.015520565987875065,3.63053624384187,3.63053624384187,1.0548485622493741e-06,False,False
28,463.5,-16.0,0.8586050772193238,0.4293025386096619,0.8092843265531902,1.1911621594140593,0.11974844336509705,1.0,0.015932286041788757,16.0,16.0,5.783943824149987e-101,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
