y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,0.038184304,-0.23490144,0.13517778,1.0,-0.23490144
406.0,0.028811809,-0.2335737,0.1374475,1.0,-0.2335737
407.0,0.019439315,-0.23224595,0.13969286,1.0,-0.23224595
408.0,0.01006682,-0.23091821,0.14191383,1.0,-0.23091821
409.0,0.0006943254,-0.22959048,0.14411041,1.0,-0.22959048
410.0,-0.008678169,-0.22826272,0.14628263,1.0,-0.22826272
411.0,-0.018050663,-0.22693498,0.14843047,1.0,-0.22693498
412.0,-0.027423158,-0.22560725,0.15055393,1.0,-0.22560725
413.0,-0.036795653,-0.22427951,0.15265301,1.0,-0.22427951
414.0,-0.04616815,-0.22295175,0.1547277,1.0,-0.22295175
415.0,-0.055540644,-0.22162402,0.15677802,1.0,-0.22162402
416.0,-0.06491314,-0.22029628,0.1595145,1.0,-0.22029628
417.0,-0.074285634,-0.21896853,0.1629737,1.0,-0.21896853
418.0,-0.08365813,-0.21764079,0.16645727,1.0,-0.21764079
419.0,-0.093030624,-0.21631305,0.16996522,1.0,-0.21631305
420.0,-0.10240311,-0.2149853,0.17349756,1.0,-0.2149853
421.0,-0.11177561,-0.21365756,0.17705427,1.0,-0.21365756
422.0,-0.1211481,-0.21232982,0.18063536,1.0,-0.21232982
423.0,-0.1305206,-0.21100207,0.18424083,1.0,-0.21100207
424.0,-0.1398931,-0.20967433,0.18787067,1.0,-0.20967433
425.0,-0.14926559,-0.20834659,0.1915249,1.0,-0.20834659
426.0,-0.15863809,-0.20701884,0.1952035,1.0,-0.20701884
427.0,-0.16801058,-0.2056911,0.19890648,1.0,-0.2056911
428.0,-0.17738307,-0.20436336,0.20263384,1.0,-0.20436336
429.0,-0.18675557,-0.20303561,0.20638558,1.0,-0.20303561
430.0,-0.19612806,-0.20170787,0.2101617,1.0,-0.20170787
431.0,-0.20550056,-0.20038013,0.2139622,1.0,-0.20038013
432.0,-0.2104075,-0.19905238,0.21560371,1.0,-0.19905238
433.0,-0.2108489,-0.19772464,0.21506569,1.0,-0.19772464
434.0,-0.2112903,-0.1963969,0.21452464,1.0,-0.1963969
435.0,-0.2117317,-0.19506915,0.21398054,1.0,-0.19506915
436.0,-0.21217309,-0.19374141,0.21343341,1.0,-0.19374141
437.0,-0.21261449,-0.19241367,0.21288325,1.0,-0.19241367
438.0,-0.2130559,-0.19108592,0.21233004,1.0,-0.19108592
439.0,-0.2134973,-0.18975818,0.21177381,1.0,-0.18975818
440.0,-0.21393868,-0.18843044,0.2121269,1.0,-0.18843044
441.0,-0.21438009,-0.1871027,0.21339388,1.0,-0.1871027
442.0,-0.21482149,-0.18577495,0.21466391,1.0,-0.18577495
443.0,-0.21526287,-0.18444721,0.21593697,1.0,-0.18444721
444.0,-0.21570428,-0.18311948,0.21721308,1.0,-0.18311948
445.0,-0.21614568,-0.18179172,0.21849221,1.0,-0.18179172
446.0,-0.21658708,-0.18046398,0.21977438,1.0,-0.18046398
447.0,-0.21702847,-0.17913625,0.2210596,1.0,-0.17913625
448.0,-0.21046014,-0.1778085,0.22151843,1.0,-0.1778085
449.0,-0.19688207,-0.17648076,0.22114512,1.0,-0.17648076
450.0,-0.18330398,-0.17515302,0.22076719,1.0,-0.17515302
451.0,-0.16972591,-0.17382526,0.22038463,1.0,-0.17382526
452.0,-0.15614784,-0.17249753,0.21999744,1.0,-0.17249753
453.0,-0.14256977,-0.17116979,0.21960562,1.0,-0.17116979
454.0,-0.1289917,-0.16984203,0.2192092,1.0,-0.16984203
455.0,-0.11541362,-0.1685143,0.21880813,1.0,-0.1685143
456.0,-0.10183555,-0.16718656,0.21934587,1.0,-0.16718656
457.0,-0.08825748,-0.1658588,0.22082934,1.0,-0.1658588
458.0,-0.074679404,-0.16453107,0.22231743,1.0,-0.16453107
459.0,-0.06110133,-0.16320333,0.22381015,1.0,-0.16320333
460.0,-0.047523256,-0.16187558,0.2253075,1.0,-0.16187558
461.0,-0.033945184,-0.16054784,0.22680947,1.0,-0.16054784
462.0,-0.02036711,-0.1592201,0.22831607,1.0,-0.1592201
463.0,-0.0067890366,-0.15789235,0.2298273,1.0,-0.15789235
464.0,0.0,-0.15656461,0.0,1.0,-0.15656461
465.0,0.0,-0.15523687,0.0,1.0,-0.15523687
466.0,0.0,-0.15390913,0.0,1.0,-0.15390913
467.0,0.0,-0.15258138,0.0,1.0,-0.15258138
468.0,0.0,-0.15125364,0.0,1.0,-0.15125364
469.0,0.0,-0.1499259,0.0,1.0,-0.1499259
470.0,0.0,-0.14859815,0.0,1.0,-0.14859815
471.0,0.0,-0.14727041,0.0,1.0,-0.14727041
472.0,0.0,-0.14594267,0.0,1.0,-0.14594267
473.0,0.0,-0.14461492,0.0,1.0,-0.14461492
474.0,0.0,-0.14328718,0.0,1.0,-0.14328718
475.0,0.0,-0.14195944,0.0,1.0,-0.14195944
476.0,0.0,-0.14063169,0.0,1.0,-0.14063169
477.0,0.0,-0.13930395,0.0,1.0,-0.13930395
478.0,0.0,-0.13797621,0.0,1.0,-0.13797621
479.0,0.0,-0.13664846,0.0,1.0,-0.13664846
