window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,12.972502762729626,0.495628302184334,0.247814151092167,0.2415364633637734,0.9503330546030839,0.04535781219601631,1.0,0.012278159459431967,11.972502762729626,12.314861925551106,9.327522988748877e-59,False,False
25,415.5,7.0,0.515384148862578,0.257692074431289,0.222830045324649,1.0274797241934364,0.02745825859407584,1.0,0.012882799686243137,6.0,6.3508529610858835,1.4732891277925025e-16,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.2101868028121035,0.04065673343972411,0.020328366719862056,0.02634036647424894,0.06557646185893411,0.017153225218256313,1.0,0.012317899381741881,0.2101868028121035,0.2101868028121035,0.21587157942369564,False,False
26,431.5,10.069122018591141,0.3360373649363562,0.1680186824681781,0.3278133330839545,0.45944334280264704,0.03162685285011927,1.0,0.01331408527524521,10.069122018591141,10.069122018591141,1.2154658577416115e-40,False,False
26,431.5,-4.251937451502055,0.5127183879689058,0.2563591939844529,0.27490437955674807,0.9606812040488922,0.03159290365874767,1.0,0.011736260688242814,4.251937451502055,4.251937451502055,1.4665837365980596e-08,False,False
26,431.5,-7.0,0.5765377382256921,0.28826886911284605,0.35204768351195015,1.0299738925513713,0.04084482416510582,1.0,0.012128703917066256,7.0,7.0,1.593473099225946e-20,False,False
26,431.5,-9.25,0.6018041139131199,0.30090205695655997,0.3936803731083874,1.0420426696336291,0.05220585440595945,1.0,0.012519535763810078,9.25,9.25,1.1947913776081495e-34,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.2172491725098845,0.044927518734593656,0.022463759367296828,0.04173534167346841,0.058339399196432974,0.018739035353064537,1.0,0.015693300132018823,0.2172491725098845,0.2172491725098845,0.22170334417223156,False,False
27,447.5,-10.486079356025494,0.42467822540514605,0.21233911270257302,0.43627390184246106,0.5506824090891521,0.05388003960251808,1.0,0.014777992619201541,10.486079356025494,10.486079356025494,5.621425289966285e-44,False,False
27,447.5,9.952822040864483,0.4576804829192209,0.22884024145961046,0.5154349855873277,0.5480582952238787,0.04340947543581327,1.0,0.01639641433333357,9.952822040864483,9.952822040864483,8.811460042609192e-40,False,False
27,447.5,-14.28354026294737,0.6905713976316096,0.3452856988158048,0.6252010383381353,0.9997682562629834,0.0621575191617012,1.0,0.014494549056204656,14.28354026294737,14.283540262947367,2.101338387498489e-80,False,False
27,447.5,13.988883894285063,0.7301315023127265,0.36506575115636325,0.8500666419822623,0.8499879595951917,0.05070886388421059,1.0,0.01614735694602132,13.988883894285063,13.988883894285063,3.3368315045283293e-77,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.05121768354413484,0.02560884177206742,0.05560704333732284,0.06017180354477673,0.01417195082952579,1.0,0.014998432986127833,0.0,0.0,0.23058464438661683,False,False
28,463.5,-10.544754312839254,0.4652850085244689,0.23264250426223446,0.49291910128433924,0.5906854896551222,0.04798144722978274,1.0,0.015588622773066163,10.544754312839254,10.544754312839254,1.8167299673783912e-44,False,False
28,463.5,-14.495621015932937,0.6698291916354026,0.3349145958177013,0.6895163935503446,0.8776797555739774,0.05649941538770994,1.0,0.015276761841960251,14.495621015932937,14.495621015932935,9.521831420130613e-83,False,False
28,463.5,-5.0843550653053,1.0299062091697235,0.5149531045848618,1.3297532539032515,1.059151983448814,0.05237634355823199,1.0,0.015914453154740233,5.0843550653053,5.0843550653053,9.110717339232954e-12,False,False
28,463.5,-8.0,1.126015587894786,0.563007793947393,1.2753616445385958,1.3594632947087515,0.05545019979278246,1.0,0.0157048087567091,8.0,8.0,1.55024687150614e-26,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
