y,dy_raw,dy_smoothed,confidence,gain,dy_applied
438.0,0.91040844,0.6863904,0.2253421,1.0,0.6863904
439.0,0.90533805,0.6866869,0.22359183,1.0,0.6866869
440.0,0.9002677,0.6869834,0.22280663,1.0,0.6869834
441.0,0.89519733,0.6872799,0.22297636,1.0,0.6872799
442.0,0.89012694,0.68757635,0.22313935,1.0,0.68757635
443.0,0.88505656,0.6878729,0.22329557,1.0,0.6878729
444.0,0.87998617,0.68816936,0.22344503,1.0,0.68816936
445.0,0.8749158,0.68846583,0.22358774,1.0,0.68846583
446.0,0.8698454,0.68876237,0.22372371,1.0,0.68876237
447.0,0.864775,0.68905884,0.2238529,1.0,0.68905884
448.0,0.83529484,0.6893553,0.2206383,1.0,0.6893553
449.0,0.78140485,0.68965185,0.21412016,1.0,0.68965185
450.0,0.72751486,0.6899483,0.20764896,1.0,0.6899483
451.0,0.6736249,0.6902448,0.20122468,1.0,0.6902448
452.0,0.6197349,0.6905413,0.19484735,1.0,0.6905413
453.0,0.5658449,0.6908378,0.18851694,1.0,0.6908378
454.0,0.5119549,0.6911343,0.18223347,1.0,0.6911343
455.0,0.4580649,0.6914308,0.17599694,1.0,0.6914308
456.0,0.40417492,0.6917273,0.17054084,1.0,0.6917273
457.0,0.35028493,0.69202375,0.16579479,1.0,0.69202375
458.0,0.29639494,0.6923203,0.16100182,1.0,0.6923203
459.0,0.24250495,0.69261676,0.15616189,1.0,0.69261676
460.0,0.18861496,0.69291323,0.15127504,1.0,0.69291323
461.0,0.13472497,0.69320977,0.14634125,1.0,0.69320977
462.0,0.080834985,0.69350624,0.14136052,1.0,0.69350624
463.0,0.026944995,0.6938027,0.13633287,1.0,0.6938027
464.0,0.0,0.69409925,0.0,1.0,0.69409925
465.0,0.0,0.6943957,0.0,1.0,0.6943957
466.0,0.0,0.6946922,0.0,1.0,0.6946922
467.0,0.0,0.6949887,0.0,1.0,0.6949887
468.0,0.0,0.6952852,0.0,1.0,0.6952852
469.0,0.0,0.6955817,0.0,1.0,0.6955817
470.0,0.0,0.6958782,0.0,1.0,0.6958782
471.0,0.0,0.6961747,0.0,1.0,0.6961747
472.0,0.0,0.6964712,0.0,1.0,0.6964712
473.0,0.0,0.6967677,0.0,1.0,0.6967677
474.0,0.0,0.69706416,0.0,1.0,0.69706416
475.0,0.0,0.6973607,0.0,1.0,0.6973607
476.0,0.0,0.69765717,0.0,1.0,0.69765717
477.0,0.0,0.69795364,0.0,1.0,0.69795364
478.0,0.0,0.6982502,0.0,1.0,0.6982502
479.0,0.0,0.69854665,0.0,1.0,0.69854665
