y,dy_raw,dy_smoothed,confidence,gain,dy_applied
402.0,-0.31006986,-0.33717272,0.13302256,1.0,-0.33717272
403.0,-0.29983065,-0.33549133,0.13295941,1.0,-0.33549133
404.0,-0.2895914,-0.33380994,0.13289207,1.0,-0.33380994
405.0,-0.2793522,-0.33212855,0.13282052,1.0,-0.33212855
406.0,-0.26911297,-0.33044714,0.13274477,1.0,-0.33044714
407.0,-0.25887376,-0.32876575,0.13266483,1.0,-0.32876575
408.0,-0.24863453,-0.32708436,0.13315338,1.0,-0.32708436
409.0,-0.23839532,-0.32540298,0.13421673,1.0,-0.32540298
410.0,-0.2281561,-0.3237216,0.13528427,1.0,-0.3237216
411.0,-0.21791689,-0.3220402,0.13635604,1.0,-0.3220402
412.0,-0.20767766,-0.32035878,0.137432,1.0,-0.32035878
413.0,-0.19743845,-0.3186774,0.13851216,1.0,-0.3186774
414.0,-0.18719923,-0.316996,0.13959652,1.0,-0.316996
415.0,-0.17696,-0.31531462,0.1406851,1.0,-0.31531462
416.0,-0.17227703,-0.31363323,0.14122644,1.0,-0.31363323
417.0,-0.17315029,-0.31195185,0.14121376,1.0,-0.31195185
418.0,-0.17402354,-0.31027043,0.14119625,1.0,-0.31027043
419.0,-0.17489679,-0.30858904,0.1411739,1.0,-0.30858904
420.0,-0.17577004,-0.30690765,0.14114672,1.0,-0.30690765
421.0,-0.1766433,-0.30522627,0.14111468,1.0,-0.30522627
422.0,-0.17751655,-0.30354488,0.14107782,1.0,-0.30354488
423.0,-0.1783898,-0.3018635,0.14103612,1.0,-0.3018635
424.0,-0.17926306,-0.30018207,0.1415986,1.0,-0.30018207
425.0,-0.18013631,-0.2985007,0.14277253,1.0,-0.2985007
426.0,-0.18100956,-0.2968193,0.1439513,1.0,-0.2968193
427.0,-0.18188281,-0.2951379,0.1451349,1.0,-0.2951379
428.0,-0.18275607,-0.29345652,0.14632335,1.0,-0.29345652
429.0,-0.18362932,-0.2917751,0.14751664,1.0,-0.2917751
430.0,-0.18450257,-0.29009372,0.14871475,1.0,-0.29009372
431.0,-0.18537582,-0.28841233,0.14991772,1.0,-0.28841233
432.0,-0.18597841,-0.28673095,0.150894,1.0,-0.28673095
433.0,-0.18631034,-0.28504956,0.15163139,1.0,-0.28504956
434.0,-0.18664226,-0.28336817,0.1523573,1.0,-0.28336817
435.0,-0.18697418,-0.28168675,0.15307175,1.0,-0.28168675
436.0,-0.1873061,-0.28000537,0.15377472,1.0,-0.28000537
437.0,-0.18763804,-0.27832398,0.15446624,1.0,-0.27832398
438.0,-0.18796997,-0.2766426,0.15514629,1.0,-0.2766426
439.0,-0.18830189,-0.2749612,0.15581487,1.0,-0.2749612
440.0,-0.18863381,-0.27327982,0.15714788,1.0,-0.27327982
441.0,-0.18896574,-0.2715984,0.15916254,1.0,-0.2715984
442.0,-0.18929766,-0.269917,0.16118866,1.0,-0.269917
443.0,-0.1896296,-0.26823562,0.16322626,1.0,-0.26823562
444.0,-0.18996152,-0.26655424,0.16527532,1.0,-0.26655424
445.0,-0.19029345,-0.26487285,0.16733584,1.0,-0.26487285
446.0,-0.19062537,-0.26319146,0.16940783,1.0,-0.26319146
447.0,-0.1909573,-0.26151004,0.1714913,1.0,-0.26151004
448.0,-0.18515065,-0.25982866,0.17278528,1.0,-0.25982866
449.0,-0.17320545,-0.25814727,0.1732736,1.0,-0.25814727
450.0,-0.16126025,-0.25646588,0.17375176,1.0,-0.25646588
451.0,-0.14931504,-0.2547845,0.17421979,1.0,-0.2547845
452.0,-0.13736984,-0.2531031,0.17467766,1.0,-0.2531031
453.0,-0.12542464,-0.2514217,0.17512539,1.0,-0.2514217
454.0,-0.113479435,-0.2497403,0.175563,1.0,-0.2497403
455.0,-0.10153423,-0.24805892,0.17599043,1.0,-0.24805892
456.0,-0.08958903,-0.24637753,0.17716976,1.0,-0.24637753
457.0,-0.07764383,-0.24469613,0.17911616,1.0,-0.24469613
458.0,-0.06569862,-0.24301474,0.18107273,1.0,-0.24301474
459.0,-0.053753417,-0.24133335,0.18303943,1.0,-0.24133335
460.0,-0.041808214,-0.23965195,0.18501627,1.0,-0.23965195
461.0,-0.02986301,-0.23797056,0.18700327,1.0,-0.23797056
462.0,-0.017917806,-0.23628917,0.1890004,1.0,-0.23628917
463.0,-0.005972602,-0.23460777,0.19100769,1.0,-0.23460777
464.0,0.0,-0.23292638,0.0,1.0,-0.23292638
465.0,0.0,-0.231245,0.0,1.0,-0.231245
466.0,0.0,-0.2295636,0.0,1.0,-0.2295636
467.0,0.0,-0.2278822,0.0,1.0,-0.2278822
468.0,0.0,-0.2262008,0.0,1.0,-0.2262008
469.0,0.0,-0.22451942,0.0,1.0,-0.22451942
470.0,0.0,-0.22283803,0.0,1.0,-0.22283803
471.0,0.0,-0.22115663,0.0,1.0,-0.22115663
472.0,0.0,-0.21947524,0.0,1.0,-0.21947524
473.0,0.0,-0.21779385,0.0,1.0,-0.21779385
474.0,0.0,-0.21611245,0.0,1.0,-0.21611245
475.0,0.0,-0.21443106,0.0,1.0,-0.21443106
476.0,0.0,-0.21274967,0.0,1.0,-0.21274967
477.0,0.0,-0.21106827,0.0,1.0,-0.21106827
478.0,0.0,-0.20938689,0.0,1.0,-0.20938689
479.0,0.0,-0.2077055,0.0,1.0,-0.2077055
