window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.0,0.5543176736927139,0.27715883684635695,0.252053723577549,1.0853247293764359,0.04509070888161659,1.0,0.06177640714061757,3.0,3.0,3.4471765557276246e-05,False,False
25,415.5,9.016880459550649,0.5823432652523465,0.29117163262617324,0.40584231558650113,0.9753422512178433,0.06384881834189098,1.0,0.03532577694083253,9.016880459550649,9.016880459550649,3.8277636273618234e-33,False,False
25,415.5,-7.314959269797734,0.5958551349895603,0.29792756749478017,0.38883719270331074,1.025067769558926,0.07234193633000056,1.0,0.06311688300532599,7.314959269797734,7.314959269797734,2.1817464232562555e-22,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.18581244344257838,0.3270156066958766,0.1635078033479383,0.401699421712199,0.3550741273538356,0.028141439892351627,1.0,0.019047331103744607,0.18581244344257838,0.18581244344257838,0.15052100924586836,False,False
26,431.5,9.966893834773725,0.5408812709071149,0.27044063545355745,0.6326696044004528,0.6214364171796674,0.05070254703362783,1.0,0.02454938696852575,9.966893834773725,9.966893834773725,5.701673296651435e-40,False,False
26,431.5,-16.0,0.6725676844062836,0.3362838422031418,0.5554199758337461,1.0182931081994113,0.10207634667555492,1.0,0.040681339839162924,16.0,16.0,6.090834159707671e-101,False,True
26,431.5,-12.525509814321707,0.6738012363812023,0.33690061819060113,0.5445564356907912,1.0403829648324783,0.08398436258236568,1.0,0.030407713493332267,12.525509814321707,12.525509814321707,3.0830076307835215e-62,False,False
26,431.5,-3.687635128948028,0.6765492299045017,0.33827461495225086,0.6465689765732611,0.9498148225993875,0.03778174271186193,1.0,0.019033054704777896,3.687635128948028,3.687635128948028,6.158710985375843e-07,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.19112326178769076,0.2740750842113955,0.13703754210569774,0.3601383553848203,0.2673004305982768,0.0339510136594375,1.0,0.025248000165447593,0.19112326178769076,0.19112326178769076,0.17253731695132626,False,False
27,447.5,9.853423340411698,0.5560758208010204,0.2780379104005102,0.6449950233993152,0.6411215106633451,0.06252970670660336,1.0,0.021580832932765286,9.853423340411698,9.853423340411698,4.4003624526325696e-39,False,False
27,447.5,-10.26768653485297,0.6030583702869478,0.3015291851434739,0.7382075295689505,0.651437839981914,0.06859897325436275,1.0,0.026264333476622898,10.26768653485297,10.26768653485297,2.576143985619421e-42,False,False
27,447.5,13.94895969628589,0.7333191017661519,0.36665955088307595,0.8434122384400994,0.8588229404423893,0.06836278860767682,1.0,0.020304921781644225,13.94895969628589,13.948959696285888,8.55959954647997e-77,False,False
27,447.5,-14.223619504463313,0.8106256120272187,0.40531280601360936,0.8670219988040445,1.0218303877381396,0.07822371646761894,1.0,0.02234025082240502,14.223619504463313,14.223619504463315,8.208168254429568e-80,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.22436954513745766,0.11218477256872883,0.3298728673179346,0.18284893370469338,0.018581209083398182,1.0,0.01792411688559999,0.0,0.0,0.19201513060143305,False,False
28,463.5,-10.26858702107368,0.5670775122538573,0.28353875612692864,0.7316845159730309,0.5706855945959486,0.06363494818409283,1.0,0.02132126809253047,10.26858702107368,10.268587021073682,2.7112694489953434e-42,False,False
28,463.5,-14.53038189619368,0.7675909295431683,0.38379546477158416,0.9014402870116497,0.8747725334768169,0.08022524664799373,1.0,0.02309264673385769,14.53038189619368,14.53038189619368,3.53559015661572e-83,False,False
28,463.5,-4.960993930629622,0.8731309921212409,0.43656549606062045,1.0520907778649526,0.976698380415232,0.06007193277279536,1.0,0.01960110287958135,4.960993930629622,4.960993930629622,3.181657604410582e-11,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
