window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,1.9281271012089731,0.6098470147818946,0.3049235073909473,0.7178825689405706,0.7036339101997253,0.03564196452498436,1.0,0.03572673808472852,3.928127101208973,3.928127101208973,1.5908028417614634e-07,False,False
25,415.5,5.408129238716201,0.6255268135721392,0.3127634067860696,0.6637954770276072,0.8014408460489912,0.04161673660079638,1.0,0.032558647993331157,7.408129238716201,7.408129238716201,9.156445799799627e-23,False,False
25,415.5,-14.124977207460134,0.6399454841826561,0.31997274209132803,0.723718965507483,0.7432084095373727,0.11325723926226298,1.0,0.785583288098375,12.124977207460134,12.124977207460134,7.469218761453171e-58,False,False
25,415.5,9.896173040095817,0.6742329348073204,0.3371164674036602,0.6871119761088343,0.8932368724774111,0.05158531044920286,1.0,0.030275829485617578,11.896173040095817,11.896173040095817,3.104191456907354e-56,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-1.4973690085504012,0.13559512670572735,0.06779756335286367,0.18631075004878464,0.12194542752074362,0.019847454503178596,1.0,0.017594069940969348,0.5026309914495988,0.4991291666153578,0.04857453602104012,False,False
26,431.5,-4.332243241570022,0.4365112735020822,0.2182556367510411,0.1875833741594158,0.8709917752113799,0.024680300305287044,1.0,0.017240486534622807,2.332243241570022,3.0357343197227267,6.659214948637372e-05,False,False
26,431.5,9.015895735095224,0.4444909422619099,0.22224547113095494,0.4975467354323107,0.5364617571305278,0.04006805643439293,1.0,0.01873970264568925,11.015895735095224,10.359959678156516,3.243463223288104e-46,False,False
26,431.5,-9.190036247919515,0.49901815945679745,0.24950907972839872,0.22862585604052502,0.9769747860006356,0.03564406558871269,1.0,0.018388764777531225,7.190036247919515,7.870832415335066,4.901898364684132e-24,False,False
26,431.5,-12.0,0.612263980107938,0.306131990053969,0.46855205630922353,0.9864782671430374,0.04549498607714971,1.0,0.02046618494205177,10.0,10.677078252031311,1.8773893595506437e-43,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-1.5469364394167013,0.12284380724806487,0.06142190362403244,0.08660143826849609,0.19900410536745172,0.028476785868406296,1.0,0.02147340642598768,0.45306356058329866,0.4863718223124676,0.0915687560125313,False,False
27,447.5,-11.93689055087396,0.43139930606855553,0.21569965303427777,0.4027265512702843,0.5967957610031638,0.07636035730441411,1.0,0.02126817455670486,9.93689055087396,10.281036954216445,2.828256460859117e-41,False,False
27,447.5,8.90513502222894,0.45462774327597444,0.22731387163798722,0.39120768649834853,0.6611537458783666,0.09415190666913986,1.0,0.02128690209550162,10.90513502222894,10.5823066092208,2.1530619732621182e-46,False,False
27,447.5,12.697081908615974,0.6016150028966242,0.3008075014483121,0.5308170205044341,0.8634961145999425,0.11565931886434555,1.0,0.021497933194041252,14.697081908615974,14.371482016693905,1.9047608224927497e-83,False,False
27,447.5,-15.266513151691846,0.6477357125819191,0.32386785629095954,0.5126299645088874,1.0117479511296301,0.08235365400711696,1.0,0.021098348079249263,13.266513151691846,13.608014059313502,1.2706796618320895e-71,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-1.55368541356293,0.12404983084044978,0.06202491542022489,0.0910840079038187,0.19816469303511888,0.02530766713122527,1.0,0.019510807275461655,10.55368541356293,0.48475456240773307,3.38709056409103e-23,False,False
28,463.5,-11.890513936618055,0.4598251654535816,0.2299125827267908,0.4514983253046288,0.6026802490692086,0.10385879625876744,1.0,0.019876071019098163,20.890513936618056,10.234709337422078,2.9735472420577217e-106,False,False
28,463.5,-16.0,0.6127351580486515,0.30636757902432576,0.5701913538425505,0.844330537354851,0.12277889251708984,1.0,0.019788298135002453,25.0,14.341083176199302,1.1772440980966057e-162,False,True
28,463.5,-6.077242395689686,0.7461941925066,0.3730970962533,0.7687973595708799,0.9679495731877038,0.08703700949748357,1.0,0.019821620856722195,15.077242395689687,4.435696166744197,1.343839145006853e-49,False,False
28,463.5,-9.0,0.9191303813070134,0.4595651906535067,0.8501379021444583,1.3033175104142916,0.10160880784193675,1.0,0.01976205501705408,18.0,7.3484692283495345,5.852160284690317e-75,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
