y,dy_raw,dy_smoothed,confidence,gain,dy_applied
408.0,-1.7748668,-1.6933265,0.39111808,1.0,-1.6933265
409.0,-1.7743386,-1.6925226,0.3645297,1.0,-1.6925226
410.0,-1.7738104,-1.6917189,0.33769915,1.0,-1.6917189
411.0,-1.7732822,-1.6909151,0.31062648,1.0,-1.6909151
412.0,-1.772754,-1.6901114,0.28331164,1.0,-1.6901114
413.0,-1.7722257,-1.6893076,0.25575465,1.0,-1.6893076
414.0,-1.7716975,-1.6885039,0.22795552,1.0,-1.6885039
415.0,-1.7711693,-1.6877002,0.19991425,1.0,-1.6877002
416.0,-1.7623572,-1.6868963,0.18113627,1.0,-1.6868963
417.0,-1.7452612,-1.6860926,0.17185679,1.0,-1.6860926
418.0,-1.7281651,-1.6852888,0.1626488,1.0,-1.6852888
419.0,-1.7110691,-1.6844851,0.15351227,1.0,-1.6844851
420.0,-1.6939732,-1.6836812,0.14444721,1.0,-1.6836812
421.0,-1.6768771,-1.6828775,0.13545363,1.0,-1.6828775
422.0,-1.6597811,-1.6820738,0.12653153,1.0,-1.6820738
423.0,-1.642685,-1.68127,0.11768089,1.0,-1.68127
424.0,-1.6255891,-1.6804663,0.109372154,1.0,-1.6804663
425.0,-1.6084931,-1.6796625,0.10149809,1.0,-1.6796625
426.0,-1.591397,-1.6788588,0.09355255,1.0,-1.6788588
427.0,-1.574301,-1.6780549,0.08553555,1.0,-1.6780549
428.0,-1.5572051,-1.6772512,0.077447064,1.0,-1.6772512
429.0,-1.540109,-1.6764474,0.069287114,1.0,-1.6764474
430.0,-1.523013,-1.6756437,0.061055686,1.0,-1.6756437
431.0,-1.5059171,-1.67484,0.05275279,1.0,-1.67484
432.0,-1.4989179,-1.6740361,0.04981411,1.0,-1.6740361
433.0,-1.502016,-1.6732324,0.052276462,1.0,-1.6732324
434.0,-1.505114,-1.6724286,0.05471642,1.0,-1.6724286
435.0,-1.5082119,-1.6716249,0.057133988,1.0,-1.6716249
436.0,-1.5113099,-1.6708211,0.05952916,1.0,-1.6708211
437.0,-1.5144078,-1.6700174,0.061901942,1.0,-1.6700174
438.0,-1.5175058,-1.6692137,0.06425233,1.0,-1.6692137
439.0,-1.5206038,-1.6684098,0.066580325,1.0,-1.6684098
440.0,-1.5237017,-1.6676061,0.06918349,1.0,-1.6676061
441.0,-1.5267997,-1.6668023,0.07209542,1.0,-1.6668023
442.0,-1.5298977,-1.6659986,0.07502973,1.0,-1.6659986
443.0,-1.5329956,-1.6651947,0.07798644,1.0,-1.6651947
444.0,-1.5360936,-1.664391,0.08096555,1.0,-1.664391
445.0,-1.5391915,-1.6635872,0.083967045,1.0,-1.6635872
446.0,-1.5422895,-1.6627835,0.08699094,1.0,-1.6627835
447.0,-1.5453875,-1.6619798,0.09003722,1.0,-1.6619798
448.0,-1.5471474,-1.661176,0.08852243,1.0,-1.661176
449.0,-1.5475692,-1.6603723,0.08246554,1.0,-1.6603723
450.0,-1.5479909,-1.6595684,0.07645633,1.0,-1.6595684
451.0,-1.5484128,-1.6587647,0.07049482,1.0,-1.6587647
452.0,-1.5488346,-1.6579609,0.064581014,1.0,-1.6579609
453.0,-1.5492564,-1.6571572,0.05871489,1.0,-1.6571572
454.0,-1.5496782,-1.6563535,0.052896455,1.0,-1.6563535
455.0,-1.5501,-1.6555496,0.047125716,1.0,-1.6555496
456.0,-1.5505219,-1.6547459,0.041581515,1.0,-1.6547459
457.0,-1.5509436,-1.6539421,0.036192313,1.0,-1.6539421
458.0,-1.5513655,-1.6531384,0.030755417,1.0,-1.6531384
459.0,-1.5517873,-1.6523346,0.02527083,1.0,-1.6523346
460.0,-1.552209,-1.6515309,0.019738551,1.0,-1.6515309
461.0,-1.5526309,-1.650727,0.01415858,1.0,-1.650727
462.0,-1.5530527,-1.6499233,0.008530918,1.0,-1.6499233
463.0,-1.5534745,-1.6491196,0.0028555621,1.0,-1.6491196
464.0,0.0,-1.6483158,0.0,1.0,-1.6483158
465.0,0.0,-1.6475121,0.0,1.0,-1.6475121
466.0,0.0,-1.6467083,0.0,1.0,-1.6467083
467.0,0.0,-1.6459045,0.0,1.0,-1.6459045
468.0,0.0,-1.6451007,0.0,1.0,-1.6451007
469.0,0.0,-1.644297,0.0,1.0,-1.644297
470.0,0.0,-1.6434933,0.0,1.0,-1.6434933
471.0,0.0,-1.6426895,0.0,1.0,-1.6426895
472.0,0.0,-1.6418858,0.0,1.0,-1.6418858
473.0,0.0,-1.6410819,0.0,1.0,-1.6410819
474.0,0.0,-1.6402782,0.0,1.0,-1.6402782
475.0,0.0,-1.6394744,0.0,1.0,-1.6394744
476.0,0.0,-1.6386707,0.0,1.0,-1.6386707
477.0,0.0,-1.637867,0.0,1.0,-1.637867
478.0,0.0,-1.6370631,0.0,1.0,-1.6370631
479.0,0.0,-1.6362594,0.0,1.0,-1.6362594
