y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.24901894,-0.37005046,0.13445754,1.0,-0.37005046
404.0,-0.24023041,-0.36788836,0.13866946,1.0,-0.36788836
405.0,-0.23144189,-0.36572623,0.1428408,1.0,-0.36572623
406.0,-0.22265336,-0.36356413,0.14697152,1.0,-0.36356413
407.0,-0.21386483,-0.36140203,0.15106165,1.0,-0.36140203
408.0,-0.2050763,-0.3592399,0.1551112,1.0,-0.3592399
409.0,-0.19628778,-0.3570778,0.15912013,1.0,-0.3570778
410.0,-0.18749925,-0.3549157,0.16308846,1.0,-0.3549157
411.0,-0.17871073,-0.35275358,0.16701621,1.0,-0.35275358
412.0,-0.1699222,-0.35059148,0.17090334,1.0,-0.35059148
413.0,-0.16113368,-0.34842938,0.17474988,1.0,-0.34842938
414.0,-0.15234515,-0.34626725,0.17855583,1.0,-0.34626725
415.0,-0.14355662,-0.34410515,0.18232118,1.0,-0.34410515
416.0,-0.1347681,-0.34194306,0.18687834,1.0,-0.34194306
417.0,-0.12597957,-0.33978093,0.19228822,1.0,-0.33978093
418.0,-0.117191054,-0.33761883,0.1977387,1.0,-0.33761883
419.0,-0.10840253,-0.33545673,0.20322978,1.0,-0.33545673
420.0,-0.099614,-0.3332946,0.20876147,1.0,-0.3332946
421.0,-0.090825476,-0.3311325,0.21433376,1.0,-0.3311325
422.0,-0.08203695,-0.3289704,0.21994662,1.0,-0.3289704
423.0,-0.07324843,-0.32680827,0.22560011,1.0,-0.32680827
424.0,-0.064459905,-0.32464617,0.23129418,1.0,-0.32464617
425.0,-0.05567138,-0.32248408,0.23702885,1.0,-0.32248408
426.0,-0.046882853,-0.32032195,0.24280412,1.0,-0.32032195
427.0,-0.038094327,-0.31815985,0.24861999,1.0,-0.31815985
428.0,-0.0293058,-0.31599772,0.25447646,1.0,-0.31599772
429.0,-0.020517277,-0.31383562,0.26037353,1.0,-0.31383562
430.0,-0.0117287515,-0.31167352,0.2663112,1.0,-0.31167352
431.0,-0.002940226,-0.3095114,0.27228945,1.0,-0.3095114
432.0,-0.0037005073,-0.3073493,0.2727403,1.0,-0.3073493
433.0,-0.014009595,-0.3051872,0.2676581,1.0,-0.3051872
434.0,-0.024318684,-0.30302507,0.262609,1.0,-0.30302507
435.0,-0.03462777,-0.30086297,0.25759295,1.0,-0.30086297
436.0,-0.044936858,-0.29870087,0.25260997,1.0,-0.29870087
437.0,-0.055245947,-0.29653874,0.24766006,1.0,-0.29653874
438.0,-0.065555036,-0.29437664,0.2427432,1.0,-0.29437664
439.0,-0.07586412,-0.29221454,0.23785941,1.0,-0.29221454
440.0,-0.08617321,-0.2900524,0.23401523,1.0,-0.2900524
441.0,-0.0964823,-0.28789032,0.23116101,1.0,-0.28789032
442.0,-0.106791385,-0.28572822,0.22827373,1.0,-0.28572822
443.0,-0.11710047,-0.2835661,0.22535339,1.0,-0.2835661
444.0,-0.12740956,-0.281404,0.22239996,1.0,-0.281404
445.0,-0.13771865,-0.2792419,0.21941349,1.0,-0.2792419
446.0,-0.14802773,-0.27707976,0.21639393,1.0,-0.27707976
447.0,-0.15833682,-0.27491766,0.21334131,1.0,-0.27491766
448.0,-0.15838227,-0.27275556,0.21218407,1.0,-0.27275556
449.0,-0.14816405,-0.27059343,0.21293671,1.0,-0.27059343
450.0,-0.13794585,-0.26843134,0.21367562,1.0,-0.26843134
451.0,-0.12772763,-0.26626924,0.21440078,1.0,-0.26626924
452.0,-0.117509425,-0.2641071,0.21511221,1.0,-0.2641071
453.0,-0.107291214,-0.261945,0.2158099,1.0,-0.261945
454.0,-0.097073,-0.25978288,0.21649383,1.0,-0.25978288
455.0,-0.08685479,-0.25762078,0.21716404,1.0,-0.25762078
456.0,-0.07663658,-0.25545868,0.2187614,1.0,-0.25545868
457.0,-0.06641837,-0.25329655,0.22130656,1.0,-0.25329655
458.0,-0.056200158,-0.25113446,0.22386545,1.0,-0.25113446
459.0,-0.045981947,-0.24897234,0.22643808,1.0,-0.24897234
460.0,-0.035763737,-0.24681024,0.22902444,1.0,-0.24681024
461.0,-0.025545526,-0.24464813,0.23162456,1.0,-0.24464813
462.0,-0.015327316,-0.24248601,0.23423842,1.0,-0.24248601
463.0,-0.0051091053,-0.24032392,0.23686601,1.0,-0.24032392
464.0,0.0,-0.2381618,0.0,1.0,-0.2381618
465.0,0.0,-0.23599969,0.0,1.0,-0.23599969
466.0,0.0,-0.23383759,0.0,1.0,-0.23383759
467.0,0.0,-0.23167548,0.0,1.0,-0.23167548
468.0,0.0,-0.22951336,0.0,1.0,-0.22951336
469.0,0.0,-0.22735126,0.0,1.0,-0.22735126
470.0,0.0,-0.22518915,0.0,1.0,-0.22518915
471.0,0.0,-0.22302704,0.0,1.0,-0.22302704
472.0,0.0,-0.22086492,0.0,1.0,-0.22086492
473.0,0.0,-0.21870282,0.0,1.0,-0.21870282
474.0,0.0,-0.21654071,0.0,1.0,-0.21654071
475.0,0.0,-0.2143786,0.0,1.0,-0.2143786
476.0,0.0,-0.2122165,0.0,1.0,-0.2122165
477.0,0.0,-0.21005438,0.0,1.0,-0.21005438
478.0,0.0,-0.20789227,0.0,1.0,-0.20789227
479.0,0.0,-0.20573017,0.0,1.0,-0.20573017
