y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.14125162,-0.022026975,0.25153473,1.0,-0.022026975
404.0,-0.16416323,-0.021147603,0.23302956,1.0,-0.021147603
405.0,-0.18707484,-0.020268232,0.21467252,1.0,-0.020268232
406.0,-0.20998645,-0.01938886,0.19646361,1.0,-0.01938886
407.0,-0.23289806,-0.018509489,0.17840283,1.0,-0.018509489
408.0,-0.25580966,-0.017630115,0.16118343,1.0,-0.017630115
409.0,-0.27872127,-0.016750744,0.14458323,1.0,-0.016750744
410.0,-0.30163288,-0.015871372,0.1278349,1.0,-0.015871372
411.0,-0.3245445,-0.0149920015,0.11093845,1.0,-0.0149920015
412.0,-0.3474561,-0.014112629,0.09389388,1.0,-0.014112629
413.0,-0.37036768,-0.013233257,0.07670118,1.0,-0.013233257
414.0,-0.39327928,-0.012353886,0.05936036,1.0,-0.012353886
415.0,-0.4161909,-0.011474514,0.041871414,1.0,-0.011474514
416.0,-0.41588792,-0.010595143,0.037669238,1.0,-0.010595143
417.0,-0.3923704,-0.009715771,0.046806466,1.0,-0.009715771
418.0,-0.36885285,-0.0088364,0.05586575,1.0,-0.0088364
419.0,-0.34533533,-0.007957028,0.06484709,1.0,-0.007957028
420.0,-0.3218178,-0.007077656,0.073750496,1.0,-0.007077656
421.0,-0.29830027,-0.0061982847,0.082575954,1.0,-0.0061982847
422.0,-0.27478272,-0.005318913,0.09132347,1.0,-0.005318913
423.0,-0.2512652,-0.004439541,0.09999305,1.0,-0.004439541
424.0,-0.22774765,-0.0035601696,0.10905374,1.0,-0.0035601696
425.0,-0.20423011,-0.002680798,0.118622445,1.0,-0.002680798
426.0,-0.18071258,-0.0018014263,0.12826909,1.0,-0.0018014263
427.0,-0.15719505,-0.0009220547,0.13799368,1.0,-0.0009220547
428.0,-0.13367751,-4.2683034e-05,0.1477962,1.0,-4.2683034e-05
429.0,-0.11015998,0.0008366886,0.15767667,1.0,0.0008366886
430.0,-0.086642444,0.0017160602,0.16763508,1.0,0.0017160602
431.0,-0.0631249,0.0025954319,0.17767143,1.0,0.0025954319
432.0,-0.05191499,0.0034748036,0.18407801,1.0,0.0034748036
433.0,-0.0530127,0.004354175,0.18677454,1.0,0.004354175
434.0,-0.054110408,0.0052335467,0.18944201,1.0,0.0052335467
435.0,-0.055208117,0.0061129187,0.19208044,1.0,0.0061129187
436.0,-0.056305822,0.0069922903,0.1946898,1.0,0.0069922903
437.0,-0.05740353,0.007871662,0.19727011,1.0,0.007871662
438.0,-0.05850124,0.008751034,0.19982135,1.0,0.008751034
439.0,-0.05959895,0.009630405,0.20234354,1.0,0.009630405
440.0,-0.060696654,0.010509777,0.2057215,1.0,0.010509777
441.0,-0.061794363,0.011389148,0.2099988,1.0,0.011389148
442.0,-0.06289207,0.01226852,0.21430516,1.0,0.01226852
443.0,-0.06398978,0.0131478915,0.2186406,1.0,0.0131478915
444.0,-0.06508749,0.014027263,0.22300507,1.0,0.014027263
445.0,-0.06618519,0.014906635,0.22739862,1.0,0.014906635
446.0,-0.0672829,0.015786007,0.23182121,1.0,0.015786007
447.0,-0.06838061,0.016665379,0.23627286,1.0,0.016665379
448.0,-0.06677542,0.01754475,0.2384957,1.0,0.01754475
449.0,-0.062467325,0.018424122,0.23846187,1.0,0.018424122
450.0,-0.058159236,0.019303493,0.23841998,1.0,0.019303493
451.0,-0.053851143,0.020182865,0.23837002,1.0,0.020182865
452.0,-0.049543053,0.021062236,0.23831199,1.0,0.021062236
453.0,-0.04523496,0.021941608,0.2382459,1.0,0.021941608
454.0,-0.04092687,0.02282098,0.23817174,1.0,0.02282098
455.0,-0.036618777,0.02370035,0.23808952,1.0,0.02370035
456.0,-0.032310687,0.024579722,0.23902729,1.0,0.024579722
457.0,-0.028002596,0.025459094,0.24099718,1.0,0.025459094
458.0,-0.023694504,0.026338467,0.24297515,1.0,0.026338467
459.0,-0.019386413,0.027217839,0.24496116,1.0,0.027217839
460.0,-0.01507832,0.02809721,0.24695525,1.0,0.02809721
461.0,-0.010770229,0.028976582,0.24895741,1.0,0.028976582
462.0,-0.006462137,0.029855954,0.25096762,1.0,0.029855954
463.0,-0.0021540457,0.030735325,0.25298592,1.0,0.030735325
464.0,0.0,0.031614695,0.0,1.0,0.031614695
465.0,0.0,0.03249407,0.0,1.0,0.03249407
466.0,0.0,0.033373438,0.0,1.0,0.033373438
467.0,0.0,0.03425281,0.0,1.0,0.03425281
468.0,0.0,0.035132185,0.0,1.0,0.035132185
469.0,0.0,0.036011554,0.0,1.0,0.036011554
470.0,0.0,0.036890928,0.0,1.0,0.036890928
471.0,0.0,0.037770297,0.0,1.0,0.037770297
472.0,0.0,0.03864967,0.0,1.0,0.03864967
473.0,0.0,0.03952904,0.0,1.0,0.03952904
474.0,0.0,0.040408414,0.0,1.0,0.040408414
475.0,0.0,0.041287784,0.0,1.0,0.041287784
476.0,0.0,0.042167157,0.0,1.0,0.042167157
477.0,0.0,0.043046527,0.0,1.0,0.043046527
478.0,0.0,0.0439259,0.0,1.0,0.0439259
479.0,0.0,0.04480527,0.0,1.0,0.04480527
