window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-5.164070973816251,0.601228963062013,0.3006144815310065,0.4812121134183047,0.932387295791728,0.0781906247138977,1.0,0.11835894625013073,5.164070973816251,4.595164239813037,3.167851556969309e-11,False,False
25,415.5,-7.25,0.6551647447491828,0.3275823723745914,0.5560527676365072,0.9744455302470826,0.10108524809281032,1.0,0.14377162403737506,7.25,6.650501234242925,1.1002770614913783e-20,False,False
25,415.5,3.7529860372398924,0.6743909328979812,0.3371954664489906,0.6482646383472567,0.9302756095602694,0.07041067878405254,1.0,0.10369655986626942,3.7529860372398924,4.51909492177775,1.0403936724788151e-08,False,False
25,415.5,-10.25,0.7053974381958915,0.35269871909794576,0.6326681233274971,1.0052958820146463,0.12385619928439458,1.0,0.18947638183211288,10.25,9.629598468610551,3.6679149281416075e-40,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.051366137467418874,0.337759916531482,0.168879958265741,0.274572377486432,0.5199869978487657,0.04138365015387535,1.0,0.03737562724078695,0.051366137467418874,0.051366137467418874,0.18271883793968727,False,False
26,431.5,9.589750089328792,0.5829800355854236,0.2914900177927118,0.5867344627203716,0.7679998704064944,0.07833052799105644,1.0,0.03190416027791798,9.589750089328792,9.589750089328792,4.4501414138801484e-37,False,False
26,431.5,-2.25,0.6020442548048198,0.3010221274024099,0.469744319870159,0.9552265792360699,0.05712452779213587,1.0,0.04103050450794399,2.25,2.25,0.0015774670300479521,False,False
26,431.5,3.981953788051968,0.6546317757085126,0.3273158878542563,0.6162703396972306,0.9200554693047781,0.06191956748565038,1.0,0.03599978983402252,3.981953788051968,3.981953788051968,1.0058782476644497e-07,False,False
26,431.5,-5.25,0.6971739801214646,0.3485869900607323,0.6323174325603196,1.0025993688917243,0.07727591941754024,1.0,0.04904484531531731,5.25,5.25,3.019642627398194e-12,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.06892946455542427,0.08974777474780297,0.04487388737390149,0.08295259733649503,0.12241423160609681,0.02302275535960992,1.0,0.023958268963421386,0.06892946455542427,0.06892946455542427,0.23850958609628112,False,False
27,447.5,9.483369217946422,0.5018028883965162,0.2509014441982581,0.4444976192475809,0.7177025914909178,0.09798615425825119,1.0,0.022034046317761142,9.483369217946422,9.483369217946422,3.0189015246501846e-36,False,False
27,447.5,13.48458375759802,0.5994063714230351,0.29970318571151755,0.49219734003693577,0.904298266447959,0.10798841218153636,1.0,0.021469175699166954,13.48458375759802,13.484583757598022,9.116931591682208e-72,False,False
27,447.5,-9.8564260904556,0.604149210765153,0.3020746053825765,0.640845595711377,0.7494376927066142,0.10662410408258438,1.0,0.031215352937579155,9.8564260904556,9.8564260904556,4.584200442995781e-39,False,False
27,447.5,-4.001301139247561,0.6443713284705151,0.3221856642352576,0.539557187853073,0.9746561329771831,0.0780542716383934,1.0,0.026850250627224643,4.001301139247561,4.001301139247561,9.147861065865841e-08,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.010386689701629155,0.0051933448508145776,0.008587493108081379,0.011627819539264025,0.012474599915246168,1.0,0.017036200733855367,0.0,0.0,0.25399809213705443,False,False
28,463.5,-9.841649363541345,0.48993203412883424,0.24496601706441712,0.47991000603794803,0.6513722939508919,0.08949075887600581,1.0,0.019064354710280895,9.841649363541345,9.841649363541345,6.427344063544869e-39,False,False
28,463.5,-13.788210379706163,0.5598186175561467,0.27990930877807335,0.47502692888323744,0.8281534403637117,0.09863415608803432,1.0,0.019863832276314497,13.788210379706163,13.788210379706163,5.996492358842425e-75,False,False
28,463.5,-4.227051758624742,0.6721138300747961,0.33605691503739804,0.5741329275944923,1.0073949905064445,0.07197344303131104,1.0,0.018421636195853353,4.227051758624742,4.227051758624742,1.6650156851609473e-08,False,False
28,463.5,-7.0,0.9333255542888641,0.46666277714443205,0.7709171826580706,1.4305826220913744,0.09453182170788448,1.0,0.018707830070828397,7.0,7.0,1.2306452404856618e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
