y,dy_raw,dy_smoothed,confidence,gain,dy_applied
407.0,-0.31591856,-0.4438554,0.14109536,1.0,-0.4438554
408.0,-0.2957129,-0.44131285,0.15113993,1.0,-0.44131285
409.0,-0.2755072,-0.4387703,0.16187778,1.0,-0.4387703
410.0,-0.25530154,-0.43622774,0.17270203,1.0,-0.43622774
411.0,-0.23509586,-0.43368518,0.18361269,1.0,-0.43368518
412.0,-0.21489018,-0.43114263,0.19460975,1.0,-0.43114263
413.0,-0.1946845,-0.42860007,0.20569322,1.0,-0.42860007
414.0,-0.17447883,-0.42605752,0.21686308,1.0,-0.42605752
415.0,-0.15427315,-0.42351496,0.22811936,1.0,-0.42351496
416.0,-0.1435676,-0.4209724,0.2354353,1.0,-0.4209724
417.0,-0.1423622,-0.41842985,0.23871925,1.0,-0.41842985
418.0,-0.14115681,-0.4158873,0.24196744,1.0,-0.4158873
419.0,-0.1399514,-0.41334474,0.24517983,1.0,-0.41334474
420.0,-0.138746,-0.4108022,0.24835645,1.0,-0.4108022
421.0,-0.1375406,-0.40825963,0.25149727,1.0,-0.40825963
422.0,-0.1363352,-0.40571707,0.2546023,1.0,-0.40571707
423.0,-0.13512978,-0.40317452,0.2576716,1.0,-0.40317452
424.0,-0.13392438,-0.40063196,0.26183122,1.0,-0.40063196
425.0,-0.13271898,-0.3980894,0.26713493,1.0,-0.3980894
426.0,-0.13151358,-0.39554685,0.2724744,1.0,-0.39554685
427.0,-0.13030817,-0.3930043,0.27784964,1.0,-0.3930043
428.0,-0.12910277,-0.39046174,0.28326067,1.0,-0.39046174
429.0,-0.12789737,-0.3879192,0.2887075,1.0,-0.3879192
430.0,-0.12669195,-0.38537663,0.2941901,1.0,-0.38537663
431.0,-0.12548655,-0.38283408,0.2997085,1.0,-0.38283408
432.0,-0.12624322,-0.38029152,0.3002763,1.0,-0.38029152
433.0,-0.12896195,-0.37774894,0.2958865,1.0,-0.37774894
434.0,-0.13168068,-0.37520638,0.29152295,1.0,-0.37520638
435.0,-0.13439941,-0.37266383,0.28718573,1.0,-0.37266383
436.0,-0.13711815,-0.37012127,0.2828748,1.0,-0.37012127
437.0,-0.13983686,-0.36757872,0.27859017,1.0,-0.36757872
438.0,-0.1425556,-0.36503616,0.27433184,1.0,-0.36503616
439.0,-0.14527433,-0.3624936,0.2700998,1.0,-0.3624936
440.0,-0.14799306,-0.35995105,0.26704264,1.0,-0.35995105
441.0,-0.15071179,-0.3574085,0.2651209,1.0,-0.3574085
442.0,-0.15343052,-0.35486594,0.26317284,1.0,-0.35486594
443.0,-0.15614925,-0.35232338,0.2611985,1.0,-0.35232338
444.0,-0.15886799,-0.34978083,0.25919786,1.0,-0.34978083
445.0,-0.1615867,-0.34723827,0.25717092,1.0,-0.34723827
446.0,-0.16430543,-0.34469572,0.25511768,1.0,-0.34469572
447.0,-0.16702417,-0.34215316,0.25303814,1.0,-0.34215316
448.0,-0.16312155,-0.3396106,0.24603447,1.0,-0.3396106
449.0,-0.15259758,-0.33706805,0.2341944,1.0,-0.33706805
450.0,-0.1420736,-0.3345255,0.22244498,1.0,-0.3345255
451.0,-0.13154964,-0.33198294,0.21078625,1.0,-0.33198294
452.0,-0.12102567,-0.3294404,0.19921818,1.0,-0.3294404
453.0,-0.11050169,-0.32689783,0.1877408,1.0,-0.32689783
454.0,-0.099977724,-0.32435527,0.17635408,1.0,-0.32435527
455.0,-0.08945375,-0.32181272,0.16505805,1.0,-0.32181272
456.0,-0.07892978,-0.31927016,0.15451726,1.0,-0.31927016
457.0,-0.06840581,-0.3167276,0.14459574,1.0,-0.3167276
458.0,-0.05788184,-0.31418505,0.13458355,1.0,-0.31418505
459.0,-0.04735787,-0.3116425,0.12448067,1.0,-0.3116425
460.0,-0.036833897,-0.30909994,0.11428713,1.0,-0.30909994
461.0,-0.026309928,-0.3065574,0.10400291,1.0,-0.3065574
462.0,-0.015785957,-0.30401483,0.09362802,1.0,-0.30401483
463.0,-0.0052619856,-0.30147225,0.08316246,1.0,-0.30147225
464.0,0.0,-0.2989297,0.0,1.0,-0.2989297
465.0,0.0,-0.29638714,0.0,1.0,-0.29638714
466.0,0.0,-0.29384458,0.0,1.0,-0.29384458
467.0,0.0,-0.29130203,0.0,1.0,-0.29130203
468.0,0.0,-0.28875947,0.0,1.0,-0.28875947
469.0,0.0,-0.2862169,0.0,1.0,-0.2862169
470.0,0.0,-0.28367436,0.0,1.0,-0.28367436
471.0,0.0,-0.2811318,0.0,1.0,-0.2811318
472.0,0.0,-0.27858925,0.0,1.0,-0.27858925
473.0,0.0,-0.2760467,0.0,1.0,-0.2760467
474.0,0.0,-0.27350414,0.0,1.0,-0.27350414
475.0,0.0,-0.27096158,0.0,1.0,-0.27096158
476.0,0.0,-0.26841903,0.0,1.0,-0.26841903
477.0,0.0,-0.26587647,0.0,1.0,-0.26587647
478.0,0.0,-0.26333392,0.0,1.0,-0.26333392
479.0,0.0,-0.26079136,0.0,1.0,-0.26079136
