window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-16.0,0.6038031670397787,0.3019015835198893,0.5423274007847083,0.8698949065957692,0.07865249365568161,1.0,0.04797683873524269,16.0,16.0,7.802728457245229e-101,False,True
25,415.5,3.594462813736405,0.6465393459134864,0.3232696729567432,0.6316511599039116,0.8876915036556076,0.04813148329655329,1.0,0.08523857997109492,3.594462813736405,3.594462813736405,1.6163611952431593e-06,False,False
25,415.5,11.033347548201878,0.6757740798940232,0.3378870399470116,0.9239368731641543,0.6181573853918095,0.08493021875619888,1.0,0.10737566432605188,11.033347548201878,11.033347548201878,1.6273746527793098e-48,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.1248838539811349,0.10296462855637216,0.05148231427818608,0.11228306568718453,0.12073697099399361,0.027616403996944427,1.0,0.12851867824792862,0.1248838539811349,0.12488385398113491,0.302481083944786,False,False
26,431.5,10.985911984643511,0.6403726617001725,0.32018633085008624,0.6813877196740455,0.7775927893244043,0.15140714744726816,1.0,0.09382662984232108,10.985911984643511,10.985911984643511,4.2481518206583636e-48,False,False
26,431.5,6.282978328480279,0.6872999639324461,0.34364998196622304,0.6737590074780747,0.9171444666019805,0.11500415951013565,1.0,0.10143633000552654,6.282978328480279,6.282978328480279,9.278453088156752e-17,False,False
26,431.5,-6.6411385956371145,0.7409075143346399,0.37045375716731993,0.8492788132054451,0.8578938347471085,0.10383009662230809,1.0,0.14143873006105423,6.6411385956371145,6.6411385956371145,1.5684822779219208e-18,False,False
26,431.5,-4.218616068775327,0.7698561096632143,0.38492805483160714,0.7622194580842528,1.0348906567368397,0.08600727220376332,1.0,0.14103015574316183,4.218616068775327,4.218616068775327,2.1800267551886364e-08,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.1683835337738371,0.07127741625247785,0.03563870812623893,0.06987454069932553,0.08962046561110208,0.026571244622270267,1.0,0.04656407361229261,0.1683835337738371,0.1683835337738371,0.25198851560708,False,False
27,447.5,-11.11607763953215,0.6091628487668078,0.3045814243834039,0.5931320905595506,0.8033960652357273,0.13929987947146097,1.0,0.058845236587027706,11.11607763953215,11.11607763953215,3.095458030967318e-49,False,False
27,447.5,-6.653027183028272,0.6396176213120691,0.31980881065603456,0.5613573358727851,0.9232215932315241,0.11812121917804082,1.0,0.050684899712602295,6.653027183028272,6.653027183028272,1.210612120809746e-18,False,False
27,447.5,7.743090879562792,0.6482961962389678,0.3241480981194839,0.6812245966349387,0.8073170986419608,0.1254552553097407,1.0,0.037727364882205926,7.743090879562792,7.743090879562792,1.0146865963991944e-24,False,False
27,447.5,-4.75,0.7631651520704495,0.3815825760352248,0.679596513728154,1.108813384295983,0.09214244782924652,1.0,0.04779876985897621,4.75,4.75,2.530668154600017e-10,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.18024565771419007,0.09012282885709504,0.19238237798010502,0.22738003250001274,0.018143830820918083,1.0,0.017285886957931023,0.0,0.5773502691896257,0.07789567213897881,False,False
28,463.5,-10.061046602540435,0.5357320272108015,0.26786601360540074,0.5991385826482988,0.6345737495455936,0.0819344346721967,1.0,0.022091775899752975,10.061046602540435,9.739128691527293,9.14056910372143e-40,False,False
28,463.5,-12.25,0.7528231809819891,0.37641159049099454,0.7956407270002352,0.9468613142171401,0.10693552096684773,1.0,0.02635505322056512,12.25,11.9259870311294,1.9962112289829594e-58,False,False
28,463.5,-4.160916167151816,0.9175356464524586,0.4587678232262293,1.115455673771974,1.021707459401109,0.04598406329751015,1.0,0.01822592729392151,4.160916167151816,3.856502634766914,2.6565161656095655e-08,False,False
28,463.5,-16.0,0.9706766497570153,0.48533832487850764,1.0567132020919048,1.184390443255514,0.14266354342301688,1.0,0.02911342812391619,16.0,15.673757260678329,2.1850707266972537e-99,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
