window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,5.0,0.48575320719982035,0.24287660359991017,0.14928328701925642,1.0356775904284736,0.028697945798436802,1.0,0.018233722851922114,4.0,3.696845502136472,1.0120763634353992e-07,False,False
25,415.5,12.814076457839828,0.49535366328780833,0.24767683164390417,0.21708794890547967,0.9729518162597629,0.056555731842915215,1.0,0.017554344958625734,11.814076457839828,11.490417090476976,2.0039394242572502e-54,False,False
25,415.5,8.934797843721782,0.5239137469548428,0.2619568734774214,0.2188064003730337,1.0467172440286503,0.04509312783678373,1.0,0.017480088863521814,7.934797843721782,7.6160675499182195,2.3186130459152146e-25,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.6451232473579477,0.07749796443048836,0.03874898221524418,0.06953511188068444,0.10812008601058065,0.019727531199653942,1.0,0.014535270747728646,0.3548767526420523,0.3548767526420523,0.16701321825103382,False,False
26,431.5,11.161619117250773,0.3598021064569788,0.1799010532284894,0.2874750594952142,0.559646382542685,0.043865177780389786,1.0,0.01572431589011103,10.161619117250773,10.161619117250773,1.9425916605312997e-41,False,False
26,431.5,-4.138106524067769,0.5560746234629642,0.2780373117314821,0.37463457906873093,0.9545969435922038,0.037668569634358086,1.0,0.01434817211702466,5.138106524067769,5.138106524067769,7.443779300422949e-12,False,False
26,431.5,-6.25,0.5984159958375511,0.29920799791877556,0.40682398560439337,1.0208125378097719,0.046801247944434486,1.0,0.014345753782739242,7.25,7.25,5.67147363065614e-22,False,False
26,431.5,-10.101318577068334,0.6111330927553243,0.3055665463776622,0.4681444246121435,0.9787238863100068,0.05985698103904724,1.0,0.014877410527939597,11.101318577068334,11.101318577068334,2.916132187336929e-49,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.6276836907338529,0.08295510558598736,0.04147755279299368,0.05923034994594597,0.13258221975482865,0.02179040138920148,1.0,0.01659253379330039,0.3723163092661471,0.3723163092661471,0.14946823720219568,False,False
27,447.5,-10.038704320214782,0.42558274291156,0.21279137145578,0.4193904448728845,0.5617232254615273,0.08111835022767384,1.0,0.01631551169945548,11.038704320214782,11.038704320214782,1.0935607797665372e-48,False,False
27,447.5,11.12501351941057,0.4563786485771088,0.2281893242885544,0.41639647316478773,0.6376606712267571,0.09290644774834315,1.0,0.016171302801618975,10.12501351941057,10.12501351941057,3.0915213897848415e-41,False,False
27,447.5,15.02583756810033,0.5906054474697188,0.2953027237348594,0.5269061305461747,0.8452967411610942,0.10252661506334941,1.0,0.015349208454911908,14.02583756810033,14.02583756810033,1.1554666615617978e-77,False,False
27,447.5,-14.086325278554304,0.6539582587929917,0.32697912939649587,0.5520701948540131,0.9803562059926066,0.08922792474428813,1.0,0.01595814401904742,15.086325278554304,15.086325278554302,1.311497982148756e-89,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.10975823435215748,0.05487911717607874,0.058010387548008434,0.20147865044597904,0.020413998514413834,1.0,0.014622048086797198,1.0,0.0,0.1429195659559296,False,False
28,463.5,-9.969211778128741,0.33173095911886513,0.16586547955943257,0.33904710621630924,0.4159544559865724,0.08518652617931366,1.0,0.016122508289602894,10.969211778128741,9.969211778128741,7.005490086448141e-44,False,False
28,463.5,-13.599540299719854,0.5838621927142235,0.29193109635711173,0.5170609244946426,0.8392989521052411,0.10310130566358566,1.0,0.01596858142875135,14.599540299719854,13.599540299719854,2.0130834004084307e-78,False,False
28,463.5,-4.261206433411713,0.7147950363029155,0.35739751815145776,0.6936874896743889,0.9778435946535482,0.07665485392014186,1.0,0.015290607698261738,5.261206433411713,4.261206433411713,1.7318380969736432e-10,False,False
28,463.5,-7.0,0.9555109475761441,0.47775547378807204,0.7941979285036425,1.4604718073656369,0.09288771202166875,1.0,0.01597801223397255,8.0,7.0,1.4834088850681833e-23,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
