y,dy_raw,dy_smoothed,confidence,gain,dy_applied
438.0,0.63803846,0.5432217,0.15555534,1.0,0.5432217
439.0,0.63694847,0.54301673,0.15382685,1.0,0.54301673
440.0,0.6358585,0.5428117,0.15276456,1.0,0.5428117
441.0,0.6347685,0.5426067,0.15235475,1.0,0.5426067
442.0,0.63367856,0.5424017,0.1519358,1.0,0.5424017
443.0,0.63258857,0.5421967,0.1515077,1.0,0.5421967
444.0,0.6314986,0.54199165,0.15107049,1.0,0.54199165
445.0,0.63040864,0.5417867,0.15062413,1.0,0.5417867
446.0,0.62931865,0.54158163,0.15016863,1.0,0.54158163
447.0,0.62822866,0.54137665,0.14970398,1.0,0.54137665
448.0,0.6080686,0.54117167,0.14895262,1.0,0.54117167
449.0,0.56883836,0.54096663,0.14792396,1.0,0.54096663
450.0,0.52960813,0.54076165,0.1468987,1.0,0.54076165
451.0,0.49037787,0.5405566,0.14587685,1.0,0.5405566
452.0,0.45114765,0.5403516,0.14485843,1.0,0.5403516
453.0,0.41191742,0.5401466,0.14384341,1.0,0.5401466
454.0,0.3726872,0.5399416,0.14283179,1.0,0.5399416
455.0,0.33345696,0.53973657,0.14182359,1.0,0.53973657
456.0,0.29422674,0.5395316,0.14142708,1.0,0.5395316
457.0,0.2549965,0.53932655,0.14163718,1.0,0.53932655
458.0,0.21576627,0.53912157,0.14184384,1.0,0.53912157
459.0,0.17653604,0.5389166,0.1420471,1.0,0.5389166
460.0,0.13730581,0.53871155,0.14224695,1.0,0.53871155
461.0,0.098075576,0.53850657,0.14244339,1.0,0.53850657
462.0,0.058845345,0.5383015,0.14263642,1.0,0.5383015
463.0,0.019615116,0.53809655,0.14282604,1.0,0.53809655
464.0,0.0,0.5378915,0.0,1.0,0.5378915
465.0,0.0,0.5376865,0.0,1.0,0.5376865
466.0,0.0,0.5374815,0.0,1.0,0.5374815
467.0,0.0,0.5372765,0.0,1.0,0.5372765
468.0,0.0,0.5370715,0.0,1.0,0.5370715
469.0,0.0,0.5368665,0.0,1.0,0.5368665
470.0,0.0,0.5366615,0.0,1.0,0.5366615
471.0,0.0,0.53645647,0.0,1.0,0.53645647
472.0,0.0,0.5362515,0.0,1.0,0.5362515
473.0,0.0,0.53604645,0.0,1.0,0.53604645
474.0,0.0,0.53584146,0.0,1.0,0.53584146
475.0,0.0,0.5356364,0.0,1.0,0.5356364
476.0,0.0,0.53543144,0.0,1.0,0.53543144
477.0,0.0,0.5352264,0.0,1.0,0.5352264
478.0,0.0,0.5350214,0.0,1.0,0.5350214
479.0,0.0,0.53481644,0.0,1.0,0.53481644
